	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.9330577701698115	0.015914497685625403	0.8034661062516664	0.09975880722293706
1	01	0.9335796740565281	0.016188613770290964	0.80841832447052	0.09700822844965626
2	02	0.9351183458610818	0.02403146677857784	0.8087821998658933	0.101933968536952
3	03	0.924896956520316	0.012174361955054225	0.8053525328008753	0.10001851416179132
4	04	0.9249132543189045	0.022478815415694915	0.8201104135387822	0.08684477855553044
5	05	0.9275701860096229	0.0138023090151393	0.8115110456692545	0.09095570539368818
6	06	0.933917114984842	0.024560827445245122	0.8021765261449312	0.10024404846479058
7	07	0.9314535360277435	0.02362517774749818	0.7932378388706006	0.10637367481857406
8	08	0.9307412429110994	0.017287913168341287	0.80199042035404	0.09509621412550937
9	09	0.9253470013906926	0.012345893824744643	0.8160235606996636	0.0831211912365352
10	10	0.935014631939523	0.016077454370961492	0.8337495971478914	0.0709325271951813
11	11	0.9217814607139477	0.013125473350452067	0.8238875943108609	0.07163238604536946
12	12	0.9209698980727804	0.02956363394802364	0.8253502811005241	0.06997882578745997
13	13	0.9296692839375249	0.031247418698407463	0.8253502810879757	0.06997882534871118
14	14	0.9353887433132517	0.017091961641699016	0.776918882401366	0.12178237477295398
15	15	0.9326932892632582	0.02560350769152389	0.7769188812594665	0.1217823741451652
