,metric,real_cop,real_vae
0,mahalanobis,0.07011838516875778,0.6246058973823603
1,corr_matrix,"{'Frobenius_norm': np.float64(1.9948345915546735), 'Mean_absolute': np.float64(0.08517272394674807), 'Total_absolute': np.float64(21.804217330367507)}","{'Frobenius_norm': np.float64(3.9652678948827593), 'Mean_absolute': np.float64(0.1849238551777863), 'Total_absolute': np.float64(47.340506925513296)}"
2,wasserstein,"(np.float64(0.22972197878222547), [np.float64(0.15926092422886953), np.float64(0.17147289392913245), np.float64(0.154047997867367), np.float64(0.156324456370284), np.float64(0.16781550758689112), np.float64(0.22999993061712115), np.float64(0.23383342176671118), np.float64(0.9146995679657098), np.float64(0.1750351850534474), np.float64(0.1392892483097128), np.float64(0.14745631142400756), np.float64(0.14958247459006419), np.float64(0.3406794456271032), np.float64(0.16795543990474793), np.float64(0.19547005818468594), np.float64(0.17262879708975265)])","(np.float64(1.6999993637866206), [np.float64(1.5871270808116178), np.float64(1.7186098622498158), np.float64(1.938725209181997), np.float64(1.5861978411438835), np.float64(1.6804151308479416), np.float64(1.6806580289440902), np.float64(1.4884008019517723), np.float64(2.125609774860305), np.float64(1.8294933714683732), np.float64(1.223347529252051), np.float64(1.4704174084975785), np.float64(1.732939371783071), np.float64(2.1328318247376408), np.float64(1.5324170913373878), np.float64(1.7762734947282826), np.float64(1.6965259987901233)])"
3,histogram_error,"{'RMSE': np.float64(1.9627670105999702), 'MAE': 1.1555365296803652}","{'RMSE': np.float64(8.58032703060852), 'MAE': 1.918824701195219}"
4,frechet,22.938997321983138,238.46009377396678
5,TSNE_2D_SpatialOverlapping,0.4694736842105264,0.264
6,TSNE_2D_MAHALANOBIS,0.13355548802581077,0.49362121972292644
7,TSNE_3D_MAHALANOBIS,0.13355548802581077,0.49362121972292644
8,PCA_TSNE_2D_SpatialOverlapping,0.4686315789473684,0.263578947368421
9,PCA_TSNE_2D_MAHALANOBIS,0.1336420032747152,0.49269470087496453
10,PCA_TSNE_3D_MAHALANOBIS,0.1336420032747152,0.49269470087496453
11,PACMAP_2D_SpatialOverlapping,0.20757894736842103,0.0
12,UMAP_2D_SpatialOverlapping,0.688,0.5545263157894738
