,x_input,x_output
0,"[np.float32(-87.92905), np.float32(121.56591), np.float32(174.77155), np.float32(-114.73129), np.float32(-104.8326), np.float32(-67.71593)]","[np.float32(22.266005), np.float32(22.620462), np.float32(23.074448), np.float32(22.226768), np.float32(23.593271), np.float32(23.463842), np.float32(25.236824), np.float32(23.423292), np.float32(24.34058), np.float32(23.93018), np.float32(22.872812), np.float32(24.601616), np.float32(25.180128), np.float32(25.180128), np.float32(23.440632), np.float32(23.440632)]"
1,"[np.float32(-56.77633), np.float32(-0.06351185), np.float32(-16.802073), np.float32(-29.436197), np.float32(11.033655), np.float32(114.79586)]","[np.float32(19.355139), np.float32(19.834574), np.float32(19.94387), np.float32(20.69507), np.float32(21.55319), np.float32(22.525463), np.float32(20.837858), np.float32(20.345879), np.float32(19.931866), np.float32(19.727514), np.float32(19.20285), np.float32(20.22887), np.float32(20.538431), np.float32(20.538431), np.float32(21.312332), np.float32(21.312332)]"
2,"[np.float32(103.989075), np.float32(120.33116), np.float32(14.503416), np.float32(29.307732), np.float32(1.0557237), np.float32(128.98146)]","[np.float32(23.290138), np.float32(23.556065), np.float32(24.0573), np.float32(25.089676), np.float32(26.273266), np.float32(27.087757), np.float32(26.294954), np.float32(25.579334), np.float32(25.053022), np.float32(25.296629), np.float32(24.298695), np.float32(25.235182), np.float32(26.017654), np.float32(26.017654), np.float32(24.781334), np.float32(24.781334)]"
3,"[np.float32(-133.0625), np.float32(-112.24476), np.float32(-66.3536), np.float32(81.00051), np.float32(6.915587), np.float32(-115.11512)]","[np.float32(14.495166), np.float32(14.769737), np.float32(14.565527), np.float32(12.918409), np.float32(13.451555), np.float32(12.743071), np.float32(15.0910225), np.float32(14.467714), np.float32(14.784749), np.float32(13.5510845), np.float32(12.973839), np.float32(14.01096), np.float32(13.94365), np.float32(13.94365), np.float32(14.889664), np.float32(14.889664)]"
4,"[np.float32(135.68831), np.float32(-27.151918), np.float32(81.288284), np.float32(-131.40952), np.float32(53.626762), np.float32(12.453573)]","[np.float32(21.38129), np.float32(21.12105), np.float32(21.583973), np.float32(23.937872), np.float32(24.312132), np.float32(25.09557), np.float32(24.557657), np.float32(25.830595), np.float32(23.085459), np.float32(23.74664), np.float32(22.245617), np.float32(21.969751), np.float32(22.808926), np.float32(22.808926), np.float32(22.20289), np.float32(22.20289)]"
5,"[np.float32(62.12041), np.float32(-51.095917), np.float32(-25.849588), np.float32(23.73868), np.float32(103.192795), np.float32(-120.54809)]","[np.float32(16.19861), np.float32(16.09892), np.float32(15.953247), np.float32(16.601347), np.float32(16.811674), np.float32(16.085215), np.float32(17.96609), np.float32(19.120382), np.float32(17.349192), np.float32(17.182255), np.float32(16.564358), np.float32(16.30088), np.float32(16.748743), np.float32(16.748743), np.float32(15.896196), np.float32(15.896196)]"
6,"[np.float32(-61.798138), np.float32(-6.3503776), np.float32(-160.26842), np.float32(-43.273384), np.float32(31.831259), np.float32(33.840385)]","[np.float32(16.023932), np.float32(16.430193), np.float32(16.194822), np.float32(16.356075), np.float32(16.903898), np.float32(16.991188), np.float32(16.8448), np.float32(16.842823), np.float32(16.342443), np.float32(15.816017), np.float32(15.607386), np.float32(16.292385), np.float32(16.424303), np.float32(16.424303), np.float32(17.153805), np.float32(17.153805)]"
7,"[np.float32(-212.32411), np.float32(23.634943), np.float32(-222.96489), np.float32(-37.558113), np.float32(110.18967), np.float32(135.13087)]","[np.float32(12.620588), np.float32(13.746186), np.float32(12.788431), np.float32(13.364127), np.float32(14.000853), np.float32(14.27767), np.float32(11.540798), np.float32(11.44883), np.float32(11.734294), np.float32(11.053118), np.float32(12.535437), np.float32(13.38484), np.float32(13.148521), np.float32(13.148521), np.float32(14.60531), np.float32(14.60531)]"
8,"[np.float32(95.72355), np.float32(38.649574), np.float32(-68.597984), np.float32(92.22927), np.float32(-87.10574), np.float32(-45.692863)]","[np.float32(21.694504), np.float32(21.517946), np.float32(22.235811), np.float32(20.828415), np.float32(21.85032), np.float32(21.535864), np.float32(24.858147), np.float32(23.57546), np.float32(23.675144), np.float32(23.028145), np.float32(21.058447), np.float32(22.315956), np.float32(22.910135), np.float32(22.910135), np.float32(21.934254), np.float32(21.934254)]"
9,"[np.float32(47.289875), np.float32(14.906809), np.float32(-90.39123), np.float32(-120.079895), np.float32(17.838655), np.float32(-175.34572)]","[np.float32(16.66034), np.float32(16.447607), np.float32(16.426094), np.float32(16.340935), np.float32(16.614294), np.float32(15.477163), np.float32(18.896263), np.float32(19.663977), np.float32(18.256395), np.float32(17.92952), np.float32(16.935127), np.float32(16.93935), np.float32(17.415169), np.float32(17.415169), np.float32(16.111628), np.float32(16.111628)]"
10,"[np.float32(-23.778854), np.float32(-7.0746512), np.float32(-140.31323), np.float32(103.6383), np.float32(-15.659098), np.float32(-26.96879)]","[np.float32(17.29311), np.float32(17.534369), np.float32(17.596672), np.float32(16.247375), np.float32(17.04925), np.float32(16.609663), np.float32(18.688751), np.float32(17.743008), np.float32(18.111013), np.float32(17.15632), np.float32(16.34917), np.float32(17.51076), np.float32(17.69332), np.float32(17.69332), np.float32(17.836678), np.float32(17.836678)]"
11,"[np.float32(-57.42123), np.float32(-24.740288), np.float32(-10.587671), np.float32(41.6541), np.float32(-3.2504792), np.float32(4.0141983)]","[np.float32(18.36987), np.float32(18.69203), np.float32(18.805094), np.float32(18.367031), np.float32(19.19248), np.float32(19.346094), np.float32(19.908764), np.float32(19.154148), np.float32(19.165121), np.float32(18.551414), np.float32(17.803005), np.float32(18.913172), np.float32(19.166365), np.float32(19.166365), np.float32(19.499052), np.float32(19.499052)]"
12,"[np.float32(158.81474), np.float32(-58.12299), np.float32(64.65214), np.float32(-198.32355), np.float32(-186.55116), np.float32(16.050245)]","[np.float32(26.368992), np.float32(25.615873), np.float32(27.178032), np.float32(27.451225), np.float32(28.24517), np.float32(29.655731), np.float32(31.178726), np.float32(30.593988), np.float32(28.808245), np.float32(28.958261), np.float32(25.178251), np.float32(26.143791), np.float32(27.083914), np.float32(27.083914), np.float32(27.584072), np.float32(27.58407)]"
13,"[np.float32(205.28113), np.float32(168.4021), np.float32(-134.42793), np.float32(-16.298111), np.float32(-152.21155), np.float32(-56.978283)]","[np.float32(24.338928), np.float32(23.922731), np.float32(24.944767), np.float32(23.673418), np.float32(24.853132), np.float32(24.314795), np.float32(28.751421), np.float32(27.406622), np.float32(27.307), np.float32(26.99298), np.float32(24.515814), np.float32(25.70482), np.float32(26.63651), np.float32(26.63651), np.float32(24.20619), np.float32(24.20619)]"
14,"[np.float32(1.0095935), np.float32(36.84775), np.float32(-158.51337), np.float32(19.900116), np.float32(58.31078), np.float32(183.79742)]","[np.float32(18.444675), np.float32(19.012829), np.float32(18.924294), np.float32(20.124483), np.float32(20.91279), np.float32(21.894403), np.float32(19.523073), np.float32(19.407146), np.float32(18.754295), np.float32(18.651955), np.float32(18.571466), np.float32(19.318224), np.float32(19.613924), np.float32(19.613924), np.float32(20.369286), np.float32(20.369286)]"
15,"[np.float32(27.773024), np.float32(-23.080868), np.float32(52.93744), np.float32(60.254074), np.float32(64.28532), np.float32(114.03094)]","[np.float32(20.354708), np.float32(20.668144), np.float32(20.883762), np.float32(22.29864), np.float32(23.08882), np.float32(24.133034), np.float32(22.297844), np.float32(22.305138), np.float32(21.214264), np.float32(21.33155), np.float32(20.65527), np.float32(21.254097), np.float32(21.76024), np.float32(21.76024), np.float32(22.011057), np.float32(22.011057)]"
16,"[np.float32(-94.68425), np.float32(61.968857), np.float32(-13.813435), np.float32(-47.759056), np.float32(-115.94906), np.float32(125.13054)]","[np.float32(21.97458), np.float32(22.49089), np.float32(23.013554), np.float32(22.296701), np.float32(23.65459), np.float32(24.681137), np.float32(24.10893), np.float32(22.031286), np.float32(23.015497), np.float32(22.42026), np.float32(21.261892), np.float32(23.318817), np.float32(23.644794), np.float32(23.644794), np.float32(24.270353), np.float32(24.270353)]"
17,"[np.float32(80.780396), np.float32(-50.215397), np.float32(-11.9754715), np.float32(-76.754776), np.float32(-43.264637), np.float32(87.332016)]","[np.float32(22.235313), np.float32(22.046213), np.float32(22.804401), np.float32(23.803057), np.float32(24.451563), np.float32(25.714485), np.float32(25.219011), np.float32(25.208498), np.float32(23.571476), np.float32(23.66899), np.float32(21.605091), np.float32(22.256992), np.float32(22.884203), np.float32(22.884203), np.float32(23.71829), np.float32(23.71829)]"
18,"[np.float32(91.862434), np.float32(-113.43251), np.float32(99.78467), np.float32(85.65767), np.float32(158.6615), np.float32(21.250048)]","[np.float32(18.410305), np.float32(18.389635), np.float32(18.437477), np.float32(20.70981), np.float32(20.95546), np.float32(21.586744), np.float32(20.317442), np.float32(21.825851), np.float32(19.26364), np.float32(19.653467), np.float32(18.969986), np.float32(18.532953), np.float32(19.109957), np.float32(19.109957), np.float32(19.149572), np.float32(19.149572)]"
19,"[np.float32(33.26228), np.float32(163.96085), np.float32(-39.989014), np.float32(-150.40854), np.float32(-104.044075), np.float32(-68.487946)]","[np.float32(21.672873), np.float32(21.727034), np.float32(22.190561), np.float32(21.501053), np.float32(22.598057), np.float32(22.072943), np.float32(24.934067), np.float32(23.834023), np.float32(23.979088), np.float32(23.678131), np.float32(22.352915), np.float32(23.551483), np.float32(24.231043), np.float32(24.231043), np.float32(22.137857), np.float32(22.137857)]"
