,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.543679492901234,5.0348310372517275,19.51062609768421,2.7382286635988344,20.59205071306076,5.1097124930459294,1.0330533952170242,0.04837122015952744
1,1,20.62940986082716,5.003642219542984,19.687232217473685,2.609149030328685,20.665397274674135,5.052221905376323,0.9421776433534745,0.0359874138469749
2,2,20.985318552255144,5.6707891829564785,19.90409525705263,3.0136233569222264,21.00544730917751,5.70901586515227,1.0812232952025127,0.020128756922364488
3,3,21.060937447024692,6.241292854988248,20.125191209473684,3.0586525269904397,20.99345611252643,6.244991307921155,0.9357462375510082,0.06748133449826099
4,4,21.895284597193417,5.84898850940089,20.90703232336842,3.213816532353008,21.83830185295952,5.798985392568853,0.9882522738249975,0.05698274423389549
5,5,22.46605672165432,8.07570497668035,21.09955281094737,3.745602655947515,22.427752114937586,8.074507784062243,1.3665039107069497,0.03830460671673208
6,6,22.53577398312346,6.453942686884085,21.623106737052634,3.6110173837103337,22.57726582864528,6.199043199061062,0.912667246070825,0.04149184552182206
7,7,22.655706023493828,9.309156341028713,21.295684157894737,3.308715510701552,22.601740108841025,8.574147542998961,1.3600218655990908,0.05396591465280309
8,8,21.53312494103292,5.687168301575197,20.711700455368423,3.2204679193172305,21.616661806227,5.759637766971787,0.8214244856644974,0.08353686519408043
9,9,21.273904596411523,5.172403102419906,20.454098257263162,3.32984977184591,21.315189951915386,5.207903308287429,0.8198063391483608,0.04128535550386303
10,10,20.343801182917694,4.895689716931509,19.54745988147368,2.7642119635410887,20.40197676099631,4.9410679310392585,0.7963413014440128,0.05817557807861462
11,11,21.175717020448563,5.470818139377083,20.32474580968421,3.0224884270132177,21.18747349281243,5.474145514768066,0.850971210764353,0.011756472363867232
12,12,21.409978684806585,7.996652814646114,20.78213837326316,3.192257848687163,21.428699921828613,7.607587177139847,0.6278403115434266,0.018721237022027992
13,13,22.034026221851857,5.205697048776573,20.78213837326316,3.192257837819364,22.078217735091282,5.1764283918275975,1.251887848588698,0.04419151323942572
14,14,21.740883937292182,5.573917749981943,20.45684560210526,3.0351178443422433,21.82153561255597,5.640467374197053,1.2840383351869207,0.08065167526378758
15,15,21.358883011893006,5.479772310236234,20.456845613894735,3.035117855383419,21.432613901487155,5.505447159248689,0.9020373979982708,0.07373088959414886
