,metric,real_cop,real_vae
0,mahalanobis,0.08931558434235139,0.8804679508336083
1,corr_matrix,"{'Frobenius_norm': np.float64(3.4242536828029806), 'Mean_absolute': np.float64(0.10615943737525331), 'Total_absolute': np.float64(66.34964835953332)}","{'Frobenius_norm': np.float64(6.764552220055058), 'Mean_absolute': np.float64(0.22261665315586138), 'Total_absolute': np.float64(139.13540822241336)}"
2,wasserstein,"(np.float64(0.27480144622237446), [np.float64(0.19501571402196044), np.float64(0.16800011328925613), np.float64(0.22237466884995227), np.float64(0.3183031604722433), np.float64(0.25694707023606495), np.float64(0.3707482008623397), np.float64(0.2937542019809147), np.float64(0.41807443050900933), np.float64(0.1960428336902781), np.float64(0.202490053014581), np.float64(0.1703001753930214), np.float64(0.1727301345902682), np.float64(0.2728353770456382), np.float64(0.1790413612675468), np.float64(0.14517749696213456), np.float64(0.16591157497652712), np.float64(0.8299169253223562), np.float64(0.28736514228405086), np.float64(0.3097340994942502), np.float64(0.19804791711902617), np.float64(0.3359045054577322), np.float64(0.39667001554565184), np.float64(0.22918682032785434), np.float64(0.3404839918926529), np.float64(0.1949801709540493)])","(np.float64(1.3612491947960215), [np.float64(1.2243782115104784), np.float64(1.2523061620919818), np.float64(1.5477414702937147), np.float64(1.3972459365821206), np.float64(1.3537215847920743), np.float64(1.249132319983263), np.float64(1.2113242223350897), np.float64(1.5236979784405542), np.float64(1.5872688897421356), np.float64(1.1258732250894778), np.float64(1.1893021678862292), np.float64(1.219395059076283), np.float64(1.6039820270631049), np.float64(1.3898746095633268), np.float64(1.366898840740645), np.float64(1.33089501428415), np.float64(2.114032419457389), np.float64(1.1012055409971229), np.float64(1.365993430696696), np.float64(1.1234143424917218), np.float64(1.4150726667468627), np.float64(1.5695355036092522), np.float64(1.4977505588750355), np.float64(1.2517058942025614), np.float64(1.019481793349266)])"
3,histogram_error,"{'RMSE': np.float64(1.1468271569701363), 'MAE': 1.0445190156599553}","{'RMSE': np.float64(1.818263619304339), 'MAE': 1.2240513392857142}"
4,frechet,53.20615765945282,395.2422043669131
5,TSNE_2D_SpatialOverlapping,0.4471578947368421,0.2513684210526316
6,TSNE_2D_MAHALANOBIS,0.06380985719786861,0.4288433999808456
7,TSNE_3D_MAHALANOBIS,0.06380985719786861,0.4288433999808456
8,PCA_TSNE_2D_SpatialOverlapping,0.45473684210526316,0.2538947368421053
9,PCA_TSNE_2D_MAHALANOBIS,0.062171707060297794,0.4276057182024274
10,PCA_TSNE_3D_MAHALANOBIS,0.062171707060297794,0.4276057182024274
11,PACMAP_2D_SpatialOverlapping,0.6437894736842105,0.1688421052631579
12,UMAP_2D_SpatialOverlapping,0.0934736842105263,0.21305263157894738
