,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.581746868679012,5.090414757295128,19.504913236,3.2764713058988497,20.631513161914345,5.1046314525803265,1.076833632679012,0.04976629323533288
1,1,20.656100437320987,5.0199250450702495,19.76976347810526,3.2230817764385677,20.68361648398142,5.139642337795247,0.8863369592157255,0.027516046660434057
2,2,21.009789872098764,5.69930147583856,20.32046104231579,3.5539722400991476,21.059465644864297,5.865389949700254,0.6893288297829727,0.049675772765532145
3,3,21.07798893030041,6.075142716056402,20.11070188547368,3.3105148155555693,21.025830955620723,5.722324346869643,0.9672870448267297,0.05215797467968741
4,4,21.915011675403292,5.670769329003005,20.92387075094737,3.6235165823350117,22.000480860463945,5.706248547286612,0.9911409244559231,0.08546918506065282
5,5,22.464197139539092,7.955645675926149,21.251237265852634,4.896698442515906,22.597317697006055,8.333937013225272,1.212959873686458,0.13312055746696316
6,6,22.62565423254321,6.641731006201854,21.41851307743158,4.4645366852093336,22.60307554715075,6.357849784050357,1.2071411551116284,0.02257868539246033
7,7,22.729951073312755,9.43730864924296,21.512773747789474,4.190749193322081,22.82283361151141,9.685296559480642,1.2171773255232807,0.09288253819865488
8,8,21.577338031127567,5.718555518743429,21.10397516947368,3.572744104757242,21.61897190138638,5.88649830369617,0.47336286165388586,0.04163387025881349
9,9,21.301937097082302,5.185746398032971,20.481739617052632,3.4876582311662734,21.36146506957442,5.31667419357549,0.8201974800296696,0.05952797249211983
10,10,20.36375079928395,4.93172146234642,19.613749157263157,3.1679750273839096,20.462128011663374,5.00592550812076,0.7500016420207913,0.09837721237942532
11,11,21.2261354574321,5.483786515123848,20.577209749894738,3.681054198846992,21.217318937134042,5.595063245916829,0.6489257075373622,0.00881652029805835
12,12,21.2919910964321,7.266085853535866,20.78297093705263,3.7012868054819625,21.331965254557048,7.3315297567747155,0.5090201593794674,0.039974158124948644
13,13,22.044774336646093,5.224476891364067,20.782970944210525,3.701286803437068,22.070499606932813,5.351738591324202,1.2618033924355672,0.02572527028672056
14,14,21.788460908349794,5.580099354397295,20.915751571578948,3.548277657280432,21.793648225674854,5.638663178564765,0.8727093367708463,0.005187317325059837
15,15,21.4035661610535,5.471391228033591,20.23632445456842,3.565514903581737,21.42597530049016,5.569855922944833,1.167241706485079,0.022409139436657455
16,16,22.248216112786007,12.628225708264003,20.25107768655158,6.922189224969587,22.67031874874543,13.792456085716738,1.9971384262344287,0.42210263595942266
17,17,22.06324682057202,5.942390836203893,21.035756756,3.81360818564671,22.05012935549732,5.722585428429673,1.0274900645720173,0.013117465074699908
18,18,23.81085180704527,7.610202846303875,22.449738777642107,4.658929755209165,23.86325907949441,7.728433615691855,1.361113029403164,0.052407272449137565
19,19,21.92262420570782,5.3870146085768855,21.049358640000005,3.6591763189013493,21.971672430196804,5.523817343919801,0.8732655657078148,0.049048224488984715
20,20,22.992598053592594,6.902173324349992,21.67914687768421,3.7532599456112266,22.887659901640053,6.296127829994523,1.3134511759083836,0.10493815195254186
21,21,21.57507819107819,9.12494637265925,20.411110298105264,4.761016866425176,21.647501181757978,9.48129769817112,1.1639678929729271,0.07242299067978664
22,22,22.156756794942385,5.893778380908898,21.32845222568421,3.6100849070622294,22.193522704728654,5.947386251865249,0.8283045692581759,0.03676590978626848
23,23,21.786851000843622,6.734558328651653,20.59413688568421,3.761366467624764,21.766558542027308,6.281368126794529,1.1927141151594114,0.02029245881631425
24,24,22.05191961225103,5.412749485552554,21.475505631789474,3.7692190067699123,22.09739776168146,5.524634930526014,0.576413980461556,0.04547814943042994
