	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.2446116255144033	0.0879627787101288	0.22896659586304113	0.05523122499468898
1	01	0.24500385802469135	0.0883022315487211	0.23096864804782366	0.053263009509431754
2	02	0.22869727366255144	0.09413508677296858	0.21669572533745515	0.05507223098441208
3	03	0.2610789609053498	0.09444577461481865	0.2518573957775769	0.054788614399626415
4	04	0.2612011316872428	0.09402779927104708	0.23926720370430696	0.05811926827401917
5	05	0.2863425925925926	0.1119883029338271	0.2692286754407381	0.06741574266713848
6	06	0.2932034465020576	0.12056531359724774	0.2643965302611652	0.06672591207288167
7	07	0.2635416666666667	0.11056488276074423	0.24118512644579537	0.05499722358981013
8	08	0.24397505144032922	0.09627499034908008	0.23375891656938352	0.060207225728062974
9	09	0.23587319958847736	0.0925553268004336	0.22963581634195226	0.06482928284115082
10	10	0.2588155864197531	0.09278345049532628	0.24590040868834445	0.0566387835483443
11	11	0.266820987654321	0.09946859338148915	0.24388306597345755	0.0544911920737023
12	12	0.2533050411522634	0.10755077662562965	0.24223550059607155	0.05864484145441794
13	13	0.2593364197530864	0.09228340223421855	0.24223550055215234	0.058644841378415566
14	14	0.27707690329218104	0.09937456438152269	0.25850774289118617	0.06090912128097373
15	15	0.27743055555555557	0.10246723291870656	0.2585077428817749	0.06090912131287378
