,x_input
0,"[0.5, 0.39999998, 0.39999998, 0.89999998, 0.5999999, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.5, 0.5999999, 0.39999998, 0.99999988, 0.5, 0.5, 0.39999998]"
1,"[0.69999993, 0.5999999, 0.5999999, 1.0999999, 1.29999995, 0.69999993, 0.69999993, 1.20000005, 0.99999988, 0.79999995, 1.39999986, 0.5999999, 1.39999986, 0.79999995, 0.5999999, 0.79999995]"
2,"[0.5, 0.39999998, 0.39999998, 0.79999995, 0.5, 0.39999998, 0.39999998, 0.89999998, 0.5999999, 0.5, 0.5, 0.39999998, 0.79999995, 0.39999998, 0.5, 0.5]"
3,"[0.89999998, 0.69999993, 0.69999993, 1.20000005, 1.70000005, 0.79999995, 0.69999993, 1.20000005, 0.79999995, 0.79999995, 0.79999995, 0.5999999, 0.99999988, 1.0999999, 0.89999998, 0.79999995]"
4,"[0.69999993, 0.69999993, 0.5999999, 0.89999998, 1.39999986, 0.5999999, 0.79999995, 1.39999986, 0.89999998, 0.79999995, 0.89999998, 0.5, 1.0999999, 0.89999998, 0.69999993, 0.5999999]"
5,"[1.39999986, 1.20000005, 1.20000005, 0.99999988, 1.39999986, 1.39999986, 1.20000005, 1.5999999, 1.20000005, 0.79999995, 1.5999999, 0.89999998, 0.99999988, 1.0999999, 1.5999999, 1.39999986]"
6,"[1.5, 1.5, 1.0999999, 1.29999995, 1.39999986, 1.39999986, 0.99999988, 1.5999999, 1.29999995, 0.99999988, 1.20000005, 1.39999986, 1.39999986, 1.5, 1.39999986, 1.79999995]"
7,"[0.79999995, 0.69999993, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.5]"
8,"[0.5, 0.39999998, 0.39999998, 0.39999998, 0.5, 0.39999998, 0.5, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.5, 0.5, 0.5, 0.39999998, 0.29999995]"
9,"[0.89999998, 0.79999995, 0.79999995, 0.89999998, 1.0999999, 0.79999995, 0.79999995, 0.79999995, 0.89999998, 0.5999999, 0.99999988, 0.89999998, 0.99999988, 0.79999995, 0.79999995, 0.69999993]"
10,"[0.69999993, 0.5999999, 0.5, 0.5999999, 1.29999995, 0.5999999, 0.5999999, 0.69999993, 0.79999995, 0.69999993, 0.89999998, 0.69999993, 0.5999999, 0.89999998, 0.69999993, 0.69999993]"
11,"[1.20000005, 0.89999998, 0.99999988, 0.89999998, 1.39999986, 0.99999988, 0.89999998, 0.99999988, 0.99999988, 0.89999998, 1.29999995, 0.5999999, 0.79999995, 0.89999998, 0.89999998, 0.99999988]"
12,"[1.0999999, 1.0999999, 0.99999988, 1.0999999, 1.5999999, 0.89999998, 0.99999988, 1.0999999, 0.99999988, 0.89999998, 1.5, 0.69999993, 1.20000005, 0.99999988, 1.5999999, 1.20000005]"
13,"[1.39999986, 1.39999986, 1.0999999, 1.5, 1.5999999, 1.0999999, 0.99999988, 1.39999986, 1.39999986, 0.99999988, 1.70000005, 0.89999998, 1.5, 1.29999995, 1.5, 1.5]"
14,"[0.89999998, 0.89999998, 0.89999998, 0.99999988, 1.70000005, 0.89999998, 0.79999995, 0.99999988, 0.89999998, 1.20000005, 0.99999988, 0.79999995, 0.69999993, 0.99999988, 0.99999988, 0.89999998]"
15,"[0.79999995, 0.69999993, 0.69999993, 0.79999995, 1.29999995, 0.79999995, 0.5999999, 0.69999993, 0.79999995, 0.69999993, 0.5999999, 0.5, 0.5, 0.5, 0.89999998, 0.79999995]"
16,"[0.5, 0.5, 0.5, 0.5999999, 0.5999999, 0.5999999, 0.39999998, 0.5999999, 0.5, 0.5, 0.5, 0.39999998, 0.5, 0.39999998, 0.5, 0.5]"
17,"[0.79999995, 0.5999999, 0.69999993, 0.79999995, 1.39999986, 0.69999993, 0.5999999, 0.99999988, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.99999988, 0.89999998, 0.79999995, 0.79999995]"
