	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.24373713991769547	0.08749586535939087	0.2290473282494043	0.055904968758045515
1	01	0.2439236111111111	0.087838472609942	0.23069614140297237	0.05233518020742818
2	02	0.22782921810699588	0.09357704876881749	0.21355568124746022	0.055584382915806606
3	03	0.2601658950617284	0.09402521656980789	0.24938918626935858	0.0556209765919299
4	04	0.2603716563786008	0.0941351790078215	0.24408675881122288	0.06132205376350436
5	05	0.28453575102880657	0.11111542544356233	0.2678407006106879	0.06774403099379003
6	06	0.2923739711934156	0.12092540606194417	0.26542454599079335	0.06675241598592764
7	07	0.26252572016460907	0.1105901385143417	0.24271482088377602	0.056219386286839854
8	08	0.24267618312757203	0.0960134444615749	0.2315724199696591	0.060150516432718903
9	09	0.23490869341563786	0.0924323148136033	0.22417971164301823	0.06428513103030516
10	10	0.2576838991769547	0.09376786062662382	0.24516269916923422	0.05634667538521332
11	11	0.265869341563786	0.09877613067242433	0.2480382840947101	0.056971208730626666
12	12	0.2517682613168724	0.10723203734154904	0.24239081653482036	0.059515823587780674
13	13	0.25773533950617283	0.09214233737412705	0.24239081653168326	0.059515823605392044
14	14	0.2749421296296296	0.09959638694104087	0.25695965914349805	0.06257114433478467
15	15	0.2750450102880658	0.10214953792757345	0.2569596592972153	0.06257114440113688
