,x_input,x_output
0,"[np.float32(-100.732704), np.float32(49.646343), np.float32(47.053406), np.float32(118.758835), np.float32(-34.958546), np.float32(-0.7639284), np.float32(-62.117138), np.float32(58.718956)]","[np.float32(23.564367), np.float32(23.53307), np.float32(25.042759), np.float32(23.21329), np.float32(24.792892), np.float32(25.86409), np.float32(26.408632), np.float32(25.890438), np.float32(25.913103), np.float32(25.514212), np.float32(24.992565), np.float32(25.42774), np.float32(26.340433), np.float32(26.340433), np.float32(25.494492), np.float32(23.922363), np.float32(27.828012), np.float32(26.765856), np.float32(27.980255), np.float32(26.012749), np.float32(27.238085), np.float32(24.505066), np.float32(25.166212), np.float32(24.898352), np.float32(25.585514)]"
1,"[np.float32(63.119816), np.float32(-42.020954), np.float32(-71.05665), np.float32(197.29373), np.float32(26.893229), np.float32(-16.388355), np.float32(38.919147), np.float32(107.984634)]","[np.float32(19.705297), np.float32(20.333906), np.float32(21.083305), np.float32(21.376837), np.float32(21.90934), np.float32(22.295877), np.float32(21.309185), np.float32(20.89004), np.float32(20.87594), np.float32(20.296953), np.float32(20.325274), np.float32(20.956963), np.float32(21.413351), np.float32(21.413351), np.float32(21.365452), np.float32(21.119745), np.float32(19.623997), np.float32(20.742579), np.float32(22.18691), np.float32(21.088268), np.float32(21.429733), np.float32(21.236757), np.float32(21.60205), np.float32(20.57568), np.float32(21.130524)]"
2,"[np.float32(-123.86481), np.float32(-16.081896), np.float32(31.307653), np.float32(-97.23038), np.float32(-45.732468), np.float32(-0.32122135), np.float32(-89.9382), np.float32(63.204823)]","[np.float32(20.73162), np.float32(20.640263), np.float32(22.318678), np.float32(20.296284), np.float32(21.110786), np.float32(21.415897), np.float32(23.608074), np.float32(23.08002), np.float32(22.920034), np.float32(22.128885), np.float32(21.52005), np.float32(22.22069), np.float32(22.943121), np.float32(22.943121), np.float32(22.288393), np.float32(20.658312), np.float32(22.663788), np.float32(24.503641), np.float32(24.569958), np.float32(24.170597), np.float32(25.11525), np.float32(24.008871), np.float32(23.336948), np.float32(22.677238), np.float32(23.188862)]"
3,"[np.float32(-111.75558), np.float32(-73.83727), np.float32(129.19496), np.float32(76.771255), np.float32(-99.13765), np.float32(39.810814), np.float32(-9.398359), np.float32(-46.044876)]","[np.float32(22.175253), np.float32(21.931225), np.float32(23.062529), np.float32(22.472303), np.float32(23.752691), np.float32(25.563972), np.float32(24.469032), np.float32(24.240658), np.float32(23.802523), np.float32(23.482428), np.float32(22.500402), np.float32(22.948406), np.float32(23.521847), np.float32(23.521847), np.float32(24.625158), np.float32(22.578602), np.float32(27.95547), np.float32(24.587606), np.float32(27.531113), np.float32(23.969873), np.float32(25.726677), np.float32(23.681152), np.float32(23.52925), np.float32(23.490248), np.float32(24.088417)]"
4,"[np.float32(-36.5287), np.float32(-71.20341), np.float32(-129.72832), np.float32(91.0203), np.float32(11.1325245), np.float32(21.395359), np.float32(-8.462118), np.float32(141.24515)]","[np.float32(19.432077), np.float32(19.990086), np.float32(21.263216), np.float32(20.309464), np.float32(20.584122), np.float32(19.860771), np.float32(21.638096), np.float32(21.221727), np.float32(21.182903), np.float32(20.276644), np.float32(20.230976), np.float32(20.870052), np.float32(21.539328), np.float32(21.539328), np.float32(20.1613), np.float32(20.260738), np.float32(16.211155), np.float32(21.092113), np.float32(20.505312), np.float32(21.591255), np.float32(21.348595), np.float32(21.731441), np.float32(22.132547), np.float32(20.91065), np.float32(21.446964)]"
5,"[np.float32(18.757973), np.float32(-52.82162), np.float32(-63.93053), np.float32(-99.08017), np.float32(129.7283), np.float32(6.303209), np.float32(13.498484), np.float32(72.41977)]","[np.float32(14.829445), np.float32(15.084276), np.float32(15.522902), np.float32(15.506096), np.float32(14.912428), np.float32(12.692868), np.float32(15.342371), np.float32(15.903467), np.float32(15.840963), np.float32(14.738551), np.float32(14.881438), np.float32(15.527864), np.float32(15.899572), np.float32(15.899572), np.float32(14.59054), np.float32(15.178232), np.float32(8.633688), np.float32(15.859085), np.float32(14.138527), np.float32(16.558777), np.float32(15.748081), np.float32(16.591188), np.float32(16.77166), np.float32(15.405117), np.float32(16.40317)]"
6,"[np.float32(36.352203), np.float32(-32.73156), np.float32(134.17133), np.float32(-63.420673), np.float32(-30.09316), np.float32(-50.687035), np.float32(-93.368904), np.float32(182.39058)]","[np.float32(18.776367), np.float32(19.811846), np.float32(20.916828), np.float32(20.241165), np.float32(20.986559), np.float32(22.425001), np.float32(21.106127), np.float32(18.944729), np.float32(20.10684), np.float32(19.347273), np.float32(20.198174), np.float32(21.659895), np.float32(21.862774), np.float32(21.862774), np.float32(22.337751), np.float32(19.841616), np.float32(24.400389), np.float32(23.81971), np.float32(25.352806), np.float32(23.707758), np.float32(25.359898), np.float32(24.851864), np.float32(21.806303), np.float32(19.962803), np.float32(19.948578)]"
7,"[np.float32(36.079193), np.float32(69.28331), np.float32(-25.842829), np.float32(-122.04979), np.float32(22.73005), np.float32(66.57525), np.float32(-13.594254), np.float32(55.482468)]","[np.float32(18.788267), np.float32(19.17044), np.float32(19.932598), np.float32(19.586935), np.float32(19.987566), np.float32(19.278198), np.float32(20.214945), np.float32(20.154095), np.float32(20.232283), np.float32(19.49996), np.float32(19.619328), np.float32(20.23211), np.float32(20.794884), np.float32(20.794884), np.float32(19.590038), np.float32(19.527662), np.float32(16.913479), np.float32(20.236597), np.float32(20.135508), np.float32(20.450037), np.float32(20.41367), np.float32(19.907635), np.float32(20.57261), np.float32(19.517754), np.float32(20.357197)]"
8,"[np.float32(-35.71762), np.float32(34.319294), np.float32(-155.82063), np.float32(-14.59388), np.float32(-39.400055), np.float32(-139.52847), np.float32(-106.26681), np.float32(-63.249584)]","[np.float32(23.53019), np.float32(22.695557), np.float32(25.389072), np.float32(23.06399), np.float32(23.869314), np.float32(25.511118), np.float32(27.84142), np.float32(28.019585), np.float32(25.926126), np.float32(25.32823), np.float32(22.74527), np.float32(23.01389), np.float32(23.88682), np.float32(23.88682), np.float32(25.107512), np.float32(23.534857), np.float32(25.27689), np.float32(25.605335), np.float32(27.49472), np.float32(25.613655), np.float32(26.832972), np.float32(27.087349), np.float32(26.993385), np.float32(27.525297), np.float32(27.616182)]"
9,"[np.float32(105.184906), np.float32(-60.752934), np.float32(28.189207), np.float32(167.85086), np.float32(-140.73425), np.float32(-69.65656), np.float32(21.436163), np.float32(39.754776)]","[np.float32(22.333496), np.float32(22.710804), np.float32(23.895926), np.float32(24.431156), np.float32(25.673042), np.float32(29.167278), np.float32(25.011986), np.float32(23.834845), np.float32(23.269905), np.float32(23.135687), np.float32(22.242937), np.float32(23.067085), np.float32(23.268528), np.float32(23.268528), np.float32(26.292091), np.float32(23.811869), np.float32(30.482845), np.float32(24.176027), np.float32(29.613167), np.float32(24.09528), np.float32(26.478714), np.float32(26.051704), np.float32(24.599802), np.float32(24.24041), np.float32(24.12812)]"
