,metric,real_cop,real_vae
0,mahalanobis,0.09383198561850091,1.0479324970240775
1,corr_matrix,"{'Frobenius_norm': np.float64(3.8571485954893467), 'Mean_absolute': np.float64(0.12102393710981489), 'Total_absolute': np.float64(75.63996069363431)}","{'Frobenius_norm': np.float64(6.950165951435309), 'Mean_absolute': np.float64(0.22846848924569807), 'Total_absolute': np.float64(142.7928057785613)}"
2,wasserstein,"(np.float64(0.3018178365533335), [np.float64(0.20737366269549837), np.float64(0.18025281647766234), np.float64(0.18934280451168245), np.float64(0.34989987504363457), np.float64(0.2452917504076098), np.float64(0.45526043262526017), np.float64(0.26816795490436357), np.float64(0.5866667461408694), np.float64(0.1968878199814857), np.float64(0.18044766086200714), np.float64(0.20973150947458527), np.float64(0.20948756620519493), np.float64(0.4315239982290215), np.float64(0.1697443575887212), np.float64(0.2109256138424368), np.float64(0.19676163083789855), np.float64(0.5805889820254287), np.float64(0.22296558876400563), np.float64(0.5766305851003346), np.float64(0.20914564357596468), np.float64(0.31932227505097116), np.float64(0.5841306083739207), np.float64(0.20504815629711154), np.float64(0.3409566005226792), np.float64(0.21889127429498967)])","(np.float64(1.4262431501487434), [np.float64(1.428650123459675), np.float64(1.348627528540879), np.float64(1.4066661703203551), np.float64(1.546365448544698), np.float64(1.3954378147425053), np.float64(1.4001153000136766), np.float64(1.3666309417789915), np.float64(1.7334330737154346), np.float64(1.6340896812979855), np.float64(1.0404694087024384), np.float64(0.9608934179206582), np.float64(1.4031259232687372), np.float64(1.7749865582743873), np.float64(1.3518108411053757), np.float64(1.232056880096816), np.float64(1.5112616612555165), np.float64(2.0178834422629244), np.float64(1.1697820463582578), np.float64(1.4531727618121546), np.float64(1.250291153153987), np.float64(1.448565880573126), np.float64(2.0392994800551607), np.float64(1.4399730132960622), np.float64(1.0982926783322615), np.float64(1.204197524836517)])"
3,histogram_error,"{'RMSE': np.float64(1.1323256726288669), 'MAE': 1.0497399954781823}","{'RMSE': np.float64(2.3188454869877306), 'MAE': 1.2865070093457944}"
4,frechet,58.79802392362035,420.8484598767542
5,TSNE_2D_SpatialOverlapping,0.44673684210526315,0.21178947368421053
6,TSNE_2D_MAHALANOBIS,0.03331106251908706,0.3276310862940654
7,TSNE_3D_MAHALANOBIS,0.03331106251908706,0.3276310862940654
8,PCA_TSNE_2D_SpatialOverlapping,0.4496842105263158,0.21010526315789474
9,PCA_TSNE_2D_MAHALANOBIS,0.03309523307555166,0.3278106933530761
10,PCA_TSNE_3D_MAHALANOBIS,0.03309523307555166,0.3278106933530761
11,PACMAP_2D_SpatialOverlapping,0.3730526315789474,0.0012631578947368421
12,UMAP_2D_SpatialOverlapping,0.18273684210526314,0.13094736842105265
