,metric,real_cop,real_vae
0,mahalanobis,0.2862993387769176,1.572347179521849
1,corr_matrix,"{'Frobenius_norm': np.float64(2.356713190490936), 'Mean_absolute': np.float64(0.06929230989076657), 'Total_absolute': np.float64(43.307693681729106)}","{'Frobenius_norm': np.float64(2.248567860743232), 'Mean_absolute': np.float64(0.06989929707210989), 'Total_absolute': np.float64(43.687060670068675)}"
2,wasserstein,"(np.float64(0.40439162858736866), [np.float64(0.25750656210087375), np.float64(0.7604807559012708), np.float64(0.24507724617879723), np.float64(0.5252181311203307), np.float64(0.20667311584503475), np.float64(0.2925615267726235), np.float64(0.2905922339438259), np.float64(0.3070540951319642), np.float64(0.36492847898674385), np.float64(0.7684442789248461), np.float64(0.25513556933416903), np.float64(0.23189740238595952), np.float64(0.4935715129721375), np.float64(0.275117309481237), np.float64(0.23972961230458908), np.float64(0.6427797515330593), np.float64(0.349152321380438), np.float64(1.2727483354476858), np.float64(0.3234884703231179), np.float64(0.6008692272467112), np.float64(0.2943944294833718), np.float64(0.3100776217038495), np.float64(0.24346916750827632), np.float64(0.28183324212663174), np.float64(0.27699031654667156)])","(np.float64(1.9327421743757554), [np.float64(1.9499971457342256), np.float64(2.633928943440728), np.float64(1.5073210833728568), np.float64(2.706621427282668), np.float64(1.924464043649547), np.float64(1.213848092849635), np.float64(1.787753651335941), np.float64(1.8323233442626208), np.float64(2.2113304882234353), np.float64(1.8144251254005717), np.float64(1.1645081975071256), np.float64(2.3872423239773886), np.float64(2.9921873973118043), np.float64(1.7278296773585882), np.float64(1.7312127603207106), np.float64(2.4601622477655707), np.float64(2.2091318982699066), np.float64(1.5263131567419104), np.float64(1.2435826637585095), np.float64(1.917879974484592), np.float64(2.2935085190455013), np.float64(2.094899920125077), np.float64(1.5435821114949708), np.float64(1.6718598849616635), np.float64(1.7726402807183366)])"
3,histogram_error,"{'RMSE': np.float64(1.0545068517475316), 'MAE': 1.0210369740756482}","{'RMSE': np.float64(1.2675991131809337), 'MAE': 1.1115023474178405}"
4,frechet,32.7325756858362,282.0402562600847
5,TSNE_2D_SpatialOverlapping,0.37515789473684213,0.27410526315789474
6,TSNE_2D_MAHALANOBIS,0.10347445069979018,0.37168175243646756
7,TSNE_3D_MAHALANOBIS,0.10347445069979018,0.37168175243646756
8,PCA_TSNE_2D_SpatialOverlapping,0.3873684210526316,0.2610526315789473
9,PCA_TSNE_2D_MAHALANOBIS,0.10616777772810972,0.3706281631449649
10,PCA_TSNE_3D_MAHALANOBIS,0.10616777772810972,0.3706281631449649
11,PACMAP_2D_SpatialOverlapping,0.2383157894736842,0.43873684210526315
12,UMAP_2D_SpatialOverlapping,0.4311578947368421,0.35747368421052633
