,x_input,x_output
0,"[np.float32(-101.619934), np.float32(143.77628), np.float32(206.09978), np.float32(-133.0153), np.float32(-121.420265), np.float32(-77.94288), np.float32(75.58141), np.float32(-92.348145)]","[np.float32(18.417995), np.float32(19.71222), np.float32(16.629028), np.float32(21.696701), np.float32(20.00589), np.float32(18.114208), np.float32(17.868011), np.float32(16.771416), np.float32(18.561787), np.float32(17.4227), np.float32(21.14154), np.float32(24.860107), np.float32(22.378376), np.float32(22.378376), np.float32(16.518642), np.float32(17.842705), np.float32(18.540459), np.float32(20.912136), np.float32(16.061308), np.float32(20.925137), np.float32(19.14026), np.float32(18.560066), np.float32(17.215435), np.float32(16.001131), np.float32(17.257599)]"
1,"[np.float32(-65.128555), np.float32(1.3031616), np.float32(-18.303894), np.float32(-33.103134), np.float32(14.302056), np.float32(135.84604), np.float32(-17.072542), np.float32(-131.75139)]","[np.float32(19.911598), np.float32(20.887932), np.float32(19.190845), np.float32(20.539864), np.float32(19.336937), np.float32(19.804462), np.float32(19.76271), np.float32(16.42284), np.float32(19.013165), np.float32(15.029083), np.float32(17.63976), np.float32(20.87932), np.float32(19.055347), np.float32(19.055347), np.float32(18.835154), np.float32(20.696136), np.float32(18.584137), np.float32(19.547466), np.float32(16.893005), np.float32(19.732176), np.float32(18.263206), np.float32(19.474197), np.float32(19.140171), np.float32(16.571156), np.float32(16.84859)]"
2,"[np.float32(123.187294), np.float32(142.32993), np.float32(18.366432), np.float32(35.70777), np.float32(2.6142015), np.float32(152.46265), np.float32(-233.06989), np.float32(96.45692)]","[np.float32(12.756428), np.float32(11.944382), np.float32(12.131568), np.float32(14.529342), np.float32(12.230745), np.float32(10.813293), np.float32(11.888283), np.float32(13.780322), np.float32(12.38294), np.float32(14.206427), np.float32(12.801083), np.float32(16.76913), np.float32(14.710896), np.float32(14.710896), np.float32(13.677128), np.float32(13.646912), np.float32(14.9897995), np.float32(14.372263), np.float32(16.03727), np.float32(15.074401), np.float32(14.736091), np.float32(15.051973), np.float32(14.950549), np.float32(14.291311), np.float32(14.310217)]"
3,"[np.float32(-154.48795), np.float32(-130.10265), np.float32(-76.34709), np.float32(96.25916), np.float32(9.478272), np.float32(-133.4649), np.float32(123.43668), np.float32(-19.11925)]","[np.float32(29.069855), np.float32(31.189465), np.float32(27.82437), np.float32(29.198193), np.float32(29.38604), np.float32(30.179495), np.float32(30.560148), np.float32(26.29051), np.float32(31.026884), np.float32(26.338293), np.float32(28.852898), np.float32(29.728312), np.float32(28.282028), np.float32(28.282026), np.float32(25.874313), np.float32(28.322973), np.float32(25.28549), np.float32(27.1134), np.float32(22.51781), np.float32(27.299095), np.float32(25.474426), np.float32(25.588247), np.float32(24.142216), np.float32(24.615877), np.float32(25.518898)]"
4,"[np.float32(160.31883), np.float32(-30.427397), np.float32(96.59625), np.float32(-152.55168), np.float32(64.19437), np.float32(15.965306), np.float32(51.45623), np.float32(61.567406)]","[np.float32(20.617493), np.float32(21.187397), np.float32(20.639507), np.float32(22.138245), np.float32(20.792122), np.float32(21.746922), np.float32(20.791714), np.float32(21.719038), np.float32(21.64473), np.float32(22.112074), np.float32(21.386242), np.float32(24.142048), np.float32(22.119074), np.float32(22.119074), np.float32(23.252579), np.float32(23.125303), np.float32(23.420044), np.float32(23.076725), np.float32(24.252037), np.float32(23.662407), np.float32(23.787086), np.float32(22.43176), np.float32(20.142317), np.float32(21.629116), np.float32(21.431335)]"
5,"[np.float32(74.14358), np.float32(-58.474686), np.float32(-28.901888), np.float32(29.184347), np.float32(122.254555), np.float32(-139.82892), np.float32(67.55685), np.float32(-64.47046)]","[np.float32(26.63924), np.float32(27.266499), np.float32(25.904797), np.float32(25.377789), np.float32(25.268787), np.float32(26.353935), np.float32(28.72243), np.float32(26.20891), np.float32(29.408688), np.float32(26.998098), np.float32(26.522303), np.float32(27.751509), np.float32(26.38856), np.float32(26.38856), np.float32(25.068438), np.float32(26.826605), np.float32(24.232002), np.float32(25.034904), np.float32(22.87862), np.float32(25.471996), np.float32(24.305038), np.float32(24.463142), np.float32(23.511978), np.float32(25.092865), np.float32(25.290733)]"
6,"[np.float32(-71.010956), np.float32(-6.0610867), np.float32(-186.35614), np.float32(-49.311607), np.float32(38.663757), np.float32(41.01719), np.float32(-28.744299), np.float32(-8.368376)]","[np.float32(21.364815), np.float32(21.871016), np.float32(20.291441), np.float32(20.992004), np.float32(20.13779), np.float32(20.409061), np.float32(21.872208), np.float32(18.803577), np.float32(21.728247), np.float32(18.405005), np.float32(19.61758), np.float32(22.155418), np.float32(20.569527), np.float32(20.569527), np.float32(19.336172), np.float32(21.446705), np.float32(18.782644), np.float32(19.569538), np.float32(17.148249), np.float32(19.908699), np.float32(18.33397), np.float32(19.657272), np.float32(19.77209), np.float32(18.371185), np.float32(18.79121)]"
7,"[np.float32(-247.33264), np.float32(29.062834), np.float32(-259.79694), np.float32(-42.616905), np.float32(130.45049), np.float32(159.66588), np.float32(168.82486), np.float32(27.090706)]","[np.float32(22.603317), np.float32(24.110676), np.float32(20.586992), np.float32(23.733482), np.float32(23.052486), np.float32(24.503426), np.float32(20.494465), np.float32(17.077915), np.float32(21.062828), np.float32(17.321333), np.float32(20.883312), np.float32(23.007183), np.float32(21.261433), np.float32(21.261433), np.float32(20.988808), np.float32(23.857744), np.float32(18.232832), np.float32(16.966925), np.float32(17.707615), np.float32(17.787046), np.float32(16.405426), np.float32(18.151293), np.float32(18.34008), np.float32(15.525801), np.float32(16.673239)]"
8,"[np.float32(113.505295), np.float32(46.650528), np.float32(-78.9761), np.float32(109.41221), np.float32(-100.65554), np.float32(-52.145714), np.float32(-41.212143), np.float32(53.342697)]","[np.float32(18.08612), np.float32(17.46119), np.float32(16.808495), np.float32(18.153095), np.float32(16.803802), np.float32(15.105356), np.float32(18.31678), np.float32(18.648273), np.float32(19.264282), np.float32(19.311321), np.float32(17.114975), np.float32(19.303799), np.float32(17.83361), np.float32(17.83361), np.float32(15.686508), np.float32(16.510303), np.float32(16.660206), np.float32(16.387226), np.float32(16.84369), np.float32(17.157333), np.float32(16.246378), np.float32(17.066288), np.float32(17.470514), np.float32(18.025038), np.float32(18.51236)]"
9,"[np.float32(56.771523), np.float32(18.838955), np.float32(-104.50406), np.float32(-139.2805), np.float32(22.273232), np.float32(-204.01726), np.float32(41.138687), np.float32(-37.201653)]","[np.float32(23.194542), np.float32(23.135674), np.float32(21.989792), np.float32(22.000774), np.float32(21.415588), np.float32(21.042507), np.float32(25.402908), np.float32(23.291224), np.float32(26.049196), np.float32(24.298069), np.float32(23.764877), np.float32(25.794264), np.float32(24.275532), np.float32(24.275532), np.float32(20.565643), np.float32(22.449028), np.float32(20.820328), np.float32(22.556452), np.float32(18.658375), np.float32(22.79832), np.float32(21.106934), np.float32(21.553795), np.float32(21.344954), np.float32(22.374367), np.float32(22.827457)]"
