,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.16732597226749,6.300446234440014,21.09225405978947,3.725891405990092,22.009664035680583,6.278509388305708,1.0750719124780197,0.15766193658690852
1,1,23.284226732617284,7.787124074723362,21.800219099368423,4.38995922820387,23.737682063573775,7.350302330267386,1.4840076332488614,0.4534553309564906
2,2,20.28809952074074,6.132879717153309,20.19067140063158,4.042201158455597,20.184805205162725,6.210781086398867,0.09742812010916069,0.10329431557801527
3,3,23.763778016502055,7.159428411185869,22.085580702947368,3.551069309163587,24.100642677125727,6.8437275815549246,1.678197313554687,0.3368646606236716
4,4,22.33089368954321,6.650031133771113,21.00061480989474,3.9888201429063073,22.262108703833118,6.711426790703815,1.3302788796484712,0.06878498571009217
5,5,21.40303781320576,6.507220057077924,20.938797281600003,4.824882076758228,21.273702748619634,6.1455293644037035,0.46424053160575696,0.12933506458612598
6,6,22.12513538606173,7.108668224348509,21.209272497263157,4.742247131974284,22.05042324806051,7.31926395746531,0.9158628887985714,0.07471213800121745
7,7,20.086558320226338,6.170175938418641,20.119220044421052,3.766762814506919,20.0486499420591,6.265464730084216,0.032661724194714026,0.0379083781672378
8,8,22.90640522801646,7.695342087870764,21.780887851157892,4.599686806950565,22.646556704852756,7.650044855238391,1.1255173768585678,0.2598485231637042
9,9,21.32042788949383,6.664585043588844,20.373448121684213,4.02873196355468,21.63008138752576,8.23399344906366,0.9469797678096157,0.3096534980319312
10,10,21.320458539736624,5.686199317092414,20.995718359578945,4.285316424895912,21.264418671910683,5.675892080905127,0.32474018015767925,0.05603986782594106
11,11,24.392446955432096,6.900861081724092,23.47128932757895,3.8985268056069278,24.33801371791777,7.032044298275779,0.9211576278531446,0.05443323751432416
12,12,24.012889741378604,7.222606854188744,21.65739438526316,3.8477042262335095,24.01401640169896,7.276950444897312,2.355495356115444,0.00112666032035591
13,13,21.0380522060535,5.6834246071826575,21.65739439305263,3.847704229733334,21.11865779333922,5.865253362193865,0.6193421869991305,0.08060558728572076
14,14,20.95150628923457,6.4434713555742755,20.345895634526315,4.046830122730072,20.93140667106106,6.47978507076314,0.6056106547082543,0.02009961817351069
15,15,22.93259130210288,7.345824901835065,21.451435382105263,4.0956395072597624,23.088817150750632,6.819070542561398,1.4811559199976188,0.15622584864775035
16,16,21.44329882765432,6.7447402220227035,20.548350386105263,3.81468992237639,21.27641736812851,6.712038517703272,0.8949484415490581,0.16688145952581124
17,17,21.247489588144035,6.566817980173348,20.947020200842108,4.677785815874683,21.467859212196096,8.414123376329561,0.30046938730192707,0.2203696240520614
18,18,20.41752815834568,5.970052416878921,19.91095164842105,3.6595403806134232,20.24386635184608,5.77158413582173,0.5065765099246278,0.17366180649959873
19,19,22.594386206049382,6.880137265248651,21.42284643326316,4.401750831524946,22.966615643478217,6.374553989962989,1.1715397727862218,0.3722294374288353
20,20,22.26059333381481,7.735774719597623,20.48866756408421,4.39404788401968,22.127343375952787,7.843513708777171,1.7719257697306006,0.13324995786202365
21,21,21.66224426104938,6.384327524951936,20.52284930568421,3.6597258165807807,21.531014432745312,6.325557248008133,1.1393949553651694,0.13122982830406826
22,22,19.960476645041155,5.29704565162697,19.55012866463158,2.827491845040612,19.866856654079058,5.063989015933545,0.41034798040957554,0.09361999096209672
23,23,20.512377496962962,5.952621402623433,19.535377532421055,3.6464425491430843,20.430956632308472,6.015427579801724,0.976999964541907,0.08142086465448983
24,24,20.685685992576133,5.75388757592295,19.960289692842107,3.4634076369855227,20.719071388285315,5.924643747711068,0.725396299734026,0.033385395709181864
