	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.4726993445613625	0.1604501432299949	0.4329047493495439	0.10678978696535976
1	01	0.47506036966609855	0.1643870356173829	0.43121207430801894	0.10333282932664598
2	02	0.4470658795701133	0.16727357586777455	0.4041987006727018	0.10141290686635765
3	03	0.4995723651331148	0.16891731415715078	0.4619882673840774	0.10299921800143394
4	04	0.5014342440989773	0.17136442375744057	0.45745192308174937	0.11501377208501361
5	05	0.5275406252761436	0.16944243116647661	0.49345793245340647	0.11030716123100649
6	06	0.537519509679496	0.17637119807168453	0.4962293899153408	0.12434852792292315
7	07	0.4980647759320437	0.17520649499650337	0.4538242167955951	0.1101744301708966
8	08	0.47322785199730977	0.1733462751927359	0.43495866502272457	0.11006500748819417
9	09	0.4606891768812029	0.1672628332237986	0.42574148510318055	0.11044085452022741
10	10	0.49570166636794927	0.16634386026254577	0.4556902919693997	0.10753803181713781
11	11	0.5112864969934455	0.17775938086767207	0.4613343469594654	0.11596280816051321
12	12	0.48582747089274136	0.17707247965129805	0.4518648629784584	0.1111245339015662
13	13	0.4967209774372264	0.16739443019685438	0.45186486294395045	0.11112453372329761
14	14	0.5142626705142543	0.16897932699131685	0.47548033961810565	0.10634191190002751
15	15	0.5141438748794819	0.17038466774992964	0.4754803397373149	0.10634191242048678
