	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15185754087757428	0.05683678619847943	0.1412814381953917	0.03338685604456487
1	01	0.1527025098418012	0.05607711131806879	0.14066471044327084	0.03494734601593836
2	02	0.15669654241222658	0.06350392170058615	0.14976154042858827	0.042174689138798176
3	03	0.15798502345971854	0.0697043992146831	0.1481265398436471	0.03507550917617098
4	04	0.16695358855994763	0.06565290502721219	0.15485896593645998	0.04071973533135499
5	05	0.17342069509818597	0.09061997962879965	0.15812101601299486	0.05503697880198092
6	06	0.17396584839211324	0.07043053809710041	0.15869557832103026	0.046869497243523205
7	07	0.1749226772728464	0.10181662424601096	0.16092895882066927	0.04203218303104859
8	08	0.1631133050531333	0.06387620740323925	0.15616360509238744	0.03932855591878561
9	09	0.16007840358134773	0.05769649978402183	0.15004136405493085	0.040870473477399485
10	10	0.14959630162796242	0.054559704296197845	0.14349837777332256	0.03868274020918937
11	11	0.159136295188295	0.061094983726274615	0.14882273312775712	0.038764740972274135
12	12	0.1617598456150465	0.08965062061505547	0.15446128860743422	0.041156729569658455
13	13	0.16867195555993927	0.05807889353897353	0.1544612884474428	0.041156729434867936
14	14	0.16535882121910161	0.06268914129844425	0.15616528799659327	0.04210509536035612
15	15	0.1611403562281848	0.06140259156890851	0.1473511588573456	0.03694945623438041
16	16	0.17051109089803548	0.1408061120317737	0.15110535038144965	0.06861629820874632
17	17	0.1685052169218598	0.06655092106009432	0.1565685077984082	0.04079183149038015
18	18	0.18803948900459236	0.0837367296938572	0.1717769744694233	0.05203783464416219
19	19	0.16694757686123068	0.06012569796622549	0.15586174083697169	0.03911496864256479
20	20	0.17957100216452598	0.08071853555401035	0.1633547223696583	0.04494789981551222
21	21	0.16342966211231524	0.10219603971431243	0.15327663722006898	0.0461988695636
22	22	0.16964652334098462	0.06585391451771844	0.15765213819710833	0.04117473209746225
23	23	0.16411844104559087	0.06734523308615253	0.15242959259372008	0.04289527019786374
24	24	0.16847373450121272	0.06022403480448657	0.16134385504063806	0.03917532728685938
