,x_input,x_output
0,"[np.float32(-2.694937), np.float32(-1.4295887), np.float32(-0.07087821), np.float32(-1.3721079), np.float32(-1.0883831), np.float32(-2.5074277)]","[np.float32(-0.12533808), np.float32(-0.12074119), np.float32(-0.114026666), np.float32(-0.12550032), np.float32(-0.108275), np.float32(-0.1372605), np.float32(-0.12166113), np.float32(-0.13197345), np.float32(-0.11580217), np.float32(-0.10472953), np.float32(-0.0915367), np.float32(-0.08887166), np.float32(-0.08978325), np.float32(-0.08978325), np.float32(-0.16716951), np.float32(-0.16716951)]"
1,"[np.float32(-1.8335075), np.float32(-1.4981536), np.float32(0.3917426), np.float32(0.046017528), np.float32(-2.4528413), np.float32(-2.1543353)]","[np.float32(-0.0027680993), np.float32(0.00025618076), np.float32(0.010990977), np.float32(-0.013370216), np.float32(-0.005053401), np.float32(-0.0112192035), np.float32(0.0044515133), np.float32(-0.004871428), np.float32(0.0024188757), np.float32(-0.0065657496), np.float32(0.0019556284), np.float32(-0.0032643676), np.float32(0.0026324987), np.float32(0.0026324987), np.float32(-0.005333245), np.float32(-0.005333245)]"
2,"[np.float32(-1.7265728), np.float32(-0.6226807), np.float32(-1.598635), np.float32(-2.8009553), np.float32(0.93121827), np.float32(-3.7472827)]","[np.float32(-0.40526396), np.float32(-0.39020997), np.float32(-0.41707748), np.float32(-0.39522648), np.float32(-0.3449865), np.float32(-0.39591944), np.float32(-0.40526444), np.float32(-0.42904896), np.float32(-0.3941818), np.float32(-0.32767278), np.float32(-0.24845654), np.float32(-0.24749357), np.float32(-0.2603814), np.float32(-0.2603814), np.float32(-0.5157678), np.float32(-0.5157678)]"
3,"[np.float32(-2.7881377), np.float32(-0.11279017), np.float32(-0.13422745), np.float32(-3.0346143), np.float32(-2.9224567), np.float32(-0.5870251)]","[np.float32(-0.30845767), np.float32(-0.29574603), np.float32(-0.29910934), np.float32(-0.32086694), np.float32(-0.27090836), np.float32(-0.26595062), np.float32(-0.30223244), np.float32(-0.33208698), np.float32(-0.28879356), np.float32(-0.2640441), np.float32(-0.21564734), np.float32(-0.23120111), np.float32(-0.21174812), np.float32(-0.21174812), np.float32(-0.35970604), np.float32(-0.35970604)]"
4,"[np.float32(-1.1112857), np.float32(-0.5988564), np.float32(-0.6605721), np.float32(-1.3839393), np.float32(-0.0023649335), np.float32(-1.299256)]","[np.float32(-0.13031483), np.float32(-0.1244787), np.float32(-0.12456757), np.float32(-0.12037909), np.float32(-0.10497868), np.float32(-0.1299873), np.float32(-0.13861197), np.float32(-0.14685088), np.float32(-0.13811499), np.float32(-0.114803195), np.float32(-0.09368372), np.float32(-0.09780735), np.float32(-0.10315615), np.float32(-0.10315615), np.float32(-0.176458), np.float32(-0.176458)]"
5,"[np.float32(-1.6768088), np.float32(-0.37330514), np.float32(-1.497648), np.float32(-0.4349501), np.float32(-0.071127534), np.float32(0.09491825)]","[np.float32(-0.03148979), np.float32(-0.028284192), np.float32(-0.028089583), np.float32(-0.023521721), np.float32(-0.019114554), np.float32(-0.027080417), np.float32(-0.03712517), np.float32(-0.040642142), np.float32(-0.043661535), np.float32(-0.031276822), np.float32(-0.020797491), np.float32(-0.035115242), np.float32(-0.038563073), np.float32(-0.038562953), np.float32(-0.05062747), np.float32(-0.05062747)]"
6,"[np.float32(-2.088527), np.float32(-0.19381261), np.float32(-0.8804715), np.float32(-1.896198), np.float32(-0.2789411), np.float32(0.7916759)]","[np.float32(-0.15558124), np.float32(-0.14987665), np.float32(-0.15086561), np.float32(-0.15105057), np.float32(-0.12810951), np.float32(-0.13653684), np.float32(-0.16535687), np.float32(-0.17960876), np.float32(-0.16424215), np.float32(-0.14249063), np.float32(-0.12035978), np.float32(-0.13697308), np.float32(-0.13540894), np.float32(-0.13540894), np.float32(-0.20461541), np.float32(-0.20461541)]"
7,"[np.float32(-2.787706), np.float32(-0.7112875), np.float32(-1.0706056), np.float32(-1.1355382), np.float32(-3.1139083), np.float32(-0.49727768)]","[np.float32(-0.07028717), np.float32(-0.064872324), np.float32(-0.05710262), np.float32(-0.07204962), np.float32(-0.05994326), np.float32(-0.050324023), np.float32(-0.06275749), np.float32(-0.07052362), np.float32(-0.06070137), np.float32(-0.058671534), np.float32(-0.055795968), np.float32(-0.069912374), np.float32(-0.05667299), np.float32(-0.05667299), np.float32(-0.06859988), np.float32(-0.0686)]"
8,"[np.float32(-1.7911927), np.float32(-1.1610029), np.float32(0.19836676), np.float32(-0.23593569), np.float32(-2.439382), np.float32(-0.71727836)]","[np.float32(-0.0070818663), np.float32(-0.0027999282), np.float32(0.00680387), np.float32(-0.015504241), np.float32(-0.0063779354), np.float32(-0.004629433), np.float32(-0.002962947), np.float32(-0.013290167), np.float32(-0.005496025), np.float32(-0.01427263), np.float32(-0.005842626), np.float32(-0.01617384), np.float32(-0.0077631474), np.float32(-0.0077631474), np.float32(-0.0070075393), np.float32(-0.0070075393)]"
9,"[np.float32(-0.6625649), np.float32(-0.6057087), np.float32(-2.716926), np.float32(-2.472501), np.float32(-2.3280697), np.float32(-2.3564415)]","[np.float32(-0.30910373), np.float32(-0.29416823), np.float32(-0.31079727), np.float32(-0.29837257), np.float32(-0.26155007), np.float32(-0.26317513), np.float32(-0.30117172), np.float32(-0.3154934), np.float32(-0.29174012), np.float32(-0.24352986), np.float32(-0.2001667), np.float32(-0.21588373), np.float32(-0.20634049), np.float32(-0.20634049), np.float32(-0.3491664), np.float32(-0.34916645)]"
