,metric,real_cop,real_vae
0,mahalanobis,0.06999497606960116,0.5091713426916307
1,corr_matrix,"{'Frobenius_norm': np.float64(1.0529903177389304), 'Mean_absolute': np.float64(0.05663598060620238), 'Total_absolute': np.float64(14.49881103518781)}","{'Frobenius_norm': np.float64(3.6455935944984548), 'Mean_absolute': np.float64(0.1780092241701884), 'Total_absolute': np.float64(45.570361387568234)}"
2,wasserstein,"(np.float64(0.6126458904231217), [np.float64(0.6580908368638951), np.float64(0.6121418717439697), np.float64(0.8539735781797673), np.float64(0.7680135586315681), np.float64(0.719952936720758), np.float64(0.6619611135815614), np.float64(0.4101675703069297), np.float64(0.4335222668447402), np.float64(0.5045082603837823), np.float64(0.7247754490658341), np.float64(0.4430235540526649), np.float64(0.6380315924021845), np.float64(0.563111322039858), np.float64(0.5433245492853), np.float64(0.5769619186144608), np.float64(0.6907738680526727)])","(np.float64(5.051857557603547), [np.float64(4.773399279876081), np.float64(4.763801588589002), np.float64(5.41648770148428), np.float64(4.7453346503131115), np.float64(5.687738011638206), np.float64(5.374949709591761), np.float64(5.399464211799541), np.float64(5.762968880638486), np.float64(5.415614249959636), np.float64(4.370343837177478), np.float64(3.8077364560777385), np.float64(4.980269862044487), np.float64(5.3650527423447905), np.float64(5.3522009267814035), np.float64(4.734087662894876), np.float64(4.880271150445893)])"
3,histogram_error,"{'RMSE': np.float64(1.003123380848748), 'MAE': 1.0020855057351408}","{'RMSE': np.float64(1.1574836239741535), 'MAE': 1.0890302066772655}"
4,frechet,37.08886679724093,2035.8763898540885
5,TSNE_2D_SpatialOverlapping,0.3696842105263158,0.22610526315789475
6,TSNE_2D_MAHALANOBIS,0.0566998855890428,0.34358324270225377
7,TSNE_3D_MAHALANOBIS,0.0566998855890428,0.34358324270225377
8,PCA_TSNE_2D_SpatialOverlapping,0.36884210526315786,0.21642105263157896
9,PCA_TSNE_2D_MAHALANOBIS,0.055947650351558714,0.34284919538971026
10,PCA_TSNE_3D_MAHALANOBIS,0.055947650351558714,0.34284919538971026
11,PACMAP_2D_SpatialOverlapping,0.5511578947368422,0.1734736842105263
12,UMAP_2D_SpatialOverlapping,0.5166315789473683,0.25094736842105264
