,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,26.374202620308644,16.63975472426927,22.438843886418525,10.266066375157816,26.02104108624615,16.773913800024246,3.9353587338901193,0.35316153406249384
1,1,26.899713517637863,16.93320847922725,23.101900550633264,10.083256344626069,26.799012810030597,17.45055821597953,3.7978129670045995,0.10070070760726679
2,2,27.224773342481484,17.661911384580726,23.144284364572634,9.831755808272566,26.49468815814272,17.371066779175514,4.08048897790885,0.7300851843387655
3,3,27.634437166604936,16.632893316978826,23.880261145381056,10.248993342917645,27.260570508614038,16.5417831472625,3.7541760212238806,0.3738666579908987
4,4,30.64524214757202,18.455681694436358,25.39679847247579,10.990537253985288,30.03263774499079,18.19468524243238,5.2484436750962296,0.6126044025812298
5,5,30.7828672087819,18.25317011036965,26.160876011046316,12.078304251567367,30.413521263058133,18.178906395177556,4.621991197735586,0.36934594572376866
6,6,31.860250156831277,17.98807227510804,27.91770326799579,10.562075301410358,31.74158121122137,18.342525850855754,3.942546888835487,0.11866894560990815
7,7,30.619836404378603,17.573218884742918,26.228697109262313,9.844555322734962,30.553881211910152,17.793589070445496,4.3911392951162895,0.06595519246845072
8,8,29.035302750629633,18.22665965242981,24.99919515135579,10.953447200874988,28.858851280313512,18.605926457400724,4.036107599273844,0.1764514703161204
9,9,28.283307607860085,16.828231263695432,24.411171064069897,11.14453547441857,27.65383318595449,16.64723091310805,3.8721365437901873,0.629474421905595
10,10,25.712314316292183,15.667508185617036,22.754430167103155,10.388048420050476,25.46238740075745,15.757704237791545,2.9578841491890273,0.24992691553473279
11,11,28.368308211230456,17.639588931401917,23.54819047178105,10.773972289405577,27.92925664499121,17.4820648973924,4.820117739449405,0.4390515662392467
12,12,28.34432573782304,18.073290667753035,25.493840053396212,11.001950643226033,28.129412690246067,18.083314685860863,2.850485684426829,0.2149130475769745
13,13,30.846040971057615,17.194161540774402,25.49384004427621,11.001950620731096,30.49093116247334,17.134821335165157,5.3522009267814035,0.3551098085842739
14,14,28.828804326744855,17.13376887413463,24.53813152727579,10.275519499669782,28.673614298497448,17.178480317401252,4.290672799469064,0.15519002824740724
15,15,28.257136542399177,17.133563632304398,24.53813152698105,10.27551950923113,27.68329539869288,17.15243162653377,3.7190050154181264,0.5738411437062965
