,x_input
0,"[14.35023308, 18.82203674, 16.42340088, 18.82203674, 17.85599136, 16.42340088, 16.07157898, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 16.92640877, 17.22476578, 9.62036705, 16.42340088, 9.62036705, 16.42340088, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 15.50184059]"
1,"[18.40847969, 19.39068031, 18.13277435, 20.54864311, 18.82203674, 19.68270874, 16.07157898, 14.35023308, 16.92640877, 16.42340088, 16.42340088, 9.62036705, 16.92640877, 16.42340088, 17.22476578, 9.62036705, 18.13277435, 16.42340088, 18.40847969, 18.13277435, 18.55061531, 19.39068031, 17.22476578, 16.42340088, 15.50184059]"
2,"[21.8074646, 21.8074646, 19.39068031, 20.54864311, 19.10808182, 17.54592705, 19.39068031, 18.13277435, 20.83813477, 21.49539566, 19.10808182, 20.54864311, 20.2694912, 21.49539566, 19.39068031, 21.49539566, 20.2694912, 20.83813477, 20.83813477, 19.39068031, 19.98046494, 21.14830399, 19.68270874, 19.39068031, 21.14830399]"
3,"[21.49539566, 22.13050461, 19.98046494, 21.8074646, 19.98046494, 18.13277435, 20.2694912, 9.62036705, 22.48814392, 18.13277435, 18.40847969, 18.40847969, 18.40847969, 17.85599136, 19.10808182, 19.98046494, 19.10808182, 19.98046494, 18.40847969, 20.2694912, 19.10808182, 21.14830399, 19.39068031, 18.40847969, 17.85599136]"
4,"[21.8074646, 22.48814392, 20.83813477, 25.03480911, 22.48814392, 20.83813477, 20.54864311, 18.82203674, 21.49539566, 20.2694912, 22.48814392, 25.03480911, 25.03480911, 21.49539566, 22.13050461, 24.54292679, 22.13050461, 20.83813477, 21.14830399, 21.49539566, 21.49539566, 21.8074646, 18.55061531, 20.54864311, 19.68270874]"
5,"[14.35023308, 16.42340088, 14.35023308, 18.40847969, 16.92640877, 16.42340088, 16.92640877, 14.35023308, 17.22476578, 19.68270874, 18.13277435, 18.82203674, 20.83813477, 15.50184059, 18.13277435, 18.55061531, 17.85599136, 15.50184059, 16.92640877, 16.42340088, 16.92640877, 17.54592705, 14.35023308, 14.35023308, 14.35023308]"
6,"[20.54864311, 19.39068031, 18.82203674, 20.2694912, 19.39068031, 18.13277435, 18.82203674, 16.42340088, 18.55061531, 9.62036705, 16.42340088, 17.85599136, 17.85599136, 18.40847969, 19.98046494, 21.14830399, 20.54864311, 20.54864311, 17.85599136, 20.2694912, 20.2694912, 18.55061531, 17.54592705, 9.62036705, 9.62036705]"
7,"[14.35023308, 14.35023308, 14.35023308, 16.07157898, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 15.50184059, 15.50184059, 11.13674736, 14.35023308, 16.92640877, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
8,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 9.62036705, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
9,"[14.35023308, 14.35023308, 14.35023308, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
10,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
11,"[9.62036705, 9.62036705, 16.92640877, 17.22476578, 9.62036705, 16.42340088, 9.62036705, 41.62374115, 17.54592705, 16.42340088, 16.92640877, 9.62036705, 9.62036705, 16.92640877, 17.54592705, 18.55061531, 18.55061531, 18.40847969, 17.54592705, 18.13277435, 18.40847969, 17.85599136, 9.62036705, 16.92640877, 16.07157898]"
12,"[14.35023308, 14.35023308, 14.35023308, 9.62036705, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 15.50184059, 18.82203674, 18.13277435, 15.50184059, 14.35023308, 15.50184059, 16.07157898, 15.50184059, 16.92640877, 17.85599136, 16.92640877, 17.22476578, 16.42340088, 17.22476578, 15.50184059]"
