,x_input,x_output
0,"[np.float32(-95.883804), np.float32(-74.74785), np.float32(-25.491192), np.float32(89.05311), np.float32(-199.31526), np.float32(31.319412)]","[np.float32(-2.6313987), np.float32(-2.394018), np.float32(-2.1146758), np.float32(-1.6614574), np.float32(-4.801577), np.float32(-9.57085), np.float32(-3.7721906), np.float32(0.91129243), np.float32(-4.938936), np.float32(-4.911153), np.float32(-2.8864017), np.float32(-0.060371656), np.float32(-0.56391037), np.float32(-0.56391174), np.float32(-3.6270463), np.float32(-3.6270463)]"
1,"[np.float32(84.44216), np.float32(-17.324001), np.float32(-29.92067), np.float32(102.569084), np.float32(41.143528), np.float32(51.747856)]","[np.float32(31.167221), np.float32(32.160698), np.float32(33.763332), np.float32(35.423557), np.float32(38.01536), np.float32(42.57536), np.float32(38.001225), np.float32(34.80119), np.float32(36.516064), np.float32(33.830544), np.float32(28.298668), np.float32(29.343233), np.float32(32.11405), np.float32(32.11405), np.float32(37.436523), np.float32(37.436523)]"
2,"[np.float32(-120.14856), np.float32(-210.34372), np.float32(80.70604), np.float32(-166.81882), np.float32(-141.86546), np.float32(-17.78726)]","[np.float32(4.7053456), np.float32(4.3959537), np.float32(5.1319256), np.float32(4.555147), np.float32(3.1474528), np.float32(-1.1238602), np.float32(8.378852), np.float32(11.972642), np.float32(7.479569), np.float32(9.66338), np.float32(11.373478), np.float32(14.160626), np.float32(14.977189), np.float32(14.977189), np.float32(3.068078), np.float32(3.068078)]"
3,"[np.float32(-102.22912), np.float32(124.318665), np.float32(-228.21426), np.float32(147.60805), np.float32(-158.12329), np.float32(94.63775)]","[np.float32(0.43575135), np.float32(0.5854944), np.float32(1.2150341), np.float32(0.43790522), np.float32(-2.3711944), np.float32(-5.606182), np.float32(-2.5735598), np.float32(0.7287237), np.float32(-4.4208903), np.float32(-6.6022854), np.float32(-6.096862), np.float32(-3.9109433), np.float32(-4.606881), np.float32(-4.606881), np.float32(-0.3763008), np.float32(-0.3763008)]"
4,"[np.float32(-112.27992), np.float32(68.54814), np.float32(86.50192), np.float32(-65.14067), np.float32(-11.000248), np.float32(-15.22525)]","[np.float32(19.005737), np.float32(18.908165), np.float32(20.225443), np.float32(20.035927), np.float32(20.926079), np.float32(20.728247), np.float32(25.236507), np.float32(25.364012), np.float32(24.045979), np.float32(24.546095), np.float32(22.672567), np.float32(24.427422), np.float32(26.481207), np.float32(26.481207), np.float32(20.17417), np.float32(20.17417)]"
5,"[np.float32(107.56445), np.float32(21.354685), np.float32(60.592907), np.float32(-30.906569), np.float32(-31.62721), np.float32(-45.890957)]","[np.float32(16.420177), np.float32(17.626554), np.float32(18.087986), np.float32(21.685404), np.float32(21.683945), np.float32(21.998722), np.float32(21.426062), np.float32(22.131939), np.float32(20.468966), np.float32(20.134161), np.float32(18.418344), np.float32(20.501411), np.float32(22.102224), np.float32(22.102224), np.float32(20.731026), np.float32(20.731026)]"
6,"[np.float32(-97.41225), np.float32(154.5712), np.float32(-32.167072), np.float32(206.53035), np.float32(-124.69579), np.float32(-130.9641)]","[np.float32(5.7587996), np.float32(5.130801), np.float32(6.1583605), np.float32(3.9187627), np.float32(2.4836915), np.float32(-0.94008213), np.float32(6.7225165), np.float32(9.362646), np.float32(5.133993), np.float32(5.266718), np.float32(6.0083046), np.float32(8.076516), np.float32(8.453835), np.float32(8.4538355), np.float32(3.3026185), np.float32(3.3026185)]"
7,"[np.float32(-10.948077), np.float32(-159.56451), np.float32(-21.460566), np.float32(-39.57962), np.float32(-40.72653), np.float32(153.1697)]","[np.float32(18.457655), np.float32(19.776688), np.float32(20.554634), np.float32(23.761097), np.float32(24.04615), np.float32(25.413368), np.float32(23.214636), np.float32(23.196274), np.float32(21.991743), np.float32(20.363398), np.float32(17.419884), np.float32(19.362207), np.float32(21.066168), np.float32(21.066168), np.float32(23.668552), np.float32(23.668556)]"
8,"[np.float32(-83.63475), np.float32(7.3693757), np.float32(-15.470991), np.float32(45.924458), np.float32(-30.151783), np.float32(-95.45748)]","[np.float32(21.669374), np.float32(20.615091), np.float32(22.719254), np.float32(19.301128), np.float32(20.825047), np.float32(20.73728), np.float32(27.735252), np.float32(26.878887), np.float32(26.038963), np.float32(26.126432), np.float32(23.7514), np.float32(25.177954), np.float32(27.334028), np.float32(27.334028), np.float32(20.498463), np.float32(20.498463)]"
9,"[np.float32(31.803598), np.float32(63.669075), np.float32(13.191667), np.float32(104.27756), np.float32(94.04445), np.float32(-64.53752)]","[np.float32(38.89454), np.float32(38.645626), np.float32(41.179264), np.float32(39.30352), np.float32(43.686146), np.float32(48.97818), np.float32(47.806236), np.float32(42.76345), np.float32(46.161373), np.float32(44.509018), np.float32(38.25535), np.float32(38.732162), np.float32(42.34729), np.float32(42.34729), np.float32(42.817738), np.float32(42.817734)]"
10,"[np.float32(-52.634106), np.float32(57.167305), np.float32(-2.8851008), np.float32(-122.354614), np.float32(-15.756507), np.float32(-44.169487)]","[np.float32(19.030987), np.float32(18.58334), np.float32(20.134388), np.float32(18.71392), np.float32(19.608637), np.float32(19.315254), np.float32(24.50283), np.float32(24.383368), np.float32(23.04534), np.float32(23.151917), np.float32(21.255726), np.float32(22.867504), np.float32(24.753464), np.float32(24.753464), np.float32(19.13999), np.float32(19.13999)]"
