,metric,real_cop,real_vae
0,mahalanobis,0.10623352961724955,1.177017415508224
1,corr_matrix,"{'Frobenius_norm': np.float64(0.7215233139425964), 'Mean_absolute': np.float64(0.04236258404723656), 'Total_absolute': np.float64(10.844821516092559)}","{'Frobenius_norm': np.float64(0.9282642733213723), 'Mean_absolute': np.float64(0.05114227084151126), 'Total_absolute': np.float64(13.092421335426883)}"
2,wasserstein,"(np.float64(1.1865607106343348), [np.float64(1.0969987208178495), np.float64(1.1896082723931762), np.float64(1.2285880535237095), np.float64(0.9015725747809689), np.float64(0.9838815039844195), np.float64(1.3071521469801974), np.float64(1.31081397811274), np.float64(1.5995545070037687), np.float64(1.2902184388470013), np.float64(1.1569327434340584), np.float64(0.8263283124968173), np.float64(1.1573306783798514), np.float64(1.043521361514287), np.float64(1.1224125595756003), np.float64(1.4062636965007171), np.float64(1.363793821804193)])","(np.float64(6.86905667703076), [np.float64(5.817648185937797), np.float64(5.568710045168314), np.float64(6.882392940376917), np.float64(6.067773498960824), np.float64(8.156964401038767), np.float64(8.11480893932509), np.float64(8.49029870823804), np.float64(7.76077100081465), np.float64(7.096136371667043), np.float64(6.07026911993006), np.float64(5.109140262685805), np.float64(6.888059887539233), np.float64(6.325830905860799), np.float64(7.384613866198906), np.float64(7.613844861609403), np.float64(6.557643837140514)])"
3,histogram_error,"{'RMSE': np.float64(1.967874518479755), 'MAE': 1.0816867469879519}","{'RMSE': np.float64(4.604915713342412), 'MAE': 1.754406580493537}"
4,frechet,60.348374489174006,1472.828738019578
5,TSNE_2D_SpatialOverlapping,0.47157894736842104,0.17726315789473684
6,TSNE_2D_MAHALANOBIS,0.05765966158854304,0.7156784176933185
7,TSNE_3D_MAHALANOBIS,0.05765966158854304,0.7156784176933185
8,PCA_TSNE_2D_SpatialOverlapping,0.48168421052631577,0.18821052631578947
9,PCA_TSNE_2D_MAHALANOBIS,0.05575693404209345,0.7058666771440589
10,PCA_TSNE_3D_MAHALANOBIS,0.05575693404209345,0.7058666771440589
11,PACMAP_2D_SpatialOverlapping,0.36210526315789476,0.051789473684210524
12,UMAP_2D_SpatialOverlapping,0.21852631578947365,0.1730526315789474
