	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.15224091437618428	0.057215044528359696	0.1418755900906889	0.032676160863330014
1	01	0.1530766306391346	0.056422756944338556	0.143846732687009	0.03240385051595038
2	02	0.15705201500651156	0.06405878569599498	0.14680123133878958	0.0352965650920367
3	03	0.1579158263633587	0.06835470155926286	0.14733698111301974	0.03479280866811596
4	04	0.16722649158258374	0.06373809106616621	0.15670059267627565	0.0373637109969872
5	05	0.17310881058650987	0.08772855231678851	0.15953995707474256	0.045442733209896585
6	06	0.17521394377444016	0.07465146812879343	0.1638287327383694	0.04310323700494535
7	07	0.17638621511543362	0.10607309038884086	0.16014206792492616	0.037140829876496716
8	08	0.1634311206125244	0.06427519673344902	0.15634295740096193	0.03889310463425978
9	09	0.16044188109858903	0.05827767213511608	0.15239030593319944	0.039370074840466125
10	10	0.1497982535273634	0.05537422336994114	0.1407666264333223	0.03244902667897172
11	11	0.15948368781188757	0.06163644894874254	0.15035886991337727	0.03414887831260264
12	12	0.1602238889500008	0.08166906615135268	0.15544791193698582	0.036496395117678014
13	13	0.16868499297372722	0.05872187062027713	0.15544791188365534	0.03649639500546198
14	14	0.16580409162329057	0.062718982687716	0.15302117796006956	0.035892068011298434
15	15	0.16153802635615747	0.06157725146427859	0.15302117802594836	0.03589206811623135
