,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.59917695473251,5.596574435592853,19.762728722526315,3.627475815906475,20.49417205485603,5.700975568834452,0.8364482322061946,0.1050048998764801
1,1,20.627572016460906,5.614940119102779,19.72347850926316,3.482959837180458,20.54522242784439,5.721631816910999,0.9040935071977465,0.0823495886165162
2,2,19.57037037037037,5.997580673646655,18.76946106829474,3.7080978776630626,19.47621463937596,6.169853256780765,0.800909302075631,0.09415573099440877
3,3,21.62304526748971,6.018924526420062,21.049318956,3.6066063969110713,21.635437521524484,6.1922752215388615,0.5737263114897111,0.012392254034772066
4,4,21.642798353909466,5.989701345673895,20.401957678273686,3.8640182399966942,21.565224335957303,6.191709539123758,1.2408406756357806,0.07757401795216268
5,5,23.203703703703702,7.079390090986416,22.00106507894737,4.494525195216956,23.193190123662998,7.237158774252774,1.2026386247563323,0.010513580040704795
6,6,23.660905349794238,7.6645887148624015,21.961618102736846,4.357675151893521,23.614217929241065,7.802303097297698,1.6992872470573914,0.0466874205531731
7,7,21.80946502057613,7.064103375795153,20.514215078526316,3.6458256950753567,21.783636356428143,7.281105326808993,1.2952499420498143,0.025828664147987013
8,8,20.518930041152263,6.134991362650572,19.90877710842105,4.008869936117727,20.523364165161112,6.265047589723529,0.6101529327312143,0.004434124008849238
9,9,20.025102880658437,5.901714500288329,19.462748933010527,4.29815737745896,19.94771750781964,6.067786832212605,0.5623539476479102,0.07738537283879765
10,10,21.507407407407406,5.9460318637351905,20.619303697052633,3.6546253677602425,21.45887284695309,6.123963298391438,0.8881037103547733,0.0485345604543177
11,11,21.993004115226338,6.319571828425821,20.68540547031579,3.5833476382210185,21.952572665398463,6.420463667602969,1.3075986449105486,0.04043144982787439
12,12,21.12469135802469,6.9136716263802285,20.432861250736842,3.7282962740115027,21.059531631711216,6.766102739685682,0.6918301072878492,0.06515972631347466
13,13,21.523456790123458,5.883091589583243,20.432861252000002,3.7282962648269504,21.372705450856255,6.022067916182001,1.0905955381234556,0.1507513392672024
14,14,22.632510288065845,6.368997430236179,21.481084514105262,3.8305089467811757,22.57445908340546,6.50900302898059,1.1514257739605824,0.058051204660383604
15,15,22.66296296296296,6.537104185994434,21.481084493894738,3.830508932319553,22.66172063700815,6.623276310037966,1.1818784690682236,0.001242325954812884
