,x_input,x_output
0,"[np.float32(122.90911), np.float32(-78.29157), np.float32(0.5617275), np.float32(18.956787), np.float32(33.736988), np.float32(56.650642)]","[np.float32(20.782326), np.float32(20.01069), np.float32(19.551594), np.float32(20.035404), np.float32(18.485588), np.float32(19.531122), np.float32(24.97303), np.float32(22.205406), np.float32(21.588554), np.float32(20.327007), np.float32(19.9874), np.float32(20.378572), np.float32(19.760172), np.float32(19.760172), np.float32(20.182838), np.float32(20.182838)]"
1,"[np.float32(38.20878), np.float32(-61.566597), np.float32(-3.976388), np.float32(21.47113), np.float32(65.79113), np.float32(67.78276)]","[np.float32(22.818247), np.float32(22.126709), np.float32(21.62445), np.float32(22.556145), np.float32(21.697239), np.float32(22.509678), np.float32(26.332417), np.float32(23.446026), np.float32(23.318367), np.float32(22.706097), np.float32(23.039112), np.float32(23.12191), np.float32(22.495193), np.float32(22.495193), np.float32(21.218365), np.float32(21.218365)]"
2,"[np.float32(-104.56299), np.float32(-60.775314), np.float32(93.58725), np.float32(61.028263), np.float32(57.355152), np.float32(67.422615)]","[np.float32(27.006393), np.float32(26.56157), np.float32(25.797115), np.float32(28.729748), np.float32(29.023293), np.float32(30.34903), np.float32(30.166317), np.float32(27.662514), np.float32(28.023302), np.float32(28.67659), np.float32(29.2196), np.float32(28.251263), np.float32(27.907587), np.float32(27.907587), np.float32(25.284605), np.float32(25.284603)]"
3,"[np.float32(-103.88828), np.float32(22.061218), np.float32(-16.475243), np.float32(-29.369705), np.float32(-8.976199), np.float32(24.932302)]","[np.float32(22.892859), np.float32(23.069773), np.float32(22.1641), np.float32(24.94594), np.float32(25.044449), np.float32(27.566452), np.float32(24.93784), np.float32(23.221027), np.float32(23.226315), np.float32(23.497032), np.float32(24.7108), np.float32(24.64537), np.float32(24.57751), np.float32(24.57751), np.float32(25.419132), np.float32(25.419132)]"
4,"[np.float32(134.24284), np.float32(-73.11811), np.float32(-32.81964), np.float32(10.531588), np.float32(75.522224), np.float32(113.534485)]","[np.float32(22.22048), np.float32(21.23379), np.float32(20.967768), np.float32(20.223644), np.float32(18.674173), np.float32(19.24823), np.float32(26.163055), np.float32(22.355198), np.float32(22.183325), np.float32(20.658081), np.float32(20.293333), np.float32(20.915249), np.float32(19.844723), np.float32(19.844723), np.float32(19.554), np.float32(19.554)]"
5,"[np.float32(-12.191324), np.float32(56.551174), np.float32(-93.83505), np.float32(-93.89084), np.float32(92.36462), np.float32(-23.796616)]","[np.float32(16.077688), np.float32(16.067892), np.float32(14.878065), np.float32(16.66407), np.float32(15.813395), np.float32(15.912267), np.float32(16.727964), np.float32(15.738862), np.float32(14.72115), np.float32(13.85744), np.float32(16.261917), np.float32(16.374676), np.float32(15.829092), np.float32(15.829092), np.float32(16.182592), np.float32(16.182592)]"
6,"[np.float32(-3.36592), np.float32(22.348156), np.float32(11.301678), np.float32(72.97771), np.float32(-42.782352), np.float32(6.534396)]","[np.float32(20.414852), np.float32(20.653387), np.float32(19.805824), np.float32(21.613152), np.float32(21.363556), np.float32(23.85645), np.float32(22.290627), np.float32(20.592304), np.float32(20.438864), np.float32(20.307552), np.float32(21.74546), np.float32(22.242939), np.float32(22.213047), np.float32(22.213047), np.float32(23.894093), np.float32(23.894093)]"
7,"[np.float32(-86.994484), np.float32(78.938385), np.float32(-35.906082), np.float32(-97.27651), np.float32(-141.28172), np.float32(12.26724)]","[np.float32(21.185534), np.float32(21.888805), np.float32(20.911137), np.float32(23.948473), np.float32(23.734825), np.float32(28.35942), np.float32(23.11087), np.float32(21.855036), np.float32(21.518019), np.float32(21.312237), np.float32(21.827385), np.float32(22.349169), np.float32(22.561323), np.float32(22.561323), np.float32(28.342262), np.float32(28.342262)]"
8,"[np.float32(30.009165), np.float32(10.072788), np.float32(36.637726), np.float32(-49.71646), np.float32(8.638513), np.float32(-23.528847)]","[np.float32(18.187918), np.float32(18.120665), np.float32(16.828302), np.float32(20.470327), np.float32(19.330389), np.float32(20.458654), np.float32(20.566658), np.float32(19.915918), np.float32(18.519339), np.float32(17.697208), np.float32(18.580381), np.float32(18.169823), np.float32(17.774841), np.float32(17.774841), np.float32(19.474854), np.float32(19.474854)]"
9,"[np.float32(3.7860632), np.float32(-1.8716154), np.float32(14.449111), np.float32(-125.89078), np.float32(29.67542), np.float32(-2.6147847)]","[np.float32(19.501871), np.float32(19.275913), np.float32(18.019327), np.float32(21.880722), np.float32(20.62416), np.float32(21.72802), np.float32(22.347094), np.float32(21.4268), np.float32(20.014263), np.float32(19.102455), np.float32(19.498102), np.float32(18.875256), np.float32(18.334225), np.float32(18.334225), np.float32(19.927698), np.float32(19.927698)]"
10,"[np.float32(-81.571976), np.float32(-32.724247), np.float32(-66.26096), np.float32(9.722063), np.float32(22.876057), np.float32(-53.233948)]","[np.float32(18.302046), np.float32(18.429634), np.float32(17.54089), np.float32(20.573544), np.float32(20.438272), np.float32(22.30338), np.float32(21.002357), np.float32(20.736977), np.float32(20.22206), np.float32(20.80473), np.float32(22.744545), np.float32(22.838865), np.float32(23.513977), np.float32(23.513977), np.float32(22.697472), np.float32(22.697472)]"
11,"[np.float32(-41.77231), np.float32(-12.527128), np.float32(-133.44759), np.float32(-4.3273287), np.float32(-127.497696), np.float32(36.68123)]","[np.float32(21.335598), np.float32(21.6091), np.float32(21.5361), np.float32(21.435875), np.float32(21.20427), np.float32(26.155712), np.float32(24.915218), np.float32(22.507631), np.float32(22.980772), np.float32(22.979141), np.float32(23.008553), np.float32(24.637115), np.float32(25.371902), np.float32(25.371902), np.float32(29.473911), np.float32(29.473911)]"
