,metric,real_cop,real_vae
0,mahalanobis,0.07720704595133204,0.7366720787550742
1,corr_matrix,"{'Frobenius_norm': np.float64(1.0246011462920972), 'Mean_absolute': np.float64(0.045504798475599725), 'Total_absolute': np.float64(11.64922840975353)}","{'Frobenius_norm': np.float64(2.139603064568311), 'Mean_absolute': np.float64(0.10358763173604033), 'Total_absolute': np.float64(26.518433724426323)}"
2,wasserstein,"(np.float64(0.32126709918886076), [np.float64(0.2971308433839752), np.float64(0.29313684945982765), np.float64(0.3276692985693921), np.float64(0.30863440643922524), np.float64(0.310264297897341), np.float64(0.3054816996954784), np.float64(0.3307556780697676), np.float64(0.34595666883972), np.float64(0.30688842756308476), np.float64(0.3148067147377495), np.float64(0.3282596561514539), np.float64(0.31577673365461634), np.float64(0.3934564991041342), np.float64(0.3498373558923398), np.float64(0.3105422503727945), np.float64(0.3016762071908724)])","(np.float64(1.647837489047953), [np.float64(1.3642983409937188), np.float64(1.491498344191466), np.float64(1.635293277158328), np.float64(1.7266217830894521), np.float64(1.5965591215138846), np.float64(1.40807516677063), np.float64(1.8461067254043741), np.float64(2.0437392828182785), np.float64(1.5458452238345246), np.float64(1.1310414214270739), np.float64(1.5255689396863752), np.float64(1.9898454863209876), np.float64(1.9294746267351104), np.float64(1.5369612288542343), np.float64(1.7055801461659086), np.float64(1.8888907098029022)])"
3,histogram_error,"{'RMSE': np.float64(1.0997280161029406), 'MAE': 1.04251012145749}","{'RMSE': np.float64(2.0346672672480626), 'MAE': 1.3154011681524747}"
4,frechet,8.068256675591542,167.58792843572513
5,TSNE_2D_SpatialOverlapping,0.40421052631578946,0.32505263157894737
6,TSNE_2D_MAHALANOBIS,0.01641858162474247,0.13950954150640685
7,TSNE_3D_MAHALANOBIS,0.01641858162474247,0.13950954150640685
8,PCA_TSNE_2D_SpatialOverlapping,0.40631578947368424,0.32505263157894737
9,PCA_TSNE_2D_MAHALANOBIS,0.016452518492998124,0.13955045036270738
10,PCA_TSNE_3D_MAHALANOBIS,0.016452518492998124,0.13955045036270738
11,PACMAP_2D_SpatialOverlapping,0.4551578947368421,0.4433684210526316
12,UMAP_2D_SpatialOverlapping,0.5317894736842105,0.49515789473684213
