,metric,real_cop,real_vae
0,mahalanobis,0.09358412511462104,0.8804679508336083
1,corr_matrix,"{'Frobenius_norm': np.float64(3.599192574818964), 'Mean_absolute': np.float64(0.10966294272225109), 'Total_absolute': np.float64(68.53933920140693)}","{'Frobenius_norm': np.float64(6.764552220055058), 'Mean_absolute': np.float64(0.22261665315586138), 'Total_absolute': np.float64(139.13540822241336)}"
2,wasserstein,"(np.float64(0.21588490829612614), [np.float64(0.16816953710232224), np.float64(0.1979999557794807), np.float64(0.15266638335146088), np.float64(0.2422587026939468), np.float64(0.1722634482995635), np.float64(0.28662065879977777), np.float64(0.1817873705602944), np.float64(0.24119854416135142), np.float64(0.1431794544767832), np.float64(0.1609905880779685), np.float64(0.1839743072090319), np.float64(0.20850452809866976), np.float64(0.3103055683309696), np.float64(0.20951487933693924), np.float64(0.19691185352218343), np.float64(0.17908647652343523), np.float64(0.5249424795771631), np.float64(0.1282129442055183), np.float64(0.27219081865360756), np.float64(0.14667827455458876), np.float64(0.17477792814551274), np.float64(0.3259761261792081), np.float64(0.182547896903055), np.float64(0.23471400722069208), np.float64(0.17164997563962936)])","(np.float64(1.3612491947960215), [np.float64(1.2243782115104784), np.float64(1.2523061620919818), np.float64(1.5477414702937147), np.float64(1.3972459365821206), np.float64(1.3537215847920743), np.float64(1.249132319983263), np.float64(1.2113242223350897), np.float64(1.5236979784405542), np.float64(1.5872688897421356), np.float64(1.1258732250894778), np.float64(1.1893021678862292), np.float64(1.219395059076283), np.float64(1.6039820270631049), np.float64(1.3898746095633268), np.float64(1.366898840740645), np.float64(1.33089501428415), np.float64(2.114032419457389), np.float64(1.1012055409971229), np.float64(1.365993430696696), np.float64(1.1234143424917218), np.float64(1.4150726667468627), np.float64(1.5695355036092522), np.float64(1.4977505588750355), np.float64(1.2517058942025614), np.float64(1.019481793349266)])"
3,histogram_error,"{'RMSE': np.float64(1.1314225960026287), 'MAE': 1.049088043233506}","{'RMSE': np.float64(1.8191004154931056), 'MAE': 1.2117417918753477}"
4,frechet,58.35287985235845,395.2422043669131
5,TSNE_2D_SpatialOverlapping,0.46778947368421053,0.2614736842105263
6,TSNE_2D_MAHALANOBIS,0.13076222375896046,0.4088389837256668
7,TSNE_3D_MAHALANOBIS,0.13076222375896046,0.4088389837256668
8,PCA_TSNE_2D_SpatialOverlapping,0.45936842105263154,0.2496842105263158
9,PCA_TSNE_2D_MAHALANOBIS,0.13034625646007753,0.4089278903753962
10,PCA_TSNE_3D_MAHALANOBIS,0.13034625646007753,0.4089278903753962
11,PACMAP_2D_SpatialOverlapping,0.5684210526315789,0.36757894736842106
12,UMAP_2D_SpatialOverlapping,0.30778947368421056,0.05389473684210526
