,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.581746868679012,5.090414757295128,19.504913236,3.2764713058988497,20.568137395883074,5.107911927719903,1.076833632679012,0.01360947279593816
1,1,20.656100437320987,5.0199250450702495,19.76976347810526,3.2230817764385677,20.65607698914114,4.937960217106694,0.8863369592157255,2.34481798457864e-05
2,2,21.009789872098764,5.69930147583856,20.32046104231579,3.5539722400991476,20.992942825298176,5.677952816065366,0.6893288297829727,0.016847046800588572
3,3,21.07798893030041,6.075142716056402,20.11070188547368,3.3105148155555693,21.031806040526796,5.56102617505906,0.9672870448267297,0.04618288977361473
4,4,21.915011675403292,5.670769329003005,20.92387075094737,3.6235165823350117,21.93933487673298,5.927025264071833,0.9911409244559231,0.024323201329686128
5,5,22.464197139539092,7.955645675926149,21.251237265852634,4.896698442515906,22.35348897069489,7.543103727790833,1.212959873686458,0.11070816884420154
6,6,22.62565423254321,6.641731006201854,21.41851307743158,4.4645366852093336,22.550496860253073,6.50979062914981,1.2071411551116284,0.07515737229013553
7,7,22.729951073312755,9.43730864924296,21.512773747789474,4.190749193322081,22.709417538302368,9.50255492048203,1.2171773255232807,0.020533535010386572
8,8,21.577338031127567,5.718555518743429,21.10397516947368,3.572744104757242,21.608788981610914,5.722216880090641,0.47336286165388586,0.031450950483346674
9,9,21.301937097082302,5.185746398032971,20.481739617052632,3.4876582311662734,21.306318818417452,5.201016893906157,0.8201974800296696,0.004381721335150246
10,10,20.36375079928395,4.93172146234642,19.613749157263157,3.1679750273839096,20.346933128967482,4.935859189630263,0.7500016420207913,0.01681767031646686
11,11,21.2261354574321,5.483786515123848,20.577209749894738,3.681054198846992,21.2437944118052,5.4159687830289975,0.6489257075373622,0.0176589543731005
12,12,21.2919910964321,7.266085853535866,20.78297093705263,3.7012868054819625,21.48723996809291,8.18475400102383,0.5090201593794674,0.19524887166081228
13,13,22.044774336646093,5.224476891364067,20.782970944210525,3.701286803437068,22.05295824948235,5.233239071758792,1.2618033924355672,0.008183912836258855
14,14,21.788460908349794,5.580099354397295,20.915751571578948,3.548277657280432,21.772532592015885,5.499401069985007,0.8727093367708463,0.01592831633390901
15,15,21.4035661610535,5.471391228033591,20.23632445456842,3.565514903581737,21.438874108398664,5.43253139723461,1.167241706485079,0.035307947345163626
16,16,22.248216112786007,12.628225708264003,20.25107768655158,6.922189224969587,22.035590638572685,12.088700750101577,1.9971384262344287,0.212625474213322
17,17,22.06324682057202,5.942390836203893,21.035756756,3.81360818564671,22.06800704986898,6.003424736172121,1.0274900645720173,0.004760229296962848
18,18,23.81085180704527,7.610202846303875,22.449738777642107,4.658929755209165,23.637938127466494,7.24488107490915,1.361113029403164,0.17291367957877668
19,19,21.92262420570782,5.3870146085768855,21.049358640000005,3.6591763189013493,21.952913209643686,5.345611370010311,0.8732655657078148,0.030289003935866532
20,20,22.992598053592594,6.902173324349992,21.67914687768421,3.7532599456112266,22.911012054606303,6.619085008022021,1.3134511759083836,0.08158599898629149
21,21,21.57507819107819,9.12494637265925,20.411110298105264,4.761016866425176,21.309864776796672,8.66555531038635,1.1639678929729271,0.26521341428151857
22,22,22.156756794942385,5.893778380908898,21.32845222568421,3.6100849070622294,22.179283166793212,5.856340593257247,0.8283045692581759,0.02252637185082662
23,23,21.786851000843622,6.734558328651653,20.59413688568421,3.761366467624764,21.64598850157183,6.2745489624235224,1.1927141151594114,0.14086249927179395
24,24,22.05191961225103,5.412749485552554,21.475505631789474,3.7692190067699123,22.055999676888018,5.428687175369875,0.576413980461556,0.004080064636987402
