,x_input,x_output
0,"[np.float32(0.21785975), np.float32(127.45244), np.float32(-114.8792), np.float32(32.767357), np.float32(9.739526), np.float32(-48.26453), np.float32(-69.01371), np.float32(3.397191)]","[np.float32(19.936474), np.float32(19.508236), np.float32(20.185337), np.float32(19.984838), np.float32(20.43411), np.float32(17.930378), np.float32(20.594679), np.float32(23.88665), np.float32(21.904516), np.float32(21.070604), np.float32(18.936817), np.float32(20.231106), np.float32(20.562092), np.float32(20.562092), np.float32(20.385283), np.float32(20.124737), np.float32(15.429283), np.float32(21.946997), np.float32(20.638958), np.float32(21.358736), np.float32(21.526407), np.float32(17.473099), np.float32(22.018353), np.float32(21.296537), np.float32(22.929092)]"
1,"[np.float32(39.0555), np.float32(123.49036), np.float32(6.123204), np.float32(33.796772), np.float32(-2.7389674), np.float32(123.3064), np.float32(-141.06735), np.float32(139.58363)]","[np.float32(14.438007), np.float32(14.90357), np.float32(15.4328785), np.float32(16.929136), np.float32(16.483624), np.float32(14.131485), np.float32(13.667551), np.float32(16.001276), np.float32(15.1604805), np.float32(14.750425), np.float32(13.783143), np.float32(13.688581), np.float32(13.78997), np.float32(13.78997), np.float32(15.765953), np.float32(14.993272), np.float32(7.8520603), np.float32(16.31485), np.float32(14.895971), np.float32(16.812002), np.float32(17.225657), np.float32(14.205742), np.float32(16.68736), np.float32(15.79491), np.float32(15.793173)]"
2,"[np.float32(-62.539036), np.float32(-50.869175), np.float32(-174.29144), np.float32(-11.871647), np.float32(-152.85693), np.float32(-54.37191), np.float32(-107.12521), np.float32(30.467955)]","[np.float32(18.482147), np.float32(18.380625), np.float32(18.637234), np.float32(17.10709), np.float32(17.944494), np.float32(16.4909), np.float32(19.242025), np.float32(19.632486), np.float32(20.12804), np.float32(18.972532), np.float32(18.431915), np.float32(19.519787), np.float32(19.906544), np.float32(19.906544), np.float32(18.180935), np.float32(17.998348), np.float32(14.644841), np.float32(18.740963), np.float32(18.581322), np.float32(18.349602), np.float32(18.560759), np.float32(16.220528), np.float32(19.397976), np.float32(17.93277), np.float32(19.53341)]"
3,"[np.float32(13.400706), np.float32(75.14939), np.float32(7.1521173), np.float32(-71.052124), np.float32(-78.08177), np.float32(-6.7957892), np.float32(-175.08035), np.float32(87.120415)]","[np.float32(17.462996), np.float32(17.635433), np.float32(18.37758), np.float32(18.641655), np.float32(19.04726), np.float32(18.455519), np.float32(18.486893), np.float32(19.66789), np.float32(18.760633), np.float32(18.458174), np.float32(17.353569), np.float32(17.902706), np.float32(18.041317), np.float32(18.041317), np.float32(18.948708), np.float32(17.734304), np.float32(16.673056), np.float32(19.886427), np.float32(20.17434), np.float32(20.117613), np.float32(20.89192), np.float32(18.676958), np.float32(19.638752), np.float32(19.200356), np.float32(19.589453)]"
4,"[np.float32(66.18757), np.float32(87.91251), np.float32(-49.508762), np.float32(7.1143103), np.float32(112.94228), np.float32(-2.6117015), np.float32(154.0162), np.float32(65.323204)]","[np.float32(21.208399), np.float32(21.553429), np.float32(22.040257), np.float32(21.64448), np.float32(22.451069), np.float32(20.776712), np.float32(22.10658), np.float32(23.704609), np.float32(23.480282), np.float32(21.898195), np.float32(20.465021), np.float32(22.577131), np.float32(22.993452), np.float32(22.993452), np.float32(22.603306), np.float32(22.847475), np.float32(19.006092), np.float32(23.539873), np.float32(22.93693), np.float32(22.751396), np.float32(22.76301), np.float32(18.241728), np.float32(22.97174), np.float32(21.348131), np.float32(23.210857)]"
5,"[np.float32(-18.477907), np.float32(-117.165924), np.float32(-91.920296), np.float32(-48.446533), np.float32(-18.185558), np.float32(-93.34346), np.float32(-112.72955), np.float32(-25.803877)]","[np.float32(23.774258), np.float32(23.891665), np.float32(24.871885), np.float32(23.423412), np.float32(24.843403), np.float32(26.459223), np.float32(27.26473), np.float32(25.898783), np.float32(25.554756), np.float32(24.784327), np.float32(23.951647), np.float32(25.41347), np.float32(25.642487), np.float32(25.642487), np.float32(24.512495), np.float32(24.102917), np.float32(25.94994), np.float32(24.775986), np.float32(26.87102), np.float32(24.756662), np.float32(25.255415), np.float32(25.79963), np.float32(25.730017), np.float32(24.631678), np.float32(25.442337)]"
6,"[np.float32(151.21707), np.float32(-47.610985), np.float32(-60.55531), np.float32(-4.872086), np.float32(-9.493263), np.float32(238.94283), np.float32(-7.2051253), np.float32(-6.325273)]","[np.float32(17.27695), np.float32(18.695038), np.float32(18.96409), np.float32(19.066732), np.float32(19.691322), np.float32(19.829086), np.float32(16.918465), np.float32(15.635437), np.float32(18.184944), np.float32(15.969524), np.float32(15.7686405), np.float32(16.918934), np.float32(17.128), np.float32(17.128), np.float32(20.095257), np.float32(19.364761), np.float32(18.243706), np.float32(19.230764), np.float32(20.67698), np.float32(19.158886), np.float32(20.002863), np.float32(15.752605), np.float32(17.978687), np.float32(16.202099), np.float32(16.320814)]"
7,"[np.float32(-135.022), np.float32(-5.4016795), np.float32(30.110302), np.float32(16.296612), np.float32(192.76595), np.float32(-66.41524), np.float32(118.65876), np.float32(14.756351)]","[np.float32(22.773958), np.float32(23.119572), np.float32(23.98128), np.float32(24.360441), np.float32(25.132593), np.float32(25.577394), np.float32(26.65599), np.float32(26.762276), np.float32(25.03304), np.float32(25.455925), np.float32(24.829704), np.float32(26.077726), np.float32(26.2855), np.float32(26.285498), np.float32(23.686726), np.float32(23.944262), np.float32(21.384521), np.float32(24.472258), np.float32(24.88578), np.float32(24.79055), np.float32(24.641453), np.float32(26.162033), np.float32(26.127209), np.float32(24.971245), np.float32(26.083118)]"
8,"[np.float32(2.4388466), np.float32(124.483665), np.float32(-22.91882), np.float32(-186.44699), np.float32(-37.39648), np.float32(-67.39329), np.float32(-210.78279), np.float32(-95.90481)]","[np.float32(22.06784), np.float32(22.133272), np.float32(23.365562), np.float32(23.50853), np.float32(24.609585), np.float32(25.28983), np.float32(24.795885), np.float32(26.365911), np.float32(24.359785), np.float32(24.188631), np.float32(22.01152), np.float32(23.698618), np.float32(23.849493), np.float32(23.849493), np.float32(24.951948), np.float32(23.185091), np.float32(28.205877), np.float32(27.137445), np.float32(28.42257), np.float32(26.851358), np.float32(28.015894), np.float32(24.568165), np.float32(24.918911), np.float32(25.24352), np.float32(25.992989)]"
9,"[np.float32(-20.185722), np.float32(-24.793228), np.float32(5.484889), np.float32(-91.561646), np.float32(-140.26941), np.float32(55.973793), np.float32(231.4849), np.float32(-2.5318084)]","[np.float32(16.315552), np.float32(17.246017), np.float32(16.773567), np.float32(15.493729), np.float32(16.895807), np.float32(17.216343), np.float32(17.102217), np.float32(15.427448), np.float32(18.545603), np.float32(16.899214), np.float32(17.38875), np.float32(19.23007), np.float32(19.683537), np.float32(19.683537), np.float32(18.665812), np.float32(17.864101), np.float32(21.426092), np.float32(18.367579), np.float32(20.738401), np.float32(17.620651), np.float32(18.50313), np.float32(14.165159), np.float32(16.25345), np.float32(14.876791), np.float32(17.014704)]"
10,"[np.float32(29.146078), np.float32(-34.725132), np.float32(-118.534615), np.float32(-15.300909), np.float32(37.244858), np.float32(87.85609), np.float32(16.78897), np.float32(-3.5747046)]","[np.float32(20.129803), np.float32(20.979733), np.float32(21.44043), np.float32(21.071697), np.float32(21.84779), np.float32(21.120749), np.float32(20.994143), np.float32(20.771803), np.float32(21.835623), np.float32(20.224382), np.float32(19.68417), np.float32(21.31808), np.float32(21.641743), np.float32(21.641743), np.float32(21.675173), np.float32(21.669016), np.float32(18.505768), np.float32(21.967636), np.float32(22.05617), np.float32(21.646729), np.float32(21.847082), np.float32(18.599098), np.float32(21.62899), np.float32(19.698673), np.float32(20.721525)]"
11,"[np.float32(-12.764313), np.float32(-152.01721), np.float32(-2.3635707), np.float32(-28.215261), np.float32(-91.02712), np.float32(-17.281223), np.float32(-21.472347), np.float32(-5.0417)]","[np.float32(20.233122), np.float32(20.710491), np.float32(21.165611), np.float32(19.74879), np.float32(21.161402), np.float32(23.607338), np.float32(23.242695), np.float32(20.399221), np.float32(21.594551), np.float32(20.760675), np.float32(20.913406), np.float32(21.824469), np.float32(22.016752), np.float32(22.016752), np.float32(21.408546), np.float32(20.587181), np.float32(24.426619), np.float32(20.47308), np.float32(24.005592), np.float32(20.70423), np.float32(21.599115), np.float32(22.66444), np.float32(21.335194), np.float32(20.329834), np.float32(20.953608)]"
12,"[np.float32(88.27989), np.float32(15.680536), np.float32(38.04809), np.float32(-23.337921), np.float32(-12.478468), np.float32(-20.537579), np.float32(-35.28191), np.float32(10.896013)]","[np.float32(20.85051), np.float32(20.996157), np.float32(21.761894), np.float32(21.180342), np.float32(22.296036), np.float32(23.561527), np.float32(23.115204), np.float32(22.94741), np.float32(22.393496), np.float32(21.474276), np.float32(20.132387), np.float32(21.302864), np.float32(21.474447), np.float32(21.47445), np.float32(22.748331), np.float32(21.646103), np.float32(24.713884), np.float32(22.759846), np.float32(25.24986), np.float32(22.657091), np.float32(23.6679), np.float32(22.082), np.float32(22.543627), np.float32(22.176094), np.float32(22.870888)]"
13,"[np.float32(25.2171), np.float32(-105.68256), np.float32(-65.14106), np.float32(-9.566256), np.float32(-73.05113), np.float32(-24.658913), np.float32(0.20632553), np.float32(21.2874)]","[np.float32(20.562668), np.float32(20.877623), np.float32(21.270441), np.float32(19.652922), np.float32(20.957382), np.float32(21.897114), np.float32(22.575354), np.float32(21.00361), np.float32(22.118149), np.float32(20.707863), np.float32(20.376392), np.float32(21.706095), np.float32(22.011877), np.float32(22.011877), np.float32(21.374382), np.float32(20.987803), np.float32(22.0082), np.float32(20.887028), np.float32(23.07864), np.float32(20.657469), np.float32(21.246466), np.float32(20.262896), np.float32(21.436611), np.float32(20.053688), np.float32(21.201963)]"
14,"[np.float32(58.104233), np.float32(37.956562), np.float32(228.6003), np.float32(7.2973623), np.float32(-74.6787), np.float32(-37.549427), np.float32(-52.545635), np.float32(15.327091)]","[np.float32(18.086346), np.float32(17.91712), np.float32(18.640629), np.float32(18.68496), np.float32(19.698483), np.float32(22.84706), np.float32(21.379482), np.float32(20.631731), np.float32(19.091873), np.float32(19.455431), np.float32(18.323689), np.float32(18.216879), np.float32(18.16381), np.float32(18.16381), np.float32(20.313408), np.float32(18.094555), np.float32(25.767845), np.float32(19.491152), np.float32(24.246538), np.float32(20.154), np.float32(21.912685), np.float32(23.314236), np.float32(20.009455), np.float32(21.113585), np.float32(21.094393)]"
15,"[np.float32(44.07783), np.float32(79.24072), np.float32(-18.965862), np.float32(-36.997192), np.float32(-117.65858), np.float32(-61.826748), np.float32(18.543924), np.float32(-49.703663)]","[np.float32(19.405458), np.float32(19.10486), np.float32(19.409489), np.float32(18.194513), np.float32(19.488821), np.float32(19.474512), np.float32(20.822582), np.float32(21.933569), np.float32(21.534103), np.float32(20.350365), np.float32(18.687576), np.float32(20.270166), np.float32(20.612906), np.float32(20.612906), np.float32(21.045597), np.float32(19.813171), np.float32(23.700905), np.float32(21.66101), np.float32(23.70444), np.float32(20.824875), np.float32(21.913605), np.float32(17.738516), np.float32(20.275848), np.float32(20.210648), np.float32(22.119984)]"
16,"[np.float32(30.302622), np.float32(-20.877008), np.float32(-115.46333), np.float32(-143.96307), np.float32(-173.05664), np.float32(100.983315), np.float32(153.85149), np.float32(-21.276318)]","[np.float32(16.627466), np.float32(17.79055), np.float32(17.359943), np.float32(15.820541), np.float32(17.217012), np.float32(16.470934), np.float32(16.231636), np.float32(14.989879), np.float32(18.931952), np.float32(16.42044), np.float32(16.68308), np.float32(19.088976), np.float32(19.632505), np.float32(19.632505), np.float32(19.22424), np.float32(18.554228), np.float32(20.65622), np.float32(19.473045), np.float32(20.72988), np.float32(18.315853), np.float32(19.092537), np.float32(12.090902), np.float32(16.211143), np.float32(14.264465), np.float32(16.491356)]"
