,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.66530875117284,4.877038998000104,19.412021331157895,2.952793294114458,20.732359135552905,4.9125545589221025,1.2532874200149458,0.06705038438006383
1,1,19.88587860365432,5.198281608079042,19.207935273263157,3.780322770762727,19.95208127842095,5.261512467364986,0.6779433303911624,0.06620267476662889
2,2,18.894916884662553,4.913803857305421,18.408403142526318,3.0985069035366033,18.774420917198313,4.956754574147265,0.48651374213623555,0.1204959674642403
3,3,23.552400390275718,6.235446347011536,23.359543855157895,4.05523889971776,23.606383840947938,6.525013682551891,0.19285653511782286,0.0539834506722201
4,4,21.44785925121811,7.358507338524715,19.953472248673684,4.959229350681852,21.415094025707567,7.425847422290342,1.4943870025444248,0.032765225510541285
5,5,20.238538245621402,5.274178982087548,20.77600320568421,3.374834108944316,20.173705052646508,5.153095935936907,0.5374649600628061,0.06483319297489487
6,6,19.382021391419755,4.949198970388267,19.22126363014737,4.359386124526189,19.463921572730364,4.8288958701842235,0.16075776127238584,0.08190018131060839
7,7,21.35148075462963,4.358983190228997,21.413634029894737,2.9958010132985926,21.35983257357056,4.356524575934562,0.062153275265107055,0.0083518189409304
8,8,26.272503071452675,10.156233762485801,26.515699527705262,6.062441569277767,26.164561340878063,10.325289239731394,0.243196456252587,0.10794173057461265
9,9,23.27754798955144,10.255298598827522,23.874709242905265,6.740423500734604,23.28482182965914,10.448551967690753,0.5971612533538249,0.00727384010770038
10,10,20.36659038117284,4.7086814779073745,19.954654866736842,2.5365549609588554,20.42338671463081,4.772289759462276,0.4119355144359993,0.05679633345796731
11,11,17.367528581728397,4.47309163873487,17.391116415957896,3.4785614829780083,17.442874232225734,4.526194649043933,0.02358783422949884,0.07534565049733644
12,12,23.44567606305761,4.958524809950138,22.931516261473686,3.42520652507934,23.53144295248283,4.985442884016588,0.5141598015839257,0.08576688942521926
13,13,23.159891941209878,7.976957031352291,22.931516260421052,3.4252065078491762,23.083498088831703,8.231492248452534,0.22837568078882597,0.07639385237817464
14,14,20.256758682567902,5.260233208728149,22.37473422968421,2.911644636734007,20.398475909520553,5.370193606062127,2.117975547116309,0.14171722695265032
15,15,24.530135979045266,7.776187473585195,21.80885528934737,5.972820660308072,24.363286631225087,7.854843908816111,2.7212806896978954,0.1668493478201789
16,16,24.142557436917695,7.820493434752331,23.49720750231579,4.7015334793615695,24.23810618594088,7.983317927031284,0.6453499346019065,0.09554874902318389
17,17,21.00760865690947,5.71230406979441,20.445423387578945,3.350798865134654,20.994580292626356,5.760935591549454,0.5621852693305236,0.013028364283112381
18,18,21.518835603633747,5.805245963280289,21.47312056471579,4.331265551701361,21.56551432862567,5.765556521125333,0.04571503891795814,0.04667872499192427
19,19,19.145048373395063,4.692127987997318,21.115191128210526,2.698093772541338,19.041633333768484,4.798044108543239,1.9701427548154626,0.10341503962657939
20,20,24.61389373323457,6.178355239682697,21.716165800842106,3.43741218497251,24.5067982598219,6.523046124642846,2.8977279323924634,0.10709547341267012
21,21,21.847975827687243,5.015730913079821,20.83781910294737,2.9651701376377857,21.664019054930765,5.0427937026451515,1.010156724739872,0.1839567727564777
22,22,25.426754580242793,8.377194803697025,26.839606384210523,4.705886896313852,25.531120058342943,8.426747024709314,1.4128518039677296,0.10436547810014929
23,23,20.345858576744856,6.13346698437619,18.659798847073684,3.5990015323044395,20.50123588615682,6.298009406610756,1.6860597296711717,0.15537730941196415
24,24,22.17307825515226,5.282596940251675,21.32379036905263,3.3741700990675167,22.054814156991572,5.089626536080863,0.8492878860996278,0.11826409816068661
