,metric,real_cop,real_vae
0,mahalanobis,0.11113192136063108,1.6482070203364065
1,corr_matrix,"{'Frobenius_norm': np.float64(1.1527491536093177), 'Mean_absolute': np.float64(0.03592521228510119), 'Total_absolute': np.float64(22.453257678188244)}","{'Frobenius_norm': np.float64(5.065096495407309), 'Mean_absolute': np.float64(0.1555012882277662), 'Total_absolute': np.float64(97.18830514235388)}"
2,wasserstein,"(np.float64(0.9301563474366688), [np.float64(0.7747838337279351), np.float64(0.818726240293463), np.float64(0.78306422487772), np.float64(1.013862141451153), np.float64(0.9701040331739755), np.float64(0.8695019142955398), np.float64(0.8050530918936607), np.float64(0.735352791433932), np.float64(1.145802039332726), np.float64(1.2970562496675004), np.float64(0.7552773309067771), np.float64(0.7230532476153116), np.float64(0.8457336858556783), np.float64(1.117090033159197), np.float64(0.8524934280087293), np.float64(1.0531355770581172), np.float64(1.1471827205998744), np.float64(0.8691514995503467), np.float64(0.9261381294598278), np.float64(0.7678178197627086), np.float64(1.0535554835459413), np.float64(0.8486649797492438), np.float64(1.2571431617048061), np.float64(0.9325391002216175), np.float64(0.8916259285709393)])","(np.float64(2.360646067806982), [np.float64(1.8391330149241227), np.float64(1.519475108911466), np.float64(1.6045447455895256), np.float64(2.0155450093858605), np.float64(2.3769773126745846), np.float64(1.7325386355724852), np.float64(1.2892179413711846), np.float64(1.4225361807941166), np.float64(4.561601020998147), np.float64(4.327522856909829), np.float64(1.8942062468479008), np.float64(1.3039182547736796), np.float64(1.6316912987370065), np.float64(4.132128079695335), np.float64(3.021127271640702), np.float64(2.9741429008622386), np.float64(2.886771508912307), np.float64(2.05339039105498), np.float64(1.4259879596568243), np.float64(2.691733600164965), np.float64(3.5105247874894348), np.float64(1.9207387757975831), np.float64(2.915733778409849), np.float64(2.2221244883372835), np.float64(1.7428405256631403)])"
3,histogram_error,"{'RMSE': np.float64(1.0015612812005066), 'MAE': 1.0010416666666666}","{'RMSE': np.float64(1.0018736354514945), 'MAE': 1.0012502604709315}"
4,frechet,7.429462625074993,479.73904107258244
5,TSNE_2D_SpatialOverlapping,0.38105263157894737,0.2551578947368421
6,TSNE_2D_MAHALANOBIS,0.006748402324363303,0.06295546208932254
7,TSNE_3D_MAHALANOBIS,0.006748402324363303,0.06295546208932254
8,PCA_TSNE_2D_SpatialOverlapping,0.3856842105263158,0.25852631578947366
9,PCA_TSNE_2D_MAHALANOBIS,0.00660345043344087,0.06182073504025783
10,PCA_TSNE_3D_MAHALANOBIS,0.00660345043344087,0.06182073504025783
11,PACMAP_2D_SpatialOverlapping,0.4976842105263158,0.00968421052631579
12,UMAP_2D_SpatialOverlapping,0.4993684210526316,0.2703157894736842
