,x_input,x_output
0,"[np.float32(190.45854), np.float32(-116.02095), np.float32(4.092553), np.float32(32.11288), np.float32(54.62686), np.float32(89.53014), np.float32(87.24683), np.float32(52.93421)]","[np.float32(20.985409), np.float32(20.302048), np.float32(20.314293), np.float32(25.69522), np.float32(20.114315), np.float32(26.248772), np.float32(23.786385), np.float32(17.777344), np.float32(29.376423), np.float32(19.901651), np.float32(19.736439), np.float32(16.251183), np.float32(21.584312), np.float32(21.584312), np.float32(25.469471), np.float32(30.776806), np.float32(24.71899), np.float32(18.749914), np.float32(21.593943), np.float32(22.180897), np.float32(19.070107), np.float32(22.703056), np.float32(30.931095), np.float32(16.45161), np.float32(16.137627)]"
1,"[np.float32(61.438526), np.float32(-90.544586), np.float32(-2.8201437), np.float32(35.94286), np.float32(103.45342), np.float32(106.487175), np.float32(183.5732), np.float32(37.044136)]","[np.float32(21.111223), np.float32(23.036814), np.float32(22.09523), np.float32(27.668411), np.float32(22.699554), np.float32(24.664211), np.float32(25.677906), np.float32(19.449142), np.float32(33.724037), np.float32(18.14415), np.float32(22.48354), np.float32(21.115877), np.float32(27.103779), np.float32(27.103779), np.float32(25.951757), np.float32(32.72387), np.float32(26.752066), np.float32(21.020607), np.float32(26.095108), np.float32(23.477293), np.float32(19.192093), np.float32(22.85389), np.float32(26.798336), np.float32(17.40868), np.float32(20.682503)]"
2,"[np.float32(-156.03896), np.float32(-89.339264), np.float32(145.79393), np.float32(96.19837), np.float32(90.603294), np.float32(105.93858), np.float32(-2.161251), np.float32(31.2244)]","[np.float32(19.279999), np.float32(22.85233), np.float32(25.226992), np.float32(25.187946), np.float32(22.071148), np.float32(19.91154), np.float32(21.435566), np.float32(20.76837), np.float32(26.000706), np.float32(21.831078), np.float32(23.98347), np.float32(24.281172), np.float32(30.936249), np.float32(30.936249), np.float32(21.050377), np.float32(24.28663), np.float32(19.894459), np.float32(22.820614), np.float32(21.58758), np.float32(24.561749), np.float32(21.569248), np.float32(24.138977), np.float32(32.72678), np.float32(23.15007), np.float32(23.600445)]"
3,"[np.float32(-155.01122), np.float32(36.84171), np.float32(-21.859058), np.float32(-41.500584), np.float32(-10.43612), np.float32(41.2151), np.float32(63.245003), np.float32(68.46597)]","[np.float32(20.078001), np.float32(22.821442), np.float32(19.812664), np.float32(22.932281), np.float32(24.1015), np.float32(17.686726), np.float32(18.786575), np.float32(23.136524), np.float32(29.034424), np.float32(19.382755), np.float32(22.148483), np.float32(21.639057), np.float32(26.450947), np.float32(26.450947), np.float32(21.987806), np.float32(24.662308), np.float32(20.27129), np.float32(23.793287), np.float32(22.37704), np.float32(22.93753), np.float32(20.833187), np.float32(20.140915), np.float32(19.890953), np.float32(20.03667), np.float32(26.20338)]"
4,"[np.float32(207.72267), np.float32(-108.14046), np.float32(-46.755707), np.float32(19.27917), np.float32(118.27634), np.float32(176.17862), np.float32(102.753235), np.float32(31.598999)]","[np.float32(20.893562), np.float32(21.876518), np.float32(20.705254), np.float32(29.30262), np.float32(23.569698), np.float32(26.955654), np.float32(24.547611), np.float32(16.422403), np.float32(31.60189), np.float32(15.521604), np.float32(21.445621), np.float32(17.475477), np.float32(22.293453), np.float32(22.293453), np.float32(26.743755), np.float32(31.241978), np.float32(26.071209), np.float32(20.322483), np.float32(24.824417), np.float32(23.353004), np.float32(20.861462), np.float32(24.363266), np.float32(29.401966), np.float32(15.621515), np.float32(15.04434)]"
5,"[np.float32(-15.333568), np.float32(89.37863), np.float32(-139.6976), np.float32(-139.78258), np.float32(143.93155), np.float32(-33.01136), np.float32(8.435676), np.float32(-19.186836)]","[np.float32(16.28989), np.float32(17.359423), np.float32(13.154448), np.float32(27.445179), np.float32(23.3918), np.float32(16.180973), np.float32(17.455858), np.float32(19.455154), np.float32(31.055878), np.float32(17.464663), np.float32(19.470686), np.float32(15.219475), np.float32(20.929777), np.float32(20.929777), np.float32(19.610767), np.float32(14.873528), np.float32(24.565643), np.float32(18.763306), np.float32(25.243038), np.float32(18.101862), np.float32(21.636665), np.float32(19.18795), np.float32(18.43756), np.float32(14.018192), np.float32(19.952301)]"
6,"[np.float32(-1.8902464), np.float32(37.27879), np.float32(20.45221), np.float32(114.40039), np.float32(-61.931435), np.float32(13.190437), np.float32(-74.482216), np.float32(58.661324)]","[np.float32(18.959988), np.float32(17.60175), np.float32(18.803402), np.float32(22.340336), np.float32(21.433891), np.float32(23.169804), np.float32(15.758797), np.float32(22.988564), np.float32(21.985058), np.float32(30.314053), np.float32(19.57127), np.float32(16.19801), np.float32(22.738972), np.float32(22.738972), np.float32(22.685703), np.float32(21.293589), np.float32(19.634708), np.float32(21.803967), np.float32(16.35454), np.float32(22.260134), np.float32(23.299229), np.float32(19.921951), np.float32(30.382633), np.float32(20.530125), np.float32(21.83244)]"
7,"[np.float32(-129.27768), np.float32(123.48001), np.float32(-51.457138), np.float32(-144.9398), np.float32(-211.97087), np.float32(21.923006), np.float32(-130.4651), np.float32(-111.37695)]","[np.float32(23.03591), np.float32(23.445171), np.float32(17.26535), np.float32(18.413328), np.float32(20.84438), np.float32(13.855386), np.float32(16.030256), np.float32(26.16763), np.float32(24.257227), np.float32(23.83207), np.float32(21.13848), np.float32(18.90387), np.float32(17.598623), np.float32(17.598623), np.float32(20.438286), np.float32(13.252094), np.float32(21.53426), np.float32(26.267405), np.float32(22.331411), np.float32(22.615961), np.float32(27.224354), np.float32(22.89496), np.float32(18.904568), np.float32(24.234184), np.float32(25.703892)]"
8,"[np.float32(48.948444), np.float32(18.580301), np.float32(59.045414), np.float32(-72.493835), np.float32(16.395538), np.float32(-32.603477), np.float32(-97.29233), np.float32(-103.06673)]","[np.float32(18.491411), np.float32(17.192663), np.float32(16.446909), np.float32(21.493628), np.float32(14.833437), np.float32(16.985884), np.float32(17.964577), np.float32(20.08657), np.float32(22.691673), np.float32(23.924656), np.float32(18.444225), np.float32(15.034071), np.float32(19.126478), np.float32(19.12648), np.float32(19.259338), np.float32(12.213007), np.float32(25.010628), np.float32(18.167587), np.float32(21.96841), np.float32(18.61383), np.float32(23.615147), np.float32(22.388918), np.float32(29.720112), np.float32(18.895958), np.float32(18.509123)]"
9,"[np.float32(9.004031), np.float32(0.38595676), np.float32(25.246548), np.float32(-188.52657), np.float32(48.440067), np.float32(-0.74607754), np.float32(57.10371), np.float32(160.56761)]","[np.float32(17.05122), np.float32(18.042221), np.float32(15.29606), np.float32(19.121038), np.float32(17.05892), np.float32(16.026657), np.float32(16.188936), np.float32(16.761854), np.float32(23.510052), np.float32(9.835875), np.float32(17.39317), np.float32(15.685746), np.float32(21.545948), np.float32(21.545948), np.float32(20.312225), np.float32(23.718246), np.float32(18.204056), np.float32(17.243698), np.float32(18.810015), np.float32(18.269321), np.float32(16.159576), np.float32(17.683012), np.float32(20.743824), np.float32(13.041778), np.float32(19.184357)]"
