,metric,real_cop,real_vae
0,mahalanobis,0.0790659220830316,0.5827466580798323
1,corr_matrix,"{'Frobenius_norm': np.float64(1.9532453303679904), 'Mean_absolute': np.float64(0.08634768031075335), 'Total_absolute': np.float64(22.105006159552858)}","{'Frobenius_norm': np.float64(4.01460322419167), 'Mean_absolute': np.float64(0.18744422125018745), 'Total_absolute': np.float64(47.98572064004799)}"
2,wasserstein,"(np.float64(0.23181079715464348), [np.float64(0.1907381924196258), np.float64(0.16419642127474177), np.float64(0.1969477797039854), np.float64(0.24395214213334343), np.float64(0.2526755935957917), np.float64(0.2938086739704075), np.float64(0.24811831450683086), np.float64(0.5212530020325148), np.float64(0.1808949925316686), np.float64(0.16021667009742163), np.float64(0.15124127323958697), np.float64(0.1649982844993177), np.float64(0.39061202350917534), np.float64(0.20731923532431806), np.float64(0.17584284998303326), np.float64(0.1661573056525329)])","(np.float64(1.5804468469361193), [np.float64(1.4106019093798918), np.float64(1.5475944567305695), np.float64(1.6923268632693609), np.float64(1.5324565322272363), np.float64(1.5543692439143486), np.float64(1.5181118676682663), np.float64(1.3317640042789194), np.float64(1.9169708857674346), np.float64(1.741360584884652), np.float64(1.1355465547964823), np.float64(1.479537817951908), np.float64(1.7793612278347235), np.float64(2.042278503801378), np.float64(1.3892267451569853), np.float64(1.6198814462159843), np.float64(1.5957609070997705)])"
3,histogram_error,"{'RMSE': np.float64(1.8140006313665633), 'MAE': 1.1477805348773091}","{'RMSE': np.float64(5.642503899213651), 'MAE': 1.6917776757005052}"
4,frechet,22.264722084115736,217.0943638218781
5,TSNE_2D_SpatialOverlapping,0.5006315789473684,0.2728421052631579
6,TSNE_2D_MAHALANOBIS,0.09598591231892646,0.46646313143682244
7,TSNE_3D_MAHALANOBIS,0.09598591231892646,0.46646313143682244
8,PCA_TSNE_2D_SpatialOverlapping,0.5056842105263157,0.3018947368421052
9,PCA_TSNE_2D_MAHALANOBIS,0.10216863533579296,0.4613467590089658
10,PCA_TSNE_3D_MAHALANOBIS,0.10216863533579296,0.4613467590089658
11,PACMAP_2D_SpatialOverlapping,0.6530526315789473,0.0016842105263157896
12,UMAP_2D_SpatialOverlapping,0.736,0.08252631578947368
