,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.553493785893004,5.122026727578473,19.72661864252632,2.942486984941001,20.530149229390695,5.1752632635734095,0.826875143366685,0.023344556502308933
1,1,20.608524246090536,4.9822554046591545,19.966665156,2.7928980860520487,20.60066111141433,5.02567316391135,0.6418590900905343,0.007863134676206585
2,2,20.9577506461893,5.639842548919417,20.238898625894738,3.2674961963074396,20.94664577794485,5.652632989129085,0.7188520202945625,0.011104868244451893
3,3,21.07902168033333,6.228838504526666,20.40344490968421,3.124816913924595,21.100343561775166,6.171119667531783,0.6755767706491191,0.021321881441835444
4,4,21.931942868773664,5.80840230444337,21.23093677936842,3.3168320150923716,21.937976043068986,5.715117887758349,0.7010060894052437,0.006033174295321686
5,5,22.47067299311934,8.044202084524006,21.45051918357895,3.9163005971263085,22.492692398723364,8.630208042894449,1.020153809540389,0.02201940560402349
6,6,22.549201842115227,6.422572086493373,21.739293204210526,3.7171385856751558,22.578430188002557,6.156004755960745,0.8099086379047016,0.029228345887329255
7,7,22.734467928016464,9.521869733811986,21.44604327242105,3.5778082123348915,22.49845372096526,8.768798805754646,1.2884246555954135,0.23601420705120546
8,8,21.535901298514403,5.655290701609918,20.959283455578948,3.258596941621977,21.53113115758634,5.688981706140476,0.5766178429354554,0.004770140928062716
9,9,21.260183998855968,5.134530223655806,20.674213360210526,3.3880822970164894,21.207485089518347,5.115683899166212,0.585970638645442,0.05269890933762156
10,10,20.327562114004117,4.861049780882258,19.728383438315788,2.734861357516108,20.375051980958382,4.867779556212064,0.5991786756883286,0.04748986695426538
11,11,21.17612496422634,5.436365901205476,20.531046266736844,2.9389748011156174,21.17310442744223,5.526359846832239,0.6450786974894953,0.0030205367841098507
12,12,21.302552009053496,7.379764163356002,21.020677544421055,3.163678403187593,21.142937890528806,6.421217342056694,0.28187446463244115,0.15961411852468999
13,13,21.999443146201646,5.192014476372848,21.020677540210524,3.16367841094343,21.92678133228061,5.192335692269159,0.9787656059911214,0.07266181392103732
14,14,21.744420749942385,5.52338086961705,20.717076430315792,3.13497111863842,21.752280476483374,5.508178325545531,1.027344319626593,0.007859726540988987
15,15,21.362921111469138,5.4314528317232265,20.71707642631579,3.1349711105736717,21.377428281031058,5.471226494741522,0.6458446851533495,0.014507169561920108
