,x_input,x_output
0,"[np.float32(-65.93036), np.float32(112.02952), np.float32(134.09096), np.float32(17.827091), np.float32(-45.222183), np.float32(-17.634075)]","[np.float32(19.651148), np.float32(20.325668), np.float32(20.402245), np.float32(20.043068), np.float32(21.21595), np.float32(20.342052), np.float32(21.541298), np.float32(20.501749), np.float32(21.426031), np.float32(20.807037), np.float32(20.79119), np.float32(22.04921), np.float32(22.610813), np.float32(22.610813), np.float32(20.20523), np.float32(20.20523)]"
1,"[np.float32(42.236122), np.float32(-111.38733), np.float32(-59.76193), np.float32(28.10096), np.float32(29.761486), np.float32(-15.071154)]","[np.float32(21.083488), np.float32(21.136944), np.float32(21.675446), np.float32(22.24001), np.float32(22.976), np.float32(24.080248), np.float32(23.227251), np.float32(23.029621), np.float32(21.915081), np.float32(21.709808), np.float32(19.981117), np.float32(20.77935), np.float32(21.23379), np.float32(21.23379), np.float32(22.416943), np.float32(22.416943)]"
2,"[np.float32(87.01261), np.float32(49.358067), np.float32(-68.41212), np.float32(-29.882872), np.float32(32.99631), np.float32(-43.356464)]","[np.float32(19.660585), np.float32(19.648035), np.float32(19.858715), np.float32(21.154099), np.float32(21.58155), np.float32(22.72464), np.float32(22.126759), np.float32(23.249155), np.float32(20.710897), np.float32(21.424377), np.float32(20.626734), np.float32(20.313742), np.float32(21.07954), np.float32(21.07954), np.float32(21.069544), np.float32(21.069544)]"
3,"[np.float32(-116.48922), np.float32(-160.22864), np.float32(73.66878), np.float32(27.824743), np.float32(-98.46957), np.float32(-19.889751)]","[np.float32(23.593746), np.float32(23.908718), np.float32(24.76636), np.float32(23.836147), np.float32(25.240602), np.float32(25.06546), np.float32(25.641275), np.float32(23.442854), np.float32(24.69908), np.float32(23.36631), np.float32(21.480206), np.float32(23.480608), np.float32(23.859812), np.float32(23.859812), np.float32(23.387777), np.float32(23.387777)]"
4,"[np.float32(-7.8207192), np.float32(-97.34039), np.float32(-80.155495), np.float32(-20.81709), np.float32(-98.19482), np.float32(-90.54772)]","[np.float32(23.289536), np.float32(23.208715), np.float32(23.894974), np.float32(25.021736), np.float32(25.697008), np.float32(27.07032), np.float32(25.882175), np.float32(26.021305), np.float32(23.859964), np.float32(24.114185), np.float32(22.468414), np.float32(22.53957), np.float32(23.320242), np.float32(23.320242), np.float32(23.654247), np.float32(23.654247)]"
5,"[np.float32(32.406647), np.float32(-7.406712), np.float32(-161.05672), np.float32(142.6476), np.float32(-14.441629), np.float32(-28.12745)]","[np.float32(17.606544), np.float32(18.020945), np.float32(17.747591), np.float32(20.340723), np.float32(20.485487), np.float32(21.959618), np.float32(18.785982), np.float32(19.876652), np.float32(17.802574), np.float32(18.142103), np.float32(17.875164), np.float32(17.645939), np.float32(18.00993), np.float32(18.00993), np.float32(19.741854), np.float32(19.741854)]"
6,"[np.float32(-50.000935), np.float32(132.2067), np.float32(-98.738014), np.float32(-137.033), np.float32(19.25547), np.float32(-188.45558)]","[np.float32(19.269943), np.float32(19.444542), np.float32(19.18425), np.float32(21.576765), np.float32(21.716822), np.float32(22.378342), np.float32(21.423058), np.float32(23.322876), np.float32(19.632442), np.float32(20.916359), np.float32(21.778847), np.float32(20.078337), np.float32(21.13747), np.float32(21.13747), np.float32(18.828476), np.float32(18.828476)]"
7,"[np.float32(-72.47148), np.float32(30.973549), np.float32(-137.64923), np.float32(30.47151), np.float32(-61.46665), np.float32(7.3383036)]","[np.float32(17.146566), np.float32(17.379894), np.float32(17.081684), np.float32(18.77555), np.float32(18.94989), np.float32(19.343704), np.float32(18.274601), np.float32(19.140356), np.float32(17.285099), np.float32(17.358229), np.float32(17.343233), np.float32(16.875017), np.float32(17.239414), np.float32(17.239414), np.float32(17.454758), np.float32(17.454758)]"
8,"[np.float32(89.471306), np.float32(-39.155544), np.float32(51.965282), np.float32(5.7333627), np.float32(43.176994), np.float32(60.0782)]","[np.float32(20.896564), np.float32(20.892544), np.float32(21.619984), np.float32(20.738344), np.float32(21.83446), np.float32(22.22433), np.float32(23.502909), np.float32(22.714073), np.float32(22.73058), np.float32(22.214283), np.float32(20.149502), np.float32(21.714224), np.float32(22.172966), np.float32(22.172966), np.float32(22.541222), np.float32(22.541222)]"
9,"[np.float32(-40.60757), np.float32(-91.47694), np.float32(67.53723), np.float32(-76.41634), np.float32(-54.33618), np.float32(97.47515)]","[np.float32(22.048018), np.float32(21.808933), np.float32(22.790562), np.float32(20.815529), np.float32(22.071012), np.float32(21.583946), np.float32(24.630934), np.float32(23.032118), np.float32(23.643799), np.float32(22.50951), np.float32(20.041922), np.float32(21.779295), np.float32(22.160051), np.float32(22.160051), np.float32(21.67824), np.float32(21.67824)]"
