,x_input
0,"[14.99999905, 20.0, 19.0, 18.0, 14.0, 10.0, 19.0, 14.99999905, 18.0, 18.0, 19.0, 16.0, 11.0, 21.0, 21.0, 18.0]"
1,"[17.0, 20.0, 14.99999905, 19.0, 26.00000191, 14.99999905, 23.0, 21.0, 22.0, 21.0, 21.0, 21.0, 22.0, 27.0, 20.0, 20.0]"
2,"[23.0, 29.99999809, 21.0, 22.0, 22.0, 27.0, 27.0, 14.99999905, 27.0, 28.0, 21.0, 29.99999809, 19.0, 36.0, 25.0, 22.0]"
3,"[18.0, 22.0, 17.0, 14.0, 23.0, 20.0, 23.0, 26.00000191, 23.0, 22.0, 17.0, 20.0, 22.0, 33.0, 20.0, 19.0]"
4,"[22.0, 21.0, 18.0, 19.0, 18.0, 11.0, 22.0, 18.0, 31.00000191, 23.0, 17.0, 0.0, 25.0, 33.0, 18.0, 16.0]"
5,"[37.0, 43.0, 43.0, 39.0, 40.0, 45.0, 45.0, 41.0, 53.0, 42.0, 31.00000191, 54.0, 58.0, 52.00000381, 65.0, 61.0]"
6,"[41.0, 44.0, 46.0, 39.0, 48.0, 40.0, 45.0, 44.0, 58.0, 43.0, 29.0, 59.99999619, 43.0, 53.0, 46.0, 52.00000381]"
7,"[49.0, 47.00000381, 51.0, 54.99999619, 49.0, 42.0, 62.00000381, 47.00000381, 63.0, 34.0, 54.99999619, 62.00000381, 53.0, 71.0, 42.0, 34.0]"
8,"[33.0, 32.0, 35.0, 34.0, 46.0, 63.0, 36.0, 38.0, 40.0, 35.0, 29.0, 41.0, 38.0, 46.0, 40.0, 34.0]"
9,"[12.0, 12.0, 13.00000095, 9.0, 9.0, 9.0, 17.0, 14.0, 16.0, 17.0, 13.00000095, 13.00000095, 12.0, 21.0, 12.0, 11.0]"
10,"[16.0, 21.0, 14.99999905, 17.0, 24.0, 23.0, 14.99999905, 17.0, 14.0, 17.0, 18.0, 21.0, 17.0, 19.0, 22.0, 21.0]"
11,"[22.0, 25.0, 25.0, 22.0, 28.0, 25.0, 27.0, 27.0, 37.0, 22.0, 22.0, 29.99999809, 29.99999809, 29.99999809, 27.0, 29.0]"
12,"[23.0, 25.0, 24.0, 22.0, 35.0, 29.0, 35.0, 26.00000191, 38.0, 23.0, 29.0, 34.0, 34.0, 31.00000191, 25.0, 25.0]"
13,"[19.0, 21.0, 25.0, 21.0, 18.0, 29.99999809, 38.0, 29.99999809, 37.0, 32.0, 14.99999905, 44.0, 34.0, 44.0, 34.0, 27.0]"
14,"[11.0, 13.00000095, 12.0, 14.0, 19.0, 17.0, 18.0, 20.0, 12.0, 13.00000095, 7.0, 12.0, 13.00000095, 14.99999905, 17.0, 17.0]"
15,"[19.0, 18.0, 17.0, 11.0, 25.0, 33.0, 19.0, 27.0, 31.00000191, 25.0, 20.0, 20.0, 23.0, 25.0, 23.0, 25.0]"
16,"[20.0, 19.0, 19.0, 16.0, 25.0, 28.0, 27.0, 29.0, 31.00000191, 23.0, 21.0, 25.0, 24.0, 27.0, 23.0, 25.0]"
17,"[23.0, 20.0, 19.0, 16.0, 25.0, 21.0, 29.0, 25.0, 32.0, 24.0, 22.0, 23.0, 26.00000191, 27.0, 29.99999809, 24.0]"
18,"[24.0, 24.0, 22.0, 21.0, 27.0, 23.0, 25.0, 28.0, 29.99999809, 28.0, 25.0, 24.0, 28.0, 32.0, 31.00000191, 31.00000191]"
19,"[17.0, 18.0, 16.0, 19.0, 21.0, 20.0, 14.0, 16.0, 20.0, 16.0, 12.0, 20.0, 14.0, 22.0, 19.0, 20.0]"
20,"[20.0, 22.0, 21.0, 20.0, 27.0, 25.0, 23.0, 21.0, 27.0, 21.0, 19.0, 26.00000191, 23.0, 27.0, 26.00000191, 28.0]"
21,"[14.99999905, 20.0, 17.0, 11.0, 14.0, 16.0, 21.0, 17.0, 22.0, 9.0, 14.0, 17.0, 11.0, 26.00000191, 18.0, 19.0]"
22,"[12.0, 11.0, 11.0, 11.0, 8.0, 12.0, 22.0, 88.0, 9.0, 23.0, 8.0, 9.0, 6.0, 12.0, 14.0, 16.0]"
23,"[19.0, 24.0, 19.0, 22.0, 23.0, 22.0, 27.0, 22.0, 32.0, 24.0, 19.0, 31.00000191, 17.0, 27.0, 29.0, 27.0]"
24,"[36.0, 37.0, 44.0, 44.0, 48.0, 49.0, 48.0, 42.0, 45.0, 40.0, 35.0, 44.0, 50.0, 45.0, 54.99999619, 48.0]"
25,"[40.0, 42.0, 47.00000381, 42.0, 49.0, 51.0, 54.99999619, 53.0, 53.0, 42.0, 37.0, 50.0, 54.99999619, 53.0, 53.0, 51.0]"
26,"[64.0, 65.0, 73.0, 63.0, 72.0, 84.0, 59.99999619, 59.0, 70.0, 54.0, 61.0, 54.0, 57.00000381, 61.0, 80.5, 77.0]"
27,"[54.0, 54.0, 57.00000381, 56.0, 80.0, 73.0, 67.0, 51.0, 74.0, 48.0, 57.00000381, 64.0, 62.00000381, 57.00000381, 80.5, 77.0]"
28,"[62.00000381, 58.0, 70.0, 50.0, 64.0, 79.0, 66.0, 48.0, 83.0, 59.0, 57.00000381, 64.0, 71.0, 77.0, 75.0, 69.0]"
29,"[66.0, 66.0, 63.0, 58.0, 76.0, 72.0, 54.0, 54.99999619, 84.5, 59.0, 65.0, 77.0, 80.0, 79.0, 79.0, 66.0]"
30,"[57.00000381, 57.00000381, 67.0, 59.99999619, 67.0, 61.0, 78.0, 63.0, 75.0, 69.0, 24.0, 61.0, 40.0, 59.99999619, 66.0, 63.0]"
31,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
32,"[67.5, 66.0, 77.5, 73.5, 88.0, 92.0, 92.125, 88.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
33,"[47.00000381, 49.0, 49.0, 57.00000381, 40.0, 22.0, 77.0, 43.0, 62.00000381, 54.99999619, 54.0, 62.00000381, 39.0, 61.0, 44.0, 38.0]"
34,"[18.0, 18.0, 18.0, 17.0, 19.0, 21.0, 19.0, 17.0, 19.0, 20.0, 22.0, 21.0, 17.0, 22.0, 21.0, 19.0]"
35,"[12.0, 17.0, 9.0, 12.0, 12.0, 11.0, 17.0, 10.0, 14.0, 9.0, 12.0, 17.0, 16.0, 23.0, 14.99999905, 11.0]"
36,"[14.0, 14.0, 6.0, 14.0, 14.0, 16.0, 17.0, 17.0, 16.0, 16.0, 16.0, 18.0, 11.0, 27.0, 20.0, 20.0]"
37,"[27.0, 28.0, 34.0, 34.0, 44.0, 39.0, 43.0, 41.0, 38.0, 24.0, 14.99999905, 37.0, 32.0, 29.0, 36.0, 44.0]"
38,"[26.00000191, 29.0, 28.0, 34.0, 34.0, 43.0, 37.0, 31.00000191, 40.0, 28.0, 21.0, 40.0, 31.00000191, 38.0, 36.0, 37.0]"
39,"[61.0, 54.0, 63.0, 51.0, 67.0, 69.0, 77.0, 70.0, 68.0, 59.0, 42.0, 59.99999619, 53.0, 58.0, 59.0, 58.0]"
40,"[58.0, 57.00000381, 66.0, 59.0, 66.0, 71.0, 77.0, 73.0, 74.0, 68.0, 59.0, 65.0, 61.0, 69.0, 68.0, 61.0]"
41,"[67.5, 66.0, 77.5, 72.0, 86.0, 85.0, 92.125, 87.0, 84.5, 74.5, 65.0, 77.375, 80.0, 79.0, 80.5, 77.0]"
