,x_input,x_output
0,"[np.float32(-128.69516), np.float32(-27.364946), np.float32(81.441795), np.float32(-22.761833), np.float32(-0.040902615), np.float32(-113.67927), np.float32(56.358288), np.float32(-25.367704)]","[np.float32(21.053606), np.float32(20.888805), np.float32(21.584955), np.float32(19.41639), np.float32(20.713886), np.float32(20.620079), np.float32(22.968824), np.float32(23.92087), np.float32(23.228296), np.float32(22.1397), np.float32(20.644255), np.float32(21.756495), np.float32(22.380283), np.float32(22.380283), np.float32(21.787594), np.float32(21.312746), np.float32(21.634623), np.float32(23.392992), np.float32(23.393623), np.float32(22.835873), np.float32(23.162495), np.float32(20.556679), np.float32(22.358727), np.float32(21.899193), np.float32(23.52094)]"
1,"[np.float32(-59.711132), np.float32(-32.855686), np.float32(118.48888), np.float32(90.80292), np.float32(-109.307915), np.float32(-85.4033), np.float32(55.38213), np.float32(43.29543)]","[np.float32(17.429937), np.float32(18.036112), np.float32(18.631428), np.float32(16.540049), np.float32(17.598322), np.float32(17.521645), np.float32(18.954958), np.float32(18.43911), np.float32(18.791365), np.float32(18.244959), np.float32(18.799934), np.float32(19.019768), np.float32(19.401499), np.float32(19.401499), np.float32(18.402159), np.float32(17.24479), np.float32(16.854616), np.float32(20.074703), np.float32(19.99458), np.float32(20.475822), np.float32(21.021536), np.float32(20.388763), np.float32(19.206585), np.float32(18.230896), np.float32(18.629446)]"
2,"[np.float32(-51.1477), np.float32(37.252956), np.float32(-40.902336), np.float32(-137.1852), np.float32(161.69058), np.float32(-212.96796), np.float32(-19.802437), np.float32(57.589085)]","[np.float32(20.86838), np.float32(19.870285), np.float32(20.237696), np.float32(20.299355), np.float32(20.649366), np.float32(19.821331), np.float32(21.811096), np.float32(24.943592), np.float32(22.912577), np.float32(21.834835), np.float32(18.494827), np.float32(19.839735), np.float32(20.33862), np.float32(20.33862), np.float32(21.108316), np.float32(21.824522), np.float32(19.28897), np.float32(21.108328), np.float32(21.23598), np.float32(20.004784), np.float32(19.868948), np.float32(15.948002), np.float32(21.310493), np.float32(21.687725), np.float32(23.923653)]"
3,"[np.float32(-136.15875), np.float32(78.08545), np.float32(76.36874), np.float32(-155.89684), np.float32(-146.91515), np.float32(40.108288), np.float32(11.988216), np.float32(125.659546)]","[np.float32(24.432074), np.float32(25.199553), np.float32(26.75816), np.float32(25.176424), np.float32(26.607214), np.float32(27.332832), np.float32(28.488916), np.float32(27.44636), np.float32(26.341421), np.float32(25.740932), np.float32(26.268873), np.float32(27.309761), np.float32(27.682081), np.float32(27.682081), np.float32(25.492134), np.float32(25.370308), np.float32(22.577335), np.float32(26.077944), np.float32(26.65824), np.float32(26.55151), np.float32(26.708935), np.float32(28.48032), np.float32(28.265373), np.float32(26.373774), np.float32(26.67946)]"
4,"[np.float32(-1.8749671), np.float32(39.16083), np.float32(34.218582), np.float32(-23.7093), np.float32(86.9284), np.float32(-16.927794), np.float32(113.72755), np.float32(-91.65891)]","[np.float32(20.991096), np.float32(20.589752), np.float32(21.39786), np.float32(21.018364), np.float32(21.818338), np.float32(22.984663), np.float32(24.007301), np.float32(25.145502), np.float32(23.226633), np.float32(22.497673), np.float32(20.045462), np.float32(20.978094), np.float32(21.34193), np.float32(21.34193), np.float32(23.053982), np.float32(21.809017), np.float32(25.935879), np.float32(23.571999), np.float32(26.1003), np.float32(23.027334), np.float32(24.123953), np.float32(22.143047), np.float32(23.025576), np.float32(23.44706), np.float32(24.923607)]"
5,"[np.float32(-47.162563), np.float32(57.22317), np.float32(-32.815205), np.float32(52.286587), np.float32(81.42183), np.float32(94.718925), np.float32(94.40475), np.float32(-87.1463)]","[np.float32(19.564722), np.float32(19.740568), np.float32(20.289848), np.float32(20.192995), np.float32(21.001759), np.float32(21.09955), np.float32(21.826794), np.float32(22.89868), np.float32(21.935177), np.float32(21.389612), np.float32(19.739609), np.float32(20.747522), np.float32(21.243816), np.float32(21.243816), np.float32(21.443998), np.float32(20.737486), np.float32(22.777414), np.float32(22.471361), np.float32(23.541693), np.float32(21.941456), np.float32(22.525314), np.float32(19.817192), np.float32(21.313005), np.float32(21.413404), np.float32(22.92864)]"
6,"[np.float32(-80.13331), np.float32(71.5971), np.float32(16.60884), np.float32(-64.73143), np.float32(64.77993), np.float32(150.5159), np.float32(34.42349), np.float32(60.397575)]","[np.float32(22.605162), np.float32(23.381033), np.float32(24.22871), np.float32(24.300653), np.float32(25.566898), np.float32(26.550613), np.float32(25.532871), np.float32(25.341331), np.float32(24.816645), np.float32(24.123135), np.float32(23.295488), np.float32(25.009623), np.float32(25.41422), np.float32(25.41422), np.float32(25.080433), np.float32(24.662222), np.float32(26.316206), np.float32(25.20751), np.float32(27.136732), np.float32(24.861563), np.float32(25.453964), np.float32(23.733189), np.float32(24.94389), np.float32(24.093826), np.float32(25.321207)]"
7,"[np.float32(-136.12418), np.float32(30.157248), np.float32(1.3827281), np.float32(-3.8171296), np.float32(-162.24677), np.float32(47.29534), np.float32(-136.40314), np.float32(-136.0479)]","[np.float32(24.327562), np.float32(24.971554), np.float32(26.267227), np.float32(23.608213), np.float32(25.476927), np.float32(24.89615), np.float32(27.655958), np.float32(27.148804), np.float32(26.830835), np.float32(26.02051), np.float32(26.337095), np.float32(27.50698), np.float32(28.267483), np.float32(28.267483), np.float32(24.231625), np.float32(24.526411), np.float32(21.014414), np.float32(26.215773), np.float32(24.94345), np.float32(26.234234), np.float32(25.895924), np.float32(25.927431), np.float32(27.154284), np.float32(25.292183), np.float32(26.340303)]"
8,"[np.float32(-56.322517), np.float32(-5.856361), np.float32(103.00317), np.float32(68.22385), np.float32(-108.2301), np.float32(29.677492), np.float32(-63.6506), np.float32(50.51693)]","[np.float32(19.982292), np.float32(21.223154), np.float32(21.984102), np.float32(20.210625), np.float32(21.768425), np.float32(22.093355), np.float32(22.079252), np.float32(20.569374), np.float32(21.546633), np.float32(20.94031), np.float32(22.15773), np.float32(23.072828), np.float32(23.49553), np.float32(23.49553), np.float32(21.427273), np.float32(20.61438), np.float32(20.221773), np.float32(22.686792), np.float32(23.017683), np.float32(23.091467), np.float32(23.536076), np.float32(23.183746), np.float32(22.139256), np.float32(20.42988), np.float32(20.826193)]"
9,"[np.float32(34.059), np.float32(38.612087), np.float32(-130.45607), np.float32(-110.8823), np.float32(-99.31611), np.float32(-101.58816), np.float32(-7.055329), np.float32(21.648882)]","[np.float32(19.652893), np.float32(19.063894), np.float32(19.990473), np.float32(20.338406), np.float32(20.109987), np.float32(19.06143), np.float32(21.688948), np.float32(23.262363), np.float32(20.667961), np.float32(20.417633), np.float32(19.451595), np.float32(19.213877), np.float32(19.330006), np.float32(19.330006), np.float32(18.678171), np.float32(19.315716), np.float32(11.855492), np.float32(18.077204), np.float32(17.893757), np.float32(18.552591), np.float32(18.238823), np.float32(19.913769), np.float32(22.170927), np.float32(21.556221), np.float32(21.824764)]"
10,"[np.float32(-62.120655), np.float32(-95.07925), np.float32(-81.93182), np.float32(-6.654794), np.float32(40.47164), np.float32(-1.1316428), np.float32(-55.17515), np.float32(163.65549)]","[np.float32(17.1577), np.float32(17.741661), np.float32(17.537477), np.float32(18.169811), np.float32(18.618925), np.float32(17.208355), np.float32(16.028137), np.float32(16.800703), np.float32(17.900776), np.float32(17.134289), np.float32(16.99998), np.float32(18.149523), np.float32(18.44242), np.float32(18.44242), np.float32(17.351873), np.float32(18.249882), np.float32(12.729002), np.float32(16.769405), np.float32(16.204533), np.float32(16.562382), np.float32(16.156742), np.float32(13.026951), np.float32(16.75202), np.float32(15.624634), np.float32(16.62382)]"
11,"[np.float32(-15.335011), np.float32(-123.48306), np.float32(34.93472), np.float32(5.1171165), np.float32(-30.57929), np.float32(80.4719), np.float32(-70.62377), np.float32(-77.99019)]","[np.float32(22.12158), np.float32(22.833908), np.float32(23.473646), np.float32(22.485027), np.float32(24.104788), np.float32(25.309454), np.float32(24.054195), np.float32(22.818527), np.float32(23.49595), np.float32(22.482626), np.float32(22.368351), np.float32(23.847425), np.float32(24.177107), np.float32(24.177107), np.float32(23.651594), np.float32(22.90937), np.float32(24.768663), np.float32(23.526703), np.float32(25.79573), np.float32(23.435455), np.float32(24.224659), np.float32(22.964998), np.float32(23.3853), np.float32(22.006653), np.float32(22.852156)]"
12,"[np.float32(-12.7384815), np.float32(-53.980648), np.float32(-70.036095), np.float32(-117.462524), np.float32(111.78605), np.float32(-114.06113), np.float32(-4.616631), np.float32(-56.829052)]","[np.float32(21.532019), np.float32(20.623552), np.float32(21.06777), np.float32(21.207571), np.float32(21.713717), np.float32(21.64452), np.float32(22.786615), np.float32(25.007816), np.float32(23.218277), np.float32(22.116447), np.float32(19.11008), np.float32(20.361448), np.float32(20.730549), np.float32(20.730549), np.float32(21.85727), np.float32(22.15856), np.float32(21.108236), np.float32(21.280437), np.float32(22.650288), np.float32(20.406672), np.float32(20.64458), np.float32(17.706738), np.float32(22.054977), np.float32(22.204042), np.float32(24.058683)]"
13,"[np.float32(157.13914), np.float32(-112.66094), np.float32(15.746355), np.float32(42.87833), np.float32(-17.916843), np.float32(53.815884), np.float32(22.576452), np.float32(100.10877)]","[np.float32(16.158497), np.float32(16.942133), np.float32(17.151838), np.float32(18.578985), np.float32(18.80215), np.float32(20.40942), np.float32(16.966038), np.float32(15.566816), np.float32(16.03297), np.float32(15.801519), np.float32(16.37426), np.float32(16.5874), np.float32(16.280611), np.float32(16.280611), np.float32(18.376125), np.float32(16.898672), np.float32(18.402767), np.float32(16.488548), np.float32(20.38343), np.float32(17.297495), np.float32(18.647417), np.float32(19.152561), np.float32(17.400366), np.float32(16.587389), np.float32(16.090942)]"
14,"[np.float32(27.35985), np.float32(62.651844), np.float32(149.52246), np.float32(-107.48732), np.float32(-129.08824), np.float32(-51.477474), np.float32(-77.9067), np.float32(87.73015)]","[np.float32(23.782597), np.float32(24.420126), np.float32(25.94963), np.float32(24.553364), np.float32(25.96319), np.float32(27.930052), np.float32(28.055752), np.float32(26.370691), np.float32(25.275642), np.float32(24.702766), np.float32(25.147724), np.float32(25.957825), np.float32(26.107782), np.float32(26.107782), np.float32(25.570782), np.float32(24.419779), np.float32(25.144316), np.float32(25.53884), np.float32(28.09775), np.float32(26.22055), np.float32(27.182629), np.float32(29.55831), np.float32(27.55921), np.float32(25.956598), np.float32(25.930187)]"
15,"[np.float32(48.64236), np.float32(10.00494), np.float32(-151.09895), np.float32(94.045876), np.float32(39.18678), np.float32(132.30704), np.float32(38.833965), np.float32(20.547997)]","[np.float32(15.380196), np.float32(15.929268), np.float32(15.952162), np.float32(17.715662), np.float32(17.585974), np.float32(16.662792), np.float32(15.677219), np.float32(16.524958), np.float32(16.395262), np.float32(16.36056), np.float32(16.0545), np.float32(16.322445), np.float32(16.456161), np.float32(16.456161), np.float32(16.454327), np.float32(16.409885), np.float32(13.469181), np.float32(16.010727), np.float32(16.571907), np.float32(16.189043), np.float32(16.333641), np.float32(14.764904), np.float32(16.400097), np.float32(16.108267), np.float32(16.617638)]"
16,"[np.float32(-54.97263), np.float32(-93.366234), np.float32(-58.59254), np.float32(-90.951584), np.float32(-62.23441), np.float32(85.83571), np.float32(-8.607502), np.float32(128.89313)]","[np.float32(20.313858), np.float32(21.070171), np.float32(21.590698), np.float32(21.927708), np.float32(22.660238), np.float32(22.627272), np.float32(21.312023), np.float32(20.714144), np.float32(20.972084), np.float32(20.305824), np.float32(20.786339), np.float32(21.793781), np.float32(21.912739), np.float32(21.912739), np.float32(20.86319), np.float32(21.283476), np.float32(16.84311), np.float32(19.745062), np.float32(20.705927), np.float32(20.089407), np.float32(20.096848), np.float32(20.044659), np.float32(21.714401), np.float32(20.02327), np.float32(20.284899)]"
17,"[np.float32(-96.23589), np.float32(-61.95962), np.float32(86.96133), np.float32(204.91696), np.float32(-29.310911), np.float32(-16.60416), np.float32(78.4256), np.float32(99.50564)]","[np.float32(13.780901), np.float32(14.896362), np.float32(14.727976), np.float32(13.309748), np.float32(14.227339), np.float32(13.1910305), np.float32(13.210913), np.float32(12.977555), np.float32(15.015144), np.float32(14.528141), np.float32(15.439795), np.float32(15.875568), np.float32(16.344864), np.float32(16.344864), np.float32(15.117853), np.float32(14.171993), np.float32(13.627236), np.float32(17.1133), np.float32(16.053997), np.float32(17.23593), np.float32(17.55082), np.float32(14.2444515), np.float32(13.965499), np.float32(13.15513), np.float32(13.864096)]"
18,"[np.float32(69.275085), np.float32(-34.48536), np.float32(238.904), np.float32(-1.8856978), np.float32(-10.66749), np.float32(59.058407), np.float32(-30.343847), np.float32(-1.3403792)]","[np.float32(23.209972), np.float32(24.306526), np.float32(25.439102), np.float32(24.20565), np.float32(26.222685), np.float32(29.923447), np.float32(27.252), np.float32(24.465275), np.float32(24.781094), np.float32(23.933823), np.float32(24.063047), np.float32(25.602465), np.float32(25.724915), np.float32(25.724915), np.float32(27.127485), np.float32(24.515783), np.float32(33.38013), np.float32(26.96791), np.float32(32.1931), np.float32(27.212103), np.float32(29.345411), np.float32(29.465673), np.float32(26.01968), np.float32(24.845655), np.float32(25.2063)]"
19,"[np.float32(24.749159), np.float32(139.00853), np.float32(131.20712), np.float32(-42.44484), np.float32(63.273506), np.float32(-26.715128), np.float32(112.25145), np.float32(69.38462)]","[np.float32(20.816275), np.float32(20.960575), np.float32(22.032402), np.float32(21.800201), np.float32(22.62249), np.float32(24.539804), np.float32(24.700493), np.float32(24.870005), np.float32(22.966892), np.float32(22.535732), np.float32(21.031727), np.float32(21.843431), np.float32(22.058), np.float32(22.058), np.float32(23.91173), np.float32(22.138557), np.float32(27.121777), np.float32(24.363874), np.float32(27.527142), np.float32(24.303698), np.float32(25.716093), np.float32(25.15554), np.float32(23.981321), np.float32(24.092266), np.float32(24.968124)]"
20,"[np.float32(84.05743), np.float32(41.652386), np.float32(-92.25659), np.float32(58.80172), np.float32(6.043442), np.float32(-118.14517), np.float32(88.744385), np.float32(257.39926)]","[np.float32(11.292023), np.float32(11.380177), np.float32(11.179905), np.float32(13.071146), np.float32(11.992411), np.float32(10.240969), np.float32(10.304411), np.float32(12.057421), np.float32(11.416777), np.float32(11.673553), np.float32(11.598619), np.float32(10.818935), np.float32(10.712486), np.float32(10.712486), np.float32(11.537046), np.float32(11.573113), np.float32(4.9297), np.float32(10.9118), np.float32(10.381929), np.float32(11.59346), np.float32(11.512634), np.float32(10.785993), np.float32(12.025915), np.float32(12.046665), np.float32(11.936161)]"
21,"[np.float32(28.781479), np.float32(30.711035), np.float32(36.60492), np.float32(-41.17096), np.float32(165.14491), np.float32(20.479393), np.float32(115.121284), np.float32(5.1877093)]","[np.float32(20.22845), np.float32(20.06926), np.float32(20.581823), np.float32(21.3418), np.float32(21.984938), np.float32(23.608791), np.float32(22.610134), np.float32(23.581022), np.float32(22.128717), np.float32(21.403246), np.float32(18.906828), np.float32(20.175167), np.float32(20.384106), np.float32(20.384106), np.float32(23.11566), np.float32(21.812788), np.float32(27.07038), np.float32(22.683464), np.float32(26.282764), np.float32(22.05046), np.float32(23.379976), np.float32(20.636133), np.float32(21.729612), np.float32(22.231787), np.float32(23.705996)]"
22,"[np.float32(-51.94227), np.float32(-135.3928), np.float32(-52.208294), np.float32(-15.813831), np.float32(18.240389), np.float32(-10.965214), np.float32(-163.39348), np.float32(12.611988)]","[np.float32(20.62426), np.float32(21.080185), np.float32(21.18252), np.float32(20.715292), np.float32(21.918491), np.float32(21.18683), np.float32(20.448847), np.float32(20.68495), np.float32(21.799032), np.float32(20.63532), np.float32(20.192635), np.float32(21.852512), np.float32(22.306917), np.float32(22.306917), np.float32(20.707323), np.float32(21.459158), np.float32(17.906925), np.float32(20.410372), np.float32(20.412626), np.float32(19.94952), np.float32(19.716118), np.float32(16.620985), np.float32(20.367077), np.float32(18.948294), np.float32(20.317492)]"
23,"[np.float32(78.863), np.float32(173.90315), np.float32(-113.697395), np.float32(-134.95085), np.float32(104.327415), np.float32(76.06032), np.float32(-7.6675963), np.float32(30.08206)]","[np.float32(22.190826), np.float32(21.982357), np.float32(22.979324), np.float32(24.9681), np.float32(25.07278), np.float32(25.758398), np.float32(25.60795), np.float32(27.05837), np.float32(24.193317), np.float32(23.949114), np.float32(21.786621), np.float32(22.744146), np.float32(22.877281), np.float32(22.877281), np.float32(23.95787), np.float32(23.993605), np.float32(23.141699), np.float32(22.759954), np.float32(25.27802), np.float32(22.558407), np.float32(23.021471), np.float32(22.849377), np.float32(25.157537), np.float32(25.207468), np.float32(26.23869)]"
24,"[np.float32(105.05328), np.float32(-45.579044), np.float32(4.4648967), np.float32(-107.16723), np.float32(-136.5798), np.float32(-52.36365), np.float32(-46.860847), np.float32(-2.7285066)]","[np.float32(21.71084), np.float32(21.70515), np.float32(22.903439), np.float32(22.7147), np.float32(23.281733), np.float32(24.643126), np.float32(24.83029), np.float32(23.994081), np.float32(22.334036), np.float32(21.881367), np.float32(21.803408), np.float32(21.94443), np.float32(21.848347), np.float32(21.84835), np.float32(22.287458), np.float32(21.558071), np.float32(19.750462), np.float32(20.99194), np.float32(23.782331), np.float32(21.819626), np.float32(22.615572), np.float32(25.54305), np.float32(24.687353), np.float32(23.485222), np.float32(23.159807)]"
25,"[np.float32(-8.616112), np.float32(114.941826), np.float32(-82.17738), np.float32(38.148155), np.float32(-12.214582), np.float32(-56.00085), np.float32(-88.628296), np.float32(-145.78555)]","[np.float32(20.609364), np.float32(20.301891), np.float32(21.132442), np.float32(20.253), np.float32(20.932985), np.float32(19.660578), np.float32(23.058321), np.float32(24.892227), np.float32(23.127695), np.float32(22.642427), np.float32(21.078033), np.float32(21.633615), np.float32(22.270803), np.float32(22.270803), np.float32(20.516567), np.float32(20.77199), np.float32(17.53912), np.float32(22.075382), np.float32(21.008667), np.float32(21.728287), np.float32(21.480242), np.float32(20.094097), np.float32(22.755945), np.float32(22.5354), np.float32(24.029692)]"
26,"[np.float32(-192.75008), np.float32(-7.6958823), np.float32(-84.45731), np.float32(115.14847), np.float32(-10.989038), np.float32(-113.73646), np.float32(104.714134), np.float32(92.67235)]","[np.float32(13.660485), np.float32(13.718231), np.float32(13.488049), np.float32(12.358147), np.float32(12.468689), np.float32(8.89549), np.float32(12.257912), np.float32(14.918111), np.float32(15.2956295), np.float32(14.79994), np.float32(14.244291), np.float32(14.382069), np.float32(15.09038), np.float32(15.09038), np.float32(12.648713), np.float32(13.588123), np.float32(5.6758165), np.float32(14.953992), np.float32(10.758525), np.float32(14.596474), np.float32(13.554567), np.float32(9.410019), np.float32(13.435905), np.float32(13.140021), np.float32(14.586513)]"
27,"[np.float32(-121.65428), np.float32(150.11502), np.float32(-85.04159), np.float32(23.415873), np.float32(-25.455523), np.float32(-8.045694), np.float32(56.080753), np.float32(-68.60445)]","[np.float32(19.752953), np.float32(19.603155), np.float32(20.470491), np.float32(19.383907), np.float32(19.939182), np.float32(18.07626), np.float32(22.23007), np.float32(24.393223), np.float32(22.49893), np.float32(22.13861), np.float32(20.77962), np.float32(21.200972), np.float32(21.92396), np.float32(21.92396), np.float32(19.653955), np.float32(20.094778), np.float32(15.611254), np.float32(21.875547), np.float32(19.711836), np.float32(21.552746), np.float32(21.028322), np.float32(19.501648), np.float32(22.267567), np.float32(22.066387), np.float32(23.561707)]"
28,"[np.float32(12.477871), np.float32(-83.41677), np.float32(-125.35109), np.float32(-74.62258), np.float32(156.2464), np.float32(6.725889), np.float32(-182.60222), np.float32(10.264751)]","[np.float32(21.288912), np.float32(21.30403), np.float32(21.271933), np.float32(22.462397), np.float32(23.239855), np.float32(22.778152), np.float32(21.133156), np.float32(22.487267), np.float32(22.653261), np.float32(21.495604), np.float32(19.578423), np.float32(21.616426), np.float32(21.988092), np.float32(21.988092), np.float32(21.889252), np.float32(22.940525), np.float32(20.384155), np.float32(20.502062), np.float32(21.672937), np.float32(19.559978), np.float32(19.429525), np.float32(15.26433), np.float32(20.738243), np.float32(20.066734), np.float32(21.960316)]"
