,x_input,x_output
0,"[np.float32(-2.694937), np.float32(-1.4295887), np.float32(-0.07087821), np.float32(-1.3721079), np.float32(-1.0883831), np.float32(-2.5074277)]","[np.float32(0.02552855), np.float32(0.030029297), np.float32(0.028558373), np.float32(0.021275878), np.float32(0.025411606), np.float32(0.038255215), np.float32(0.031458974), np.float32(0.02360475), np.float32(0.01879549), np.float32(0.01036334), np.float32(0.024401188), np.float32(0.0051344633), np.float32(0.010165811), np.float32(0.010165811), np.float32(0.03691244), np.float32(0.03691244)]"
1,"[np.float32(-1.8335075), np.float32(-1.4981536), np.float32(0.3917426), np.float32(0.046017528), np.float32(-2.4528413), np.float32(-2.1543353)]","[np.float32(0.014578819), np.float32(0.020347834), np.float32(0.018254638), np.float32(0.0142816305), np.float32(0.014292002), np.float32(0.027197003), np.float32(0.015758157), np.float32(0.0076396465), np.float32(-7.0393085e-05), np.float32(0.00096952915), np.float32(0.017706394), np.float32(0.0032470226), np.float32(0.0051187277), np.float32(0.0051187277), np.float32(0.028808475), np.float32(0.028808475)]"
2,"[np.float32(-1.7265728), np.float32(-0.6226807), np.float32(-1.598635), np.float32(-2.8009553), np.float32(0.93121827), np.float32(-3.7472827)]","[np.float32(0.02697277), np.float32(0.027386189), np.float32(0.03085959), np.float32(0.011155486), np.float32(0.018639565), np.float32(0.020047069), np.float32(0.042692423), np.float32(0.032047987), np.float32(0.03584218), np.float32(0.012433529), np.float32(0.012308478), np.float32(-0.0035366416), np.float32(0.0006469488), np.float32(0.0006469488), np.float32(0.023742199), np.float32(0.023742199)]"
3,"[np.float32(-2.7881377), np.float32(-0.11279017), np.float32(-0.13422745), np.float32(-3.0346143), np.float32(-2.9224567), np.float32(-0.5870251)]","[np.float32(0.061025023), np.float32(0.065307856), np.float32(0.06502128), np.float32(0.03573942), np.float32(0.0446769), np.float32(0.070115566), np.float32(0.064092636), np.float32(0.043832183), np.float32(0.041708946), np.float32(0.03333807), np.float32(0.061151505), np.float32(0.037501216), np.float32(0.04694009), np.float32(0.04694009), np.float32(0.069113016), np.float32(0.069113016)]"
4,"[np.float32(-1.1112857), np.float32(-0.5988564), np.float32(-0.6605721), np.float32(-1.3839393), np.float32(-0.0023649335), np.float32(-1.299256)]","[np.float32(0.037363768), np.float32(0.038104177), np.float32(0.03949988), np.float32(0.022816181), np.float32(0.030073524), np.float32(0.033688903), np.float32(0.04922712), np.float32(0.038576603), np.float32(0.038704753), np.float32(0.028014898), np.float32(0.039714575), np.float32(0.0245862), np.float32(0.027240872), np.float32(0.027240872), np.float32(0.035311818), np.float32(0.035311818)]"
5,"[np.float32(-1.6768088), np.float32(-0.37330514), np.float32(-1.497648), np.float32(-0.4349501), np.float32(-0.071127534), np.float32(0.09491825)]","[np.float32(0.048698306), np.float32(0.049311757), np.float32(0.049202204), np.float32(0.034296513), np.float32(0.044886947), np.float32(0.04989767), np.float32(0.06192839), np.float32(0.05241263), np.float32(0.0526098), np.float32(0.04047489), np.float32(0.055734634), np.float32(0.035621285), np.float32(0.04055786), np.float32(0.04055786), np.float32(0.04581964), np.float32(0.04581964)]"
6,"[np.float32(-2.088527), np.float32(-0.19381261), np.float32(-0.8804715), np.float32(-1.896198), np.float32(-0.2789411), np.float32(0.7916759)]","[np.float32(0.06414592), np.float32(0.0648185), np.float32(0.06441355), np.float32(0.042078733), np.float32(0.055351138), np.float32(0.06672883), np.float32(0.07636893), np.float32(0.06257713), np.float32(0.06334233), np.float32(0.051772594), np.float32(0.07375932), np.float32(0.05014944), np.float32(0.057662845), np.float32(0.057662845), np.float32(0.06129551), np.float32(0.06129551)]"
7,"[np.float32(-2.787706), np.float32(-0.7112875), np.float32(-1.0706056), np.float32(-1.1355382), np.float32(-3.1139083), np.float32(-0.49727768)]","[np.float32(0.04742706), np.float32(0.052372336), np.float32(0.050540805), np.float32(0.033676624), np.float32(0.040503144), np.float32(0.061282158), np.float32(0.05048585), np.float32(0.036500096), np.float32(0.031927228), np.float32(0.025636673), np.float32(0.05011964), np.float32(0.027302623), np.float32(0.034986734), np.float32(0.034986734), np.float32(0.057913065), np.float32(0.057913065)]"
8,"[np.float32(-1.7911927), np.float32(-1.1610029), np.float32(0.19836676), np.float32(-0.23593569), np.float32(-2.439382), np.float32(-0.71727836)]","[np.float32(0.03214097), np.float32(0.03674543), np.float32(0.034813285), np.float32(0.025678515), np.float32(0.028828502), np.float32(0.043005228), np.float32(0.034542203), np.float32(0.024330497), np.float32(0.017656207), np.float32(0.018710613), np.float32(0.040706515), np.float32(0.024070501), np.float32(0.02720642), np.float32(0.02720642), np.float32(0.0427047), np.float32(0.0427047)]"
9,"[np.float32(-0.6625649), np.float32(-0.6057087), np.float32(-2.716926), np.float32(-2.472501), np.float32(-2.3280697), np.float32(-2.3564415)]","[np.float32(0.03126514), np.float32(0.033085108), np.float32(0.036571026), np.float32(0.010483503), np.float32(0.015186429), np.float32(0.021875381), np.float32(0.040174007), np.float32(0.023570776), np.float32(0.025249243), np.float32(0.011987209), np.float32(0.021059513), np.float32(0.008902669), np.float32(0.011402726), np.float32(0.011402726), np.float32(0.029120684), np.float32(0.029120684)]"
10,"[np.float32(-1.8635962), np.float32(-2.2751622), np.float32(-2.1109858), np.float32(-1.1709732), np.float32(-0.5824878), np.float32(-1.1020036)]","[np.float32(0.025834084), np.float32(0.028115511), np.float32(0.026513219), np.float32(0.025218606), np.float32(0.03083086), np.float32(0.0331378), np.float32(0.036553502), np.float32(0.03333974), np.float32(0.029364228), np.float32(0.021750212), np.float32(0.033108592), np.float32(0.015725732), np.float32(0.018161058), np.float32(0.018161058), np.float32(0.029690027), np.float32(0.029690027)]"
11,"[np.float32(-1.2793664), np.float32(-2.6298513), np.float32(-0.65162945), np.float32(-1.023973), np.float32(-1.4697273), np.float32(-0.08298963)]","[np.float32(0.026373506), np.float32(0.029460192), np.float32(0.026786447), np.float32(0.02709043), np.float32(0.030149937), np.float32(0.035229087), np.float32(0.03211689), np.float32(0.0279876), np.float32(0.020365357), np.float32(0.024602294), np.float32(0.044153094), np.float32(0.02974391), np.float32(0.029996157), np.float32(0.029996157), np.float32(0.033430457), np.float32(0.033430457)]"
12,"[np.float32(-1.2469425), np.float32(-1.7619488), np.float32(-1.9624393), np.float32(-2.5546708), np.float32(0.3080418), np.float32(-2.5121963)]","[np.float32(0.02331698), np.float32(0.024021506), np.float32(0.025614977), np.float32(0.0147976875), np.float32(0.020546436), np.float32(0.01929307), np.float32(0.037145495), np.float32(0.030299664), np.float32(0.030542135), np.float32(0.016453505), np.float32(0.020731568), np.float32(0.006848216), np.float32(0.008476019), np.float32(0.008476019), np.float32(0.021492124), np.float32(0.021492124)]"
13,"[np.float32(0.87438285), np.float32(-2.4947116), np.float32(-0.89124167), np.float32(-0.55243456), np.float32(-1.3116066), np.float32(-0.41585326)]","[np.float32(0.011415958), np.float32(0.012656808), np.float32(0.012655377), np.float32(0.01107192), np.float32(0.01061523), np.float32(0.0046191216), np.float32(0.018670678), np.float32(0.0139302015), np.float32(0.008115411), np.float32(0.016318321), np.float32(0.029101372), np.float32(0.025171995), np.float32(0.01920557), np.float32(0.01920557), np.float32(0.010820031), np.float32(0.010820031)]"
14,"[np.float32(-0.74621964), np.float32(-0.3055153), np.float32(0.7792704), np.float32(-2.4301066), np.float32(-2.6998456), np.float32(-1.7306907)]","[np.float32(0.03773427), np.float32(0.041202545), np.float32(0.043247104), np.float32(0.015792608), np.float32(0.018511415), np.float32(0.03432727), np.float32(0.039768577), np.float32(0.020204663), np.float32(0.017689466), np.float32(0.016220331), np.float32(0.037131667), np.float32(0.025452733), np.float32(0.027839541), np.float32(0.027839541), np.float32(0.04278624), np.float32(0.04278636)]"
15,"[np.float32(-0.48045695), np.float32(-0.9629369), np.float32(-2.9747014), np.float32(0.08651364), np.float32(-0.5985323), np.float32(0.56429505)]","[np.float32(0.03926444), np.float32(0.03897214), np.float32(0.03946078), np.float32(0.028315544), np.float32(0.036830187), np.float32(0.034035444), np.float32(0.05338347), np.float32(0.04601693), np.float32(0.04605341), np.float32(0.037456393), np.float32(0.049384832), np.float32(0.034530997), np.float32(0.035660148), np.float32(0.035660148), np.float32(0.03229153), np.float32(0.03229153)]"
