,metric,real_cop,real_vae
0,mahalanobis,0.0694888856901685,0.645741552278398
1,corr_matrix,"{'Frobenius_norm': np.float64(1.8454738627388325), 'Mean_absolute': np.float64(0.07678801060403315), 'Total_absolute': np.float64(19.657730714632486)}","{'Frobenius_norm': np.float64(3.830333762058619), 'Mean_absolute': np.float64(0.17937828258985694), 'Total_absolute': np.float64(45.92084034300338)}"
2,wasserstein,"(np.float64(0.21869134093199227), [np.float64(0.21962094261830778), np.float64(0.205098583984947), np.float64(0.2347364598830901), np.float64(0.2621506499769164), np.float64(0.21447464376907516), np.float64(0.22633647904585438), np.float64(0.23717108831207642), np.float64(0.3468500889436621), np.float64(0.17983749303421134), np.float64(0.18639740187262338), np.float64(0.20440250284500056), np.float64(0.17062246522063995), np.float64(0.22970217347964644), np.float64(0.1817313292662352), np.float64(0.19713613326215035), np.float64(0.20279301939743993)])","(np.float64(1.5949892672635158), [np.float64(1.4842308786834133), np.float64(1.5214504742029975), np.float64(1.8588574756637644), np.float64(1.577520839000739), np.float64(1.5927434111935468), np.float64(1.438821838906831), np.float64(1.345832519501631), np.float64(2.170201741228459), np.float64(1.6520963511208486), np.float64(1.0966515177797183), np.float64(1.4070327717163962), np.float64(1.7356114461885204), np.float64(1.971075115665574), np.float64(1.451726460823695), np.float64(1.6370680979660124), np.float64(1.578907336574104)])"
3,histogram_error,"{'RMSE': np.float64(1.6155018814504163), 'MAE': 1.1482640865110985}","{'RMSE': np.float64(6.003096326930491), 'MAE': 1.856788899900892}"
4,frechet,22.073208719563095,217.5304183276086
5,TSNE_2D_SpatialOverlapping,0.5107368421052632,0.2648421052631579
6,TSNE_2D_MAHALANOBIS,0.09417973683361301,0.3692453662903011
7,TSNE_3D_MAHALANOBIS,0.09417973683361301,0.3692453662903011
8,PCA_TSNE_2D_SpatialOverlapping,0.4888421052631579,0.263578947368421
9,PCA_TSNE_2D_MAHALANOBIS,0.09317817107331101,0.35842053208874397
10,PCA_TSNE_3D_MAHALANOBIS,0.09317817107331101,0.35842053208874397
11,PACMAP_2D_SpatialOverlapping,0.6665263157894736,0.21263157894736842
12,UMAP_2D_SpatialOverlapping,0.671578947368421,0.5006315789473683
