,x_input,x_output
0,"[np.float32(0.21785975), np.float32(127.45244), np.float32(-114.8792), np.float32(32.767357), np.float32(9.739526), np.float32(-48.26453)]","[np.float32(19.631964), np.float32(19.623083), np.float32(20.01141), np.float32(19.108616), np.float32(20.156742), np.float32(19.358099), np.float32(21.76582), np.float32(21.09408), np.float32(21.38014), np.float32(20.687788), np.float32(19.651438), np.float32(20.702393), np.float32(21.149902), np.float32(21.149902), np.float32(19.704338), np.float32(19.704338)]"
1,"[np.float32(39.0555), np.float32(123.49036), np.float32(6.123204), np.float32(33.796772), np.float32(-2.7389674), np.float32(123.3064)]","[np.float32(16.60506), np.float32(16.878786), np.float32(16.71028), np.float32(16.560555), np.float32(17.315174), np.float32(17.13879), np.float32(18.032207), np.float32(18.405645), np.float32(18.057594), np.float32(17.81951), np.float32(17.750242), np.float32(18.384176), np.float32(18.823097), np.float32(18.823097), np.float32(18.294924), np.float32(18.294924)]"
2,"[np.float32(-62.539036), np.float32(-50.869175), np.float32(-174.29144), np.float32(-11.871647), np.float32(-152.85693), np.float32(-54.37191)]","[np.float32(23.462065), np.float32(22.814075), np.float32(24.335762), np.float32(22.735369), np.float32(23.813883), np.float32(23.762373), np.float32(27.84506), np.float32(26.87923), np.float32(26.403574), np.float32(25.594328), np.float32(21.754986), np.float32(23.302778), np.float32(24.059093), np.float32(24.059093), np.float32(23.16905), np.float32(23.16905)]"
3,"[np.float32(13.400706), np.float32(75.14939), np.float32(7.1521173), np.float32(-71.052124), np.float32(-78.08177), np.float32(-6.7957892)]","[np.float32(21.03061), np.float32(21.051615), np.float32(21.636192), np.float32(21.82034), np.float32(22.598969), np.float32(23.732725), np.float32(24.13665), np.float32(23.970375), np.float32(23.094591), np.float32(22.960772), np.float32(20.865881), np.float32(21.829138), np.float32(22.538248), np.float32(22.538248), np.float32(22.913218), np.float32(22.913218)]"
4,"[np.float32(66.18757), np.float32(87.91251), np.float32(-49.508762), np.float32(7.1143103), np.float32(112.94228), np.float32(-2.6117015)]","[np.float32(18.833906), np.float32(19.279264), np.float32(19.074078), np.float32(18.983135), np.float32(20.04817), np.float32(19.831419), np.float32(20.085796), np.float32(19.542448), np.float32(19.971554), np.float32(19.629503), np.float32(19.838465), np.float32(20.567915), np.float32(20.979267), np.float32(20.979267), np.float32(19.963398), np.float32(19.963398)]"
5,"[np.float32(-18.477907), np.float32(-117.165924), np.float32(-91.920296), np.float32(-48.446533), np.float32(-18.185558), np.float32(-93.34346)]","[np.float32(23.832273), np.float32(23.653376), np.float32(24.699608), np.float32(24.154423), np.float32(25.251085), np.float32(25.8972), np.float32(27.310617), np.float32(26.137678), np.float32(25.849989), np.float32(25.312454), np.float32(22.467854), np.float32(23.752956), np.float32(24.410467), np.float32(24.410467), np.float32(24.127903), np.float32(24.127903)]"
6,"[np.float32(151.21707), np.float32(-47.610985), np.float32(-60.55531), np.float32(-4.872086), np.float32(-9.493263), np.float32(238.94283)]","[np.float32(19.22306), np.float32(19.436733), np.float32(19.493881), np.float32(18.602581), np.float32(19.80361), np.float32(20.390306), np.float32(22.016108), np.float32(21.986774), np.float32(21.8698), np.float32(21.837973), np.float32(20.995811), np.float32(21.776762), np.float32(22.579424), np.float32(22.579424), np.float32(21.848637), np.float32(21.848637)]"
7,"[np.float32(-135.022), np.float32(-5.4016795), np.float32(30.110302), np.float32(16.296612), np.float32(192.76595), np.float32(-66.41524)]","[np.float32(16.000944), np.float32(16.416384), np.float32(16.194263), np.float32(17.281164), np.float32(17.597435), np.float32(17.066414), np.float32(15.732504), np.float32(15.959129), np.float32(15.327784), np.float32(14.815133), np.float32(15.187223), np.float32(15.725018), np.float32(15.626165), np.float32(15.626165), np.float32(15.954582), np.float32(15.954582)]"
8,"[np.float32(2.4388466), np.float32(124.483665), np.float32(-22.91882), np.float32(-186.44699), np.float32(-37.39648), np.float32(-67.39329)]","[np.float32(21.77119), np.float32(21.816246), np.float32(22.481977), np.float32(23.187525), np.float32(23.859936), np.float32(25.778543), np.float32(25.250763), np.float32(25.219076), np.float32(23.92686), np.float32(24.018963), np.float32(21.516005), np.float32(22.464214), np.float32(23.279652), np.float32(23.279652), np.float32(24.367449), np.float32(24.367449)]"
9,"[np.float32(-20.185722), np.float32(-24.793228), np.float32(5.484889), np.float32(-91.561646), np.float32(-140.26941), np.float32(55.973793)]","[np.float32(21.386225), np.float32(21.171356), np.float32(22.109287), np.float32(22.151634), np.float32(22.794996), np.float32(24.32037), np.float32(25.198746), np.float32(25.334572), np.float32(23.821875), np.float32(23.732721), np.float32(20.657957), np.float32(21.71487), np.float32(22.514557), np.float32(22.514557), np.float32(23.45256), np.float32(23.45256)]"
10,"[np.float32(29.146078), np.float32(-34.725132), np.float32(-118.534615), np.float32(-15.300909), np.float32(37.244858), np.float32(87.85609)]","[np.float32(19.462648), np.float32(19.476564), np.float32(19.851269), np.float32(19.022444), np.float32(20.032816), np.float32(20.001013), np.float32(21.993944), np.float32(21.756746), np.float32(21.525373), np.float32(21.126041), np.float32(19.803883), np.float32(20.75448), np.float32(21.331354), np.float32(21.331354), np.float32(20.58722), np.float32(20.58722)]"
11,"[np.float32(-12.764313), np.float32(-152.01721), np.float32(-2.3635707), np.float32(-28.215261), np.float32(-91.02712), np.float32(-17.281223)]","[np.float32(23.32147), np.float32(23.157787), np.float32(24.17648), np.float32(23.9233), np.float32(24.868225), np.float32(25.929222), np.float32(26.86437), np.float32(26.059568), np.float32(25.338255), np.float32(24.960135), np.float32(22.011122), np.float32(23.207956), np.float32(23.89683), np.float32(23.89683), np.float32(24.162296), np.float32(24.162298)]"
12,"[np.float32(88.27989), np.float32(15.680536), np.float32(38.04809), np.float32(-23.337921), np.float32(-12.478468), np.float32(-20.537579)]","[np.float32(21.961325), np.float32(22.282135), np.float32(22.540781), np.float32(22.761938), np.float32(23.862267), np.float32(24.870434), np.float32(24.48619), np.float32(23.656221), np.float32(23.63916), np.float32(23.496435), np.float32(22.319803), np.float32(23.21046), np.float32(23.874695), np.float32(23.874695), np.float32(23.677961), np.float32(23.677961)]"
13,"[np.float32(25.2171), np.float32(-105.68256), np.float32(-65.14106), np.float32(-9.566256), np.float32(-73.05113), np.float32(-24.658913)]","[np.float32(23.537523), np.float32(23.362257), np.float32(24.338345), np.float32(23.536673), np.float32(24.718182), np.float32(25.306194), np.float32(27.143867), np.float32(26.033577), np.float32(25.86834), np.float32(25.372274), np.float32(22.665943), np.float32(23.927896), np.float32(24.656027), np.float32(24.656027), np.float32(24.122057), np.float32(24.122057)]"
14,"[np.float32(58.104233), np.float32(37.956562), np.float32(228.6003), np.float32(7.2973623), np.float32(-74.6787), np.float32(-37.549427)]","[np.float32(21.151165), np.float32(21.68753), np.float32(21.720491), np.float32(23.145187), np.float32(23.88854), np.float32(25.46352), np.float32(22.958235), np.float32(22.480473), np.float32(21.939587), np.float32(21.989275), np.float32(21.208107), np.float32(21.881598), np.float32(22.40524), np.float32(22.40524), np.float32(23.234188), np.float32(23.23419)]"
15,"[np.float32(44.07783), np.float32(79.24072), np.float32(-18.965862), np.float32(-36.997192), np.float32(-117.65858), np.float32(-61.826748)]","[np.float32(22.983246), np.float32(22.907335), np.float32(23.715694), np.float32(23.345575), np.float32(24.427658), np.float32(25.298073), np.float32(26.544355), np.float32(25.672564), np.float32(25.389133), np.float32(25.06622), np.float32(22.631475), np.float32(23.79629), np.float32(24.585175), np.float32(24.585175), np.float32(24.24837), np.float32(24.248371)]"
16,"[np.float32(30.302622), np.float32(-20.877008), np.float32(-115.46333), np.float32(-143.96307), np.float32(-173.05664), np.float32(100.983315)]","[np.float32(22.665113), np.float32(22.225426), np.float32(23.465048), np.float32(22.628904), np.float32(23.547373), np.float32(25.188936), np.float32(27.611029), np.float32(27.582039), np.float32(26.211124), np.float32(26.143984), np.float32(22.31193), np.float32(23.55832), np.float32(24.63255), np.float32(24.63255), np.float32(25.108637), np.float32(25.108637)]"
17,"[np.float32(89.878914), np.float32(62.675457), np.float32(-21.831358), np.float32(6.23458), np.float32(-41.02536), np.float32(-81.478355)]","[np.float32(23.05092), np.float32(23.202911), np.float32(23.697092), np.float32(23.263456), np.float32(24.573013), np.float32(25.025856), np.float32(25.938087), np.float32(24.611443), np.float32(25.076872), np.float32(24.674828), np.float32(23.168621), np.float32(24.26495), np.float32(24.960936), np.float32(24.960936), np.float32(23.969883), np.float32(23.969883)]"
18,"[np.float32(-38.734722), np.float32(76.54452), np.float32(-24.296625), np.float32(-73.06665), np.float32(-95.917145), np.float32(42.28846)]","[np.float32(19.545622), np.float32(19.387003), np.float32(20.078232), np.float32(20.05982), np.float32(20.628683), np.float32(21.493122), np.float32(22.70369), np.float32(23.06559), np.float32(21.72367), np.float32(21.528116), np.float32(19.154343), np.float32(20.119019), np.float32(20.781393), np.float32(20.781393), np.float32(21.318886), np.float32(21.318886)]"
19,"[np.float32(-139.91158), np.float32(155.30255), np.float32(67.64425), np.float32(-64.62556), np.float32(-138.25911), np.float32(155.8168)]","[np.float32(14.773387), np.float32(14.596643), np.float32(14.995745), np.float32(15.604761), np.float32(15.50775), np.float32(16.19326), np.float32(16.962889), np.float32(18.817368), np.float32(16.320356), np.float32(16.24939), np.float32(14.372566), np.float32(14.997278), np.float32(15.427029), np.float32(15.427029), np.float32(16.992302), np.float32(16.992302)]"
20,"[np.float32(100.10141), np.float32(22.402817), np.float32(47.711357), np.float32(-104.97562), np.float32(0.3461752), np.float32(-86.36015)]","[np.float32(23.617939), np.float32(23.988392), np.float32(24.367289), np.float32(25.057302), np.float32(26.167091), np.float32(28.007751), np.float32(26.576445), np.float32(25.57035), np.float32(25.353884), np.float32(25.403763), np.float32(23.7643), np.float32(24.673552), np.float32(25.457403), np.float32(25.457403), np.float32(25.857899), np.float32(25.857899)]"
21,"[np.float32(53.495796), np.float32(-41.057354), np.float32(18.387888), np.float32(-115.08547), np.float32(-138.29768), np.float32(195.06725)]","[np.float32(20.316448), np.float32(20.237509), np.float32(20.894815), np.float32(20.946928), np.float32(21.624022), np.float32(23.63676), np.float32(24.247744), np.float32(24.868036), np.float32(23.178644), np.float32(23.416418), np.float32(20.724163), np.float32(21.594595), np.float32(22.542213), np.float32(22.542213), np.float32(23.709166), np.float32(23.709166)]"
22,"[np.float32(-7.804095), np.float32(89.76892), np.float32(-46.859325), np.float32(35.764202), np.float32(94.6961), np.float32(-48.963463)]","[np.float32(18.386328), np.float32(18.679379), np.float32(18.653345), np.float32(18.543741), np.float32(19.436085), np.float32(18.755802), np.float32(19.426588), np.float32(18.932425), np.float32(19.182774), np.float32(18.6124), np.float32(18.554058), np.float32(19.358019), np.float32(19.616913), np.float32(19.616913), np.float32(18.622362), np.float32(18.622362)]"
23,"[np.float32(11.755268), np.float32(58.971344), np.float32(-102.15036), np.float32(179.61572), np.float32(50.750923), np.float32(139.45581)]","[np.float32(15.422903), np.float32(15.536589), np.float32(15.35358), np.float32(13.829077), np.float32(14.860561), np.float32(12.685879), np.float32(16.054798), np.float32(15.917894), np.float32(16.614294), np.float32(15.745998), np.float32(16.350967), np.float32(17.12905), np.float32(17.303368), np.float32(17.303368), np.float32(15.0048065), np.float32(15.0048065)]"
24,"[np.float32(57.194813), np.float32(164.96948), np.float32(40.782932), np.float32(47.77888), np.float32(74.92367), np.float32(102.9964)]","[np.float32(15.491688), np.float32(16.053019), np.float32(15.444368), np.float32(15.749374), np.float32(16.495802), np.float32(16.136667), np.float32(15.895554), np.float32(16.253674), np.float32(16.24111), np.float32(16.058598), np.float32(17.133705), np.float32(17.565817), np.float32(17.861305), np.float32(17.861305), np.float32(17.235037), np.float32(17.235037)]"
25,"[np.float32(207.80249), np.float32(-77.10092), np.float32(167.60913), np.float32(23.113056), np.float32(17.535515), np.float32(-11.176298)]","[np.float32(23.560764), np.float32(24.336422), np.float32(24.166456), np.float32(24.933065), np.float32(26.351715), np.float32(27.942446), np.float32(25.535677), np.float32(24.029171), np.float32(24.742628), np.float32(24.828318), np.float32(24.63708), np.float32(25.352213), np.float32(26.045294), np.float32(26.045294), np.float32(25.796438), np.float32(25.796438)]"
26,"[np.float32(173.34471), np.float32(-68.09752), np.float32(67.35481), np.float32(109.7414), np.float32(-0.7982755), np.float32(-79.52727)]","[np.float32(24.230106), np.float32(24.71228), np.float32(24.871431), np.float32(24.529423), np.float32(26.176352), np.float32(26.462736), np.float32(26.343), np.float32(24.206123), np.float32(25.624125), np.float32(25.170603), np.float32(24.67216), np.float32(25.685131), np.float32(26.2843), np.float32(26.2843), np.float32(24.7198), np.float32(24.7198)]"
