,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.581746868679012,5.090414757295128,19.659545339789474,2.9071936831458123,20.417514350761337,5.1717439796167355,0.9222015288895378,0.16423251791767512
1,1,20.656100437320987,5.0199250450702495,19.834917664631575,2.8829662658378497,20.47978192943391,5.050286987524915,0.8211827726894114,0.17631850788707837
2,2,21.009789872098764,5.69930147583856,20.09777904568421,3.1403307108622514,20.815635858669612,5.717205969420139,0.912010826414555,0.19415401342915217
3,3,21.086643033769544,6.0815085941412494,20.145444585894737,3.0955115652215293,21.052417099569738,6.727873709496606,0.9411984478748074,0.034225934199806574
4,4,21.915011675403292,5.670769329003005,20.978523887578948,3.324244432654705,21.720629531482352,5.709427348194658,0.936487787824344,0.1943821439209401
5,5,22.438360830720164,7.805197511603558,21.23114179873684,4.0430339501109565,22.291543878801544,7.696864054476402,1.2072190319833247,0.14681695191861976
6,6,22.62565423254321,6.641731006201854,21.61271356231579,3.8348893146008063,22.43570863778369,6.574877772454857,1.0129406702274188,0.1899455947595179
7,7,22.729951073312755,9.43730864924296,21.28471150568421,3.304414745066718,22.690504595983196,9.813027023449832,1.445239567628544,0.03944647732955886
8,8,21.577338031127567,5.718555518743429,20.946705133473685,3.460314376944924,21.428835196015935,5.734519194510145,0.6306328976538822,0.14850283511163198
9,9,21.311385798839506,5.184956615473537,20.595038253052632,3.502750380391256,21.17666277034097,5.152178213704269,0.7163475457868742,0.13472302849853435
10,10,20.36442369698354,4.926637160022301,19.56088101431579,2.886985586632708,20.2079610789984,4.974751618475118,0.8035426826677501,0.15646261798513805
11,11,21.2261354574321,5.483786515123848,20.414301649684212,3.0382211858394674,21.107997652557128,5.480818085398348,0.8118338077478882,0.11813780487497283
12,12,21.2919910964321,7.266085853535866,20.867073057894736,3.247079483585282,21.23527408211859,7.584248425854261,0.42491803853736343,0.056717014313509395
13,13,22.044774336646093,5.224476891364067,20.86707305431579,3.2470794721635015,21.921294479094865,5.23638371981382,1.177701282330304,0.12347985755122792
14,14,21.788460908349794,5.580099354397295,20.651166854105266,3.193312552503367,21.625053734437607,5.596050521307723,1.1372940542445278,0.16340717391218718
15,15,21.40890967673251,5.478519703777501,20.6511668768421,3.1933125763470946,21.258376948822864,5.541828295909413,0.7577427998904085,0.15053272790964556
