,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,22.734979423868314,6.606124068267106,20.710177174736845,3.601068883860036,22.846815367563064,6.775804461860118,2.0248022491314686,0.11183594369475003
1,1,22.93127572016461,6.792016708248785,22.130550748294738,4.396247129756275,23.034819067286023,6.842012652656982,0.8007249718698723,0.10354334712141267
2,2,23.65679012345679,6.072394628807345,22.51853193557895,4.272454885685874,23.719260098160884,6.189100664798673,1.1382581878778417,0.062469974704093545
3,3,19.290123456790123,4.88924506122459,18.51746413936842,2.685533929344542,19.402419163639696,4.8989012973557795,0.7726593174217022,0.11229570684957224
4,4,19.31604938271605,5.137262968972501,19.15614194757895,3.019864441896155,19.519593156692448,5.098412381245519,0.15990743513710015,0.20354377397639922
5,5,20.437037037037037,5.659831268357969,19.950450235284208,3.992413406294333,20.455614606087224,5.787184225342892,0.48658680175282853,0.018577569050187037
6,6,23.21275720164609,6.476643840995626,22.305835257094735,4.735412068005638,23.274491440387852,6.696112851742751,0.9069219445513568,0.061734238741760095
7,7,22.20082304526749,5.621607284255897,22.189681975789473,4.122892214659991,22.27017493428743,5.6958896099386775,0.011141069478018295,0.06935188901993783
8,8,21.77777777777778,7.500507527409347,20.280612157305264,4.46094904620676,21.97555635304971,7.609930013149232,1.497165620472515,0.19777857527193277
9,9,19.30617283950617,5.250914378824692,18.981711035705263,3.2936681711887843,19.38053013973822,5.150750766800051,0.32446180380090794,0.07435730023204812
10,10,23.57777777777778,6.728503340390498,21.869109521389472,4.708716820624243,23.76564284969193,6.880530278126954,1.7086682563883073,0.1878650719141497
11,11,17.560493827160492,5.9422670781225975,17.649505216210528,3.849493437036824,17.698551913058605,5.920549500198532,0.08901138905003592,0.13805808589811264
12,12,17.433744855967078,6.066803448526222,18.676658168505263,4.0194756103397165,17.64509548136753,6.108665098142268,1.2429133125381853,0.21135062540045269
13,13,21.547736625514403,6.756857895648827,18.676658161726316,4.0194756092442745,21.68432208721884,6.75047698389608,2.8710784637880877,0.13658546170443486
14,14,23.762962962962963,7.3938987935323155,21.550318522989475,4.813775266485952,23.90725123426929,7.440642301693345,2.212644439973488,0.14428827130632627
15,15,22.830864197530865,7.3772390807678665,21.241789677305263,4.481155222139571,22.871110999967495,7.3754786890294985,1.5890745202256014,0.0402468024366307
16,16,20.463786008230453,5.996854908509435,19.539665609642107,3.8161340318861217,20.53634353949456,6.102937641957617,0.9241203985883466,0.07255753126410625
17,17,23.440329218106996,6.670395492270506,22.21912100736842,4.977052141309622,23.434240359712252,6.749656674396235,1.221208210738574,0.0060888583947438235
18,18,22.610288065843623,7.538323017010323,21.332305071452634,4.4036698333662025,22.673189798305447,8.12922762929414,1.2779829943909888,0.06290173246182462
19,19,23.304526748971192,7.046367601890476,21.54588737473684,4.500454502274663,23.380418667331487,7.184537376854645,1.7586393742343525,0.07589191836029485
20,20,23.345267489711933,7.78283752290083,21.949925313473685,4.790340645861931,23.35574694449113,7.880651328453637,1.3953421762382483,0.010479454779197539
21,21,21.754732510288065,6.1324818442800595,20.85344067578947,3.8771790682885294,21.78099539812601,6.227419912900985,0.9012918344985934,0.026262887837944504
22,22,20.718930041152262,5.2671444234824065,20.009228280421052,3.1733156349277634,20.720180943096402,5.338291020322793,0.7097017607312104,0.0012509019441395708
23,23,24.202880658436214,6.283919638473636,22.768341105684208,3.911818572563402,24.224814222474937,6.416458657317922,1.4345395527520068,0.021933564038722153
24,24,23.350617283950616,6.831519604947913,21.53457576189474,4.045181709765935,23.4199515699218,6.876158635900381,1.816041522055876,0.06933428597118407
