,metric,real_cop,real_vae
0,mahalanobis,0.09796775228273455,2.0531964648392935
1,corr_matrix,"{'Frobenius_norm': np.float64(0.36517332914178446), 'Mean_absolute': np.float64(0.010819453286040965), 'Total_absolute': np.float64(6.762158303775603)}","{'Frobenius_norm': np.float64(2.2750578607808305), 'Mean_absolute': np.float64(0.07730490821219536), 'Total_absolute': np.float64(48.3155676326221)}"
2,wasserstein,"(np.float64(0.3374425938119627), [np.float64(0.32924740854579193), np.float64(0.30829087914555253), np.float64(0.3073512369121467), np.float64(0.318293263469912), np.float64(0.3469295939054467), np.float64(0.30365851711856706), np.float64(0.328656828039379), np.float64(0.30039862253035926), np.float64(0.37424598216542554), np.float64(0.32611005014094874), np.float64(0.3758837633838222), np.float64(0.36803770749295983), np.float64(0.4047806833637936), np.float64(0.32706528568047716), np.float64(0.3806537078869017), np.float64(0.3228708595485206), np.float64(0.32140511601743793), np.float64(0.35081820675884057), np.float64(0.4044307173939784), np.float64(0.35866706991038555), np.float64(0.32682610526266376), np.float64(0.3065880254084952), np.float64(0.28559266798334293), np.float64(0.3311810032782385), np.float64(0.3280815439556781)])","(np.float64(1.8285384880931304), [np.float64(2.3715032751760883), np.float64(1.8702815318424948), np.float64(1.4460036497327269), np.float64(1.7263303313718865), np.float64(1.6626310738063677), np.float64(1.1044421096823045), np.float64(1.4011525483730565), np.float64(1.3439431331990472), np.float64(2.132057099250249), np.float64(1.4318362825010178), np.float64(1.8243118107617933), np.float64(1.5943248659397877), np.float64(1.9630420284212262), np.float64(2.9448220492688755), np.float64(2.3158894723765213), np.float64(2.11158682639948), np.float64(1.6748456214246479), np.float64(1.4331200961360189), np.float64(1.8839907147812018), np.float64(1.9396772874351307), np.float64(2.1612836451591937), np.float64(1.6341224866640676), np.float64(1.6055524145705), np.float64(1.8491667311033138), np.float64(2.2875451169512666)])"
3,histogram_error,"{'RMSE': np.float64(1.0021851126413723), 'MAE': 1.0010416666666666}","{'RMSE': np.float64(1.2121010454034917), 'MAE': 1.087675577707295}"
4,frechet,2.3035893556065874,275.4559476972022
5,TSNE_2D_SpatialOverlapping,0.4362105263157895,0.2854736842105263
6,TSNE_2D_MAHALANOBIS,0.11978871242399583,0.40164419077481334
7,TSNE_3D_MAHALANOBIS,0.11978871242399583,0.40164419077481334
8,PCA_TSNE_2D_SpatialOverlapping,0.44126315789473686,0.2892631578947369
9,PCA_TSNE_2D_MAHALANOBIS,0.13269761146432738,0.41274327614525386
10,PCA_TSNE_3D_MAHALANOBIS,0.13269761146432738,0.41274327614525386
11,PACMAP_2D_SpatialOverlapping,0.6054736842105264,0.22273684210526315
12,UMAP_2D_SpatialOverlapping,0.22778947368421051,0.14905263157894738
