,x_input,x_output
0,"[np.float32(-108.406525), np.float32(-83.62841), np.float32(-25.88384), np.float32(108.39876), np.float32(-229.6613), np.float32(40.71638), np.float32(-58.701153), np.float32(64.487595)]","[np.float32(18.08358), np.float32(19.34458), np.float32(18.547615), np.float32(17.823376), np.float32(17.677683), np.float32(17.389116), np.float32(18.201435), np.float32(19.337208), np.float32(16.115824), np.float32(17.002235), np.float32(20.370907), np.float32(18.196747), np.float32(17.414728), np.float32(17.414728), np.float32(18.085545), np.float32(18.62056), np.float32(16.825264), np.float32(20.12263), np.float32(16.577106), np.float32(19.027645), np.float32(18.584389), np.float32(17.333368), np.float32(17.549507), np.float32(20.109318), np.float32(18.622597)]"
1,"[np.float32(102.99325), np.float32(-16.309278), np.float32(-31.076607), np.float32(124.24381), np.float32(52.23339), np.float32(64.665054), np.float32(110.32748), np.float32(-35.431984)]","[np.float32(22.76227), np.float32(24.834976), np.float32(25.452), np.float32(20.05888), np.float32(21.107365), np.float32(24.910225), np.float32(23.869919), np.float32(23.105722), np.float32(21.34438), np.float32(18.43273), np.float32(22.788563), np.float32(17.327251), np.float32(19.239594), np.float32(19.239594), np.float32(26.762016), np.float32(25.93375), np.float32(23.262861), np.float32(25.696672), np.float32(26.526108), np.float32(25.391962), np.float32(26.530119), np.float32(24.566921), np.float32(21.810003), np.float32(23.907099), np.float32(22.610945)]"
2,"[np.float32(-136.85258), np.float32(-242.59018), np.float32(98.61332), np.float32(-191.56506), np.float32(-162.31175), np.float32(-16.852365), np.float32(135.1826), np.float32(107.98311)]","[np.float32(16.981148), np.float32(17.859066), np.float32(17.830015), np.float32(16.372528), np.float32(16.066036), np.float32(16.463886), np.float32(19.411715), np.float32(22.502096), np.float32(18.80264), np.float32(21.594204), np.float32(24.575321), np.float32(22.109297), np.float32(22.137165), np.float32(22.137165), np.float32(21.28075), np.float32(20.56455), np.float32(19.440971), np.float32(21.20323), np.float32(20.897524), np.float32(19.864435), np.float32(20.809826), np.float32(18.429405), np.float32(17.682106), np.float32(22.115906), np.float32(22.010054)]"
3,"[np.float32(-115.84527), np.float32(149.74129), np.float32(-263.5402), np.float32(177.0439), np.float32(-181.37114), np.float32(114.94575), np.float32(-128.06474), np.float32(-36.99521)]","[np.float32(19.362011), np.float32(20.928015), np.float32(19.808071), np.float32(18.914856), np.float32(19.2517), np.float32(18.24773), np.float32(17.984028), np.float32(17.27246), np.float32(16.249077), np.float32(14.957614), np.float32(18.8718), np.float32(16.631824), np.float32(15.824526), np.float32(15.824526), np.float32(16.893665), np.float32(18.04459), np.float32(15.047513), np.float32(18.128159), np.float32(15.252628), np.float32(17.435566), np.float32(16.6037), np.float32(16.079285), np.float32(17.079594), np.float32(18.242975), np.float32(16.177433)]"
4,"[np.float32(-127.62802), np.float32(84.36037), np.float32(105.40795), np.float32(-72.36572), np.float32(-8.895813), np.float32(-13.848869), np.float32(-58.76971), np.float32(-59.862534)]","[np.float32(19.361275), np.float32(19.861004), np.float32(21.241558), np.float32(16.354233), np.float32(16.9552), np.float32(15.811228), np.float32(22.831522), np.float32(22.996471), np.float32(21.013523), np.float32(20.503187), np.float32(20.717596), np.float32(16.460491), np.float32(17.94639), np.float32(17.94639), np.float32(17.910183), np.float32(17.31305), np.float32(17.48999), np.float32(19.873652), np.float32(19.226358), np.float32(19.221006), np.float32(19.506733), np.float32(19.69651), np.float32(19.633642), np.float32(23.403143), np.float32(22.511045)]"
5,"[np.float32(130.09998), np.float32(29.034529), np.float32(75.034294), np.float32(-32.232395), np.float32(-33.07722), np.float32(-49.798897), np.float32(11.301838), np.float32(34.588284)]","[np.float32(22.51131), np.float32(24.341444), np.float32(24.331251), np.float32(19.966764), np.float32(20.505228), np.float32(21.449862), np.float32(24.996033), np.float32(24.957106), np.float32(21.584301), np.float32(20.581), np.float32(24.118576), np.float32(19.42361), np.float32(20.264597), np.float32(20.264597), np.float32(22.996616), np.float32(22.807646), np.float32(21.422318), np.float32(25.894327), np.float32(21.363699), np.float32(24.635063), np.float32(24.68528), np.float32(23.119246), np.float32(22.226112), np.float32(25.700815), np.float32(24.359814)]"
6,"[np.float32(-110.19835), np.float32(185.20694), np.float32(-33.71011), np.float32(246.1197), np.float32(-142.1834), np.float32(-149.53186), np.float32(-96.697464), np.float32(2.8062415)]","[np.float32(26.675037), np.float32(29.32538), np.float32(28.653587), np.float32(23.11353), np.float32(24.22613), np.float32(23.653893), np.float32(29.447151), np.float32(27.475866), np.float32(25.515516), np.float32(22.36815), np.float32(27.24115), np.float32(21.575827), np.float32(22.434778), np.float32(22.434778), np.float32(23.932001), np.float32(24.365267), np.float32(21.998226), np.float32(28.142313), np.float32(20.635944), np.float32(26.452845), np.float32(25.921976), np.float32(24.410294), np.float32(24.747694), np.float32(28.163744), np.float32(26.278948)]"
7,"[np.float32(-8.834653), np.float32(-183.06071), np.float32(-21.158655), np.float32(-42.39999), np.float32(-43.744534), np.float32(183.56392), np.float32(155.96983), np.float32(93.677505)]","[np.float32(16.702667), np.float32(17.674847), np.float32(18.324745), np.float32(16.090816), np.float32(16.405697), np.float32(19.021847), np.float32(16.641346), np.float32(18.071516), np.float32(16.737606), np.float32(16.72451), np.float32(19.89981), np.float32(16.971476), np.float32(17.893814), np.float32(17.893814), np.float32(22.308266), np.float32(21.448925), np.float32(18.913773), np.float32(18.625372), np.float32(23.64047), np.float32(18.608135), np.float32(20.0967), np.float32(18.280561), np.float32(16.257965), np.float32(18.251652), np.float32(17.617092)]"
8,"[np.float32(-94.04671), np.float32(12.639268), np.float32(-14.136955), np.float32(57.83817), np.float32(-31.347546), np.float32(-107.90673), np.float32(-64.74421), np.float32(-120.65221)]","[np.float32(21.38311), np.float32(22.889587), np.float32(22.854412), np.float32(19.161198), np.float32(19.573294), np.float32(19.725418), np.float32(23.623705), np.float32(23.827852), np.float32(20.573307), np.float32(20.046787), np.float32(22.96956), np.float32(18.789549), np.float32(19.345882), np.float32(19.345882), np.float32(20.946743), np.float32(20.888205), np.float32(19.829422), np.float32(23.97917), np.float32(19.693695), np.float32(22.805859), np.float32(22.677725), np.float32(21.524712), np.float32(21.093605), np.float32(24.541729), np.float32(23.19799)]"
9,"[np.float32(41.284), np.float32(78.64054), np.float32(19.464857), np.float32(126.24669), np.float32(114.25021), np.float32(-71.658646), np.float32(95.43475), np.float32(-11.6223755)]","[np.float32(26.72027), np.float32(29.262243), np.float32(30.186028), np.float32(22.113344), np.float32(23.820404), np.float32(26.604649), np.float32(29.91924), np.float32(27.829205), np.float32(27.198637), np.float32(22.560617), np.float32(27.129185), np.float32(19.944992), np.float32(22.849373), np.float32(22.849373), np.float32(29.170649), np.float32(28.117527), np.float32(25.416063), np.float32(28.765148), np.float32(28.5203), np.float32(28.09303), np.float32(29.390142), np.float32(27.394108), np.float32(25.11533), np.float32(28.184437), np.float32(27.003408)]"
