	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.1518130460869015	0.05659029673972337	0.14020177309293497	0.030777034403852602
1	01	0.1527766349476306	0.05623974176544707	0.1421867838815639	0.029326210153751774
2	02	0.1567769632701582	0.06373831429200214	0.14462427220062204	0.033872404820972396
3	03	0.15762690159994266	0.07015063830730228	0.14710933760749667	0.034378521480787
4	04	0.1670047639014483	0.06574123183873179	0.1558970442649565	0.0361225275136812
5	05	0.17342010565148092	0.0907689913657488	0.1580609285204034	0.042099676557265854
6	06	0.17420371119009614	0.07254077237993699	0.16394554926690302	0.040586970014969075
7	07	0.17555171859531124	0.10463268917233856	0.16026539795179115	0.037189169280826086
8	08	0.16293417595464874	0.06392241195762935	0.15370156099764926	0.03619728775399802
9	09	0.16002060126881174	0.058136573623192536	0.15080617391906287	0.037426713595391514
10	10	0.14956646134823928	0.05502638139754613	0.1406157762894505	0.03106908089128284
11	11	0.15891699668924505	0.06149068753700702	0.1493522836471859	0.03397204562885319
12	12	0.16155004122528274	0.08988046381602557	0.15449326655425524	0.035880213320516
13	13	0.1685641867235119	0.05851078968412316	0.15449326659346882	0.0358802132786021
14	14	0.16526933784899397	0.06264950290512732	0.1508370540267543	0.034113997293026374
15	15	0.16097573863932627	0.061591330484253894	0.1508370541365523	0.0341139973469283
