,x_input
0,"[0.39999998, 0.39999998, 0.39999998, 0.79999995, 0.5, 0.39999998, 0.39999998, 0.89999998, 0.5, 0.5, 0.5, 0.29999995, 0.89999998, 0.39999998, 0.5999999, 0.5]"
1,"[0.69999993, 0.5999999, 0.5999999, 1.0999999, 1.29999995, 0.69999993, 0.69999993, 1.20000005, 0.99999988, 0.79999995, 1.39999986, 0.5999999, 1.39999986, 0.79999995, 0.5999999, 0.79999995]"
2,"[0.5999999, 0.5999999, 0.5, 0.99999988, 0.5999999, 0.5999999, 0.5, 1.0999999, 0.69999993, 0.79999995, 0.69999993, 0.5999999, 0.89999998, 0.89999998, 0.5999999, 0.5]"
3,"[0.69999993, 0.69999993, 0.5999999, 0.89999998, 1.39999986, 0.5999999, 0.79999995, 1.39999986, 0.89999998, 0.79999995, 0.89999998, 0.5, 1.0999999, 0.89999998, 0.69999993, 0.5999999]"
4,"[0.69999993, 0.5, 0.5, 0.5, 0.5999999, 0.39999998, 0.5, 1.0999999, 0.69999993, 0.5999999, 0.79999995, -6e-08, 0.69999993, 0.69999993, 0.39999998, 0.5]"
5,"[1.5, 1.5, 1.0999999, 1.29999995, 1.39999986, 1.39999986, 0.99999988, 1.5999999, 1.29999995, 0.99999988, 1.20000005, 1.39999986, 1.39999986, 1.5, 1.39999986, 1.79999995]"
6,"[1.39999986, 1.39999986, 0.99999988, 1.20000005, 1.39999986, 1.0999999, 1.0999999, 1.5999999, 1.39999986, 0.99999988, 1.0999999, 1.0999999, 1.0999999, 0.99999988, 1.0999999, 1.20000005]"
7,"[0.89999998, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.5999999, 0.69999993, 0.69999993, 0.79999995, 0.79999995, 0.79999995, 0.69999993, 0.69999993, 0.79999995, 0.69999993, 0.5999999]"
8,"[0.79999995, 0.69999993, 0.79999995, 0.99999988, 1.79999995, 0.69999993, 0.69999993, 0.79999995, 0.79999995, 0.89999998, 0.89999998, 0.79999995, 0.79999995, 1.20000005, 0.89999998, 0.69999993]"
9,"[0.39999998, 0.29999995, 0.39999998, 0.39999998, 0.5, 0.29999995, 0.29999995, 0.39999998, 0.5, 0.5, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.39999998, 0.29999995]"
10,"[0.79999995, 0.5999999, 0.5, 0.5999999, 1.20000005, 0.5, 0.5, 0.5, 0.5999999, 0.5, 0.69999993, 0.79999995, 0.5999999, 0.5, 0.5999999, 0.5]"
11,"[0.79999995, 0.79999995, 0.69999993, 0.89999998, 1.29999995, 0.69999993, 0.79999995, 0.69999993, 0.79999995, 0.5999999, 0.89999998, 0.79999995, 0.89999998, 0.69999993, 0.79999995, 0.69999993]"
12,"[0.79999995, 0.79999995, 0.69999993, 1.0999999, 1.39999986, 0.69999993, 0.69999993, 0.69999993, 0.79999995, 0.5999999, 1.0999999, 0.79999995, 0.99999988, 0.79999995, 0.69999993, 0.5999999]"
13,"[0.5999999, 0.5, 0.5, 0.5999999, 0.5999999, 0.5, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.5999999, 0.69999993, 0.69999993, 0.69999993, 0.5999999, 0.5]"
14,"[0.5, 0.39999998, 0.5, 0.5999999, 0.79999995, 0.5, 0.39999998, 0.5999999, 0.5999999, 0.5, 0.5, 0.5999999, 0.39999998, 0.79999995, 0.5, 0.5]"
15,"[1.20000005, 0.69999993, 0.79999995, 0.79999995, 1.5999999, 0.99999988, 0.79999995, 0.89999998, 1.20000005, 0.69999993, 1.29999995, 0.5999999, 0.79999995, 0.89999998, 0.89999998, 0.79999995]"
