,metric,real_cop,real_vae
0,mahalanobis,0.08568656756041691,0.3818099764084835
1,corr_matrix,"{'Frobenius_norm': np.float64(0.957893104115486), 'Mean_absolute': np.float64(0.042182332473067324), 'Total_absolute': np.float64(10.798677113105235)}","{'Frobenius_norm': np.float64(2.165465717349087), 'Mean_absolute': np.float64(0.10827144808438974), 'Total_absolute': np.float64(27.717490709603773)}"
2,wasserstein,"(np.float64(0.33000152586071296), [np.float64(0.28838761366630333), np.float64(0.2836782766723227), np.float64(0.29992716956700305), np.float64(0.2940835442241268), np.float64(0.2932689932877081), np.float64(0.3702513955615422), np.float64(0.36436537639281985), np.float64(0.4303771779621948), np.float64(0.3153608826903419), np.float64(0.34499891403575933), np.float64(0.37125053622152127), np.float64(0.32239206491446315), np.float64(0.3289622236336374), np.float64(0.31307594499511), np.float64(0.335412767211885), np.float64(0.3242315327346686)])","(np.float64(1.660374555017111), [np.float64(1.4978346136495562), np.float64(1.5906257713484946), np.float64(1.786461923464587), np.float64(1.799606916080572), np.float64(1.5149349663008889), np.float64(1.5509882918492535), np.float64(1.6092181558813086), np.float64(1.90051538315443), np.float64(1.7151100253811566), np.float64(1.508144179210743), np.float64(1.5814461532692217), np.float64(1.7533279923075593), np.float64(1.937580910131254), np.float64(1.4061742665349795), np.float64(1.6003377377578516), np.float64(1.813685593951917)])"
3,histogram_error,"{'RMSE': np.float64(1.1020975335973813), 'MAE': 1.0404354587869362}","{'RMSE': np.float64(2.9182425819412114), 'MAE': 1.4565723793677205}"
4,frechet,8.475244458447735,165.24655928634965
5,TSNE_2D_SpatialOverlapping,0.4,0.28505263157894734
6,TSNE_2D_MAHALANOBIS,0.04078116905234722,0.18281787521975545
7,TSNE_3D_MAHALANOBIS,0.04078116905234722,0.18281787521975545
8,PCA_TSNE_2D_SpatialOverlapping,0.45389473684210524,0.2947368421052632
9,PCA_TSNE_2D_MAHALANOBIS,0.05344792889223203,0.20261125257246937
10,PCA_TSNE_3D_MAHALANOBIS,0.05344792889223203,0.20261125257246937
11,PACMAP_2D_SpatialOverlapping,0.656421052631579,0.25978947368421057
12,UMAP_2D_SpatialOverlapping,0.3317894736842105,0.3461052631578947
