,x_input,x_output
0,"[np.float32(-72.52349), np.float32(35.650883), np.float32(33.785667), np.float32(85.366585), np.float32(-25.209194), np.float32(-0.61147976)]","[np.float32(22.218153), np.float32(22.05485), np.float32(20.914688), np.float32(24.53672), np.float32(24.41507), np.float32(25.357487), np.float32(25.787968), np.float32(24.39164), np.float32(23.4629), np.float32(23.421318), np.float32(25.035835), np.float32(24.947063), np.float32(24.463041), np.float32(24.463041), np.float32(22.925518), np.float32(22.925518)]"
1,"[np.float32(45.342953), np.float32(-30.289501), np.float32(-51.176178), np.float32(141.86024), np.float32(19.28355), np.float32(-11.850828)]","[np.float32(20.916744), np.float32(20.867676), np.float32(19.745317), np.float32(22.168137), np.float32(21.863499), np.float32(23.361708), np.float32(24.05175), np.float32(22.378105), np.float32(21.292759), np.float32(20.763134), np.float32(22.082556), np.float32(22.481346), np.float32(21.93676), np.float32(21.93676), np.float32(22.806484), np.float32(22.806484)]"
2,"[np.float32(-89.163445), np.float32(-11.630379), np.float32(22.459042), np.float32(-70.00411), np.float32(-32.95936), np.float32(-0.29302073)]","[np.float32(20.986973), np.float32(20.73244), np.float32(19.528677), np.float32(21.636414), np.float32(20.867462), np.float32(21.835848), np.float32(23.984814), np.float32(21.88898), np.float32(20.599596), np.float32(19.78379), np.float32(20.701164), np.float32(20.748606), np.float32(19.769985), np.float32(19.769983), np.float32(20.67838), np.float32(20.67838)]"
3,"[np.float32(-80.452736), np.float32(-53.176403), np.float32(92.873764), np.float32(55.16304), np.float32(-71.3761), np.float32(28.575747)]","[np.float32(18.707853), np.float32(18.220217), np.float32(16.800617), np.float32(20.723888), np.float32(19.757437), np.float32(19.05608), np.float32(21.38041), np.float32(20.41505), np.float32(19.082073), np.float32(18.966393), np.float32(20.767603), np.float32(19.633875), np.float32(18.907269), np.float32(18.907269), np.float32(15.824064), np.float32(15.824064)]"
4,"[np.float32(-26.33868), np.float32(-51.28175), np.float32(-93.38133), np.float32(65.41302), np.float32(7.946171), np.float32(15.328686)]","[np.float32(20.801266), np.float32(20.60809), np.float32(19.544304), np.float32(20.720814), np.float32(19.889277), np.float32(21.802364), np.float32(24.62721), np.float32(22.387123), np.float32(20.917187), np.float32(19.725643), np.float32(20.148129), np.float32(20.738453), np.float32(20.08397), np.float32(20.08397), np.float32(22.895287), np.float32(22.895287)]"
5,"[np.float32(13.431497), np.float32(-38.058903), np.float32(-46.05004), np.float32(-71.33475), np.float32(93.257416), np.float32(4.472228)]","[np.float32(19.936079), np.float32(19.787685), np.float32(18.824768), np.float32(19.45269), np.float32(18.73577), np.float32(21.137894), np.float32(23.938734), np.float32(21.918297), np.float32(20.42022), np.float32(19.127594), np.float32(19.40625), np.float32(20.244442), np.float32(19.933071), np.float32(19.933071), np.float32(23.68876), np.float32(23.68876)]"
6,"[np.float32(26.087812), np.float32(-23.607225), np.float32(96.453476), np.float32(-45.683277), np.float32(-21.709307), np.float32(-36.5234)]","[np.float32(19.407587), np.float32(19.278383), np.float32(17.89204), np.float32(21.164791), np.float32(20.732037), np.float32(20.737164), np.float32(20.686485), np.float32(19.284927), np.float32(18.334406), np.float32(18.14016), np.float32(20.162804), np.float32(19.772745), np.float32(18.697107), np.float32(18.697107), np.float32(17.669582), np.float32(17.669582)]"
7,"[np.float32(25.891424), np.float32(49.77663), np.float32(-18.651854), np.float32(-87.85782), np.float32(16.288788), np.float32(47.828598)]","[np.float32(17.544043), np.float32(17.924637), np.float32(16.7217), np.float32(18.364202), np.float32(18.331043), np.float32(20.645714), np.float32(19.432686), np.float32(18.32895), np.float32(17.374804), np.float32(16.686531), np.float32(18.197056), np.float32(19.112667), np.float32(18.997128), np.float32(18.997128), np.float32(22.652594), np.float32(22.652596)]"
8,"[np.float32(-25.755232), np.float32(24.62545), np.float32(-112.1507), np.float32(-10.559982), np.float32(-28.404171), np.float32(-100.43102)]","[np.float32(26.20933), np.float32(26.271786), np.float32(25.326534), np.float32(26.226233), np.float32(26.127441), np.float32(28.667606), np.float32(28.83311), np.float32(25.058855), np.float32(24.229294), np.float32(23.016407), np.float32(23.423403), np.float32(24.833168), np.float32(23.007069), np.float32(23.007069), np.float32(27.149609), np.float32(27.149609)]"
9,"[np.float32(75.60225), np.float32(-43.76425), np.float32(20.215805), np.float32(120.68067), np.float32(-101.29839), np.float32(-50.169033)]","[np.float32(19.821964), np.float32(19.87319), np.float32(18.344881), np.float32(21.949057), np.float32(21.657955), np.float32(21.366852), np.float32(19.799007), np.float32(18.107063), np.float32(17.392843), np.float32(17.315426), np.float32(19.79576), np.float32(19.47423), np.float32(17.87017), np.float32(17.87017), np.float32(16.860329), np.float32(16.860329)]"
10,"[np.float32(168.10439), np.float32(-37.152138), np.float32(75.466866), np.float32(-44.117817), np.float32(-13.790188), np.float32(-52.81125)]","[np.float32(16.979607), np.float32(17.233416), np.float32(15.697773), np.float32(18.665112), np.float32(18.527458), np.float32(18.653706), np.float32(16.102459), np.float32(14.947893), np.float32(14.268962), np.float32(14.101777), np.float32(16.717297), np.float32(16.655714), np.float32(15.447199), np.float32(15.447199), np.float32(16.09291), np.float32(16.09291)]"
11,"[np.float32(24.240664), np.float32(-117.69465), np.float32(-58.456573), np.float32(-37.98161), np.float32(35.643974), np.float32(14.654038)]","[np.float32(18.040264), np.float32(17.743286), np.float32(16.544102), np.float32(17.034912), np.float32(15.671195), np.float32(17.069536), np.float32(21.109404), np.float32(18.958895), np.float32(17.185135), np.float32(15.654458), np.float32(15.90049), np.float32(16.197214), np.float32(15.421656), np.float32(15.421656), np.float32(19.015629), np.float32(19.015629)]"
12,"[np.float32(-29.765965), np.float32(85.281136), np.float32(30.123344), np.float32(24.55652), np.float32(95.67579), np.float32(102.61547)]","[np.float32(17.757908), np.float32(17.860928), np.float32(16.882359), np.float32(19.913559), np.float32(20.06982), np.float32(22.457493), np.float32(22.469505), np.float32(22.627068), np.float32(21.536385), np.float32(21.47863), np.float32(23.063555), np.float32(23.502956), np.float32(24.694645), np.float32(24.694645), np.float32(25.085648), np.float32(25.085648)]"
13,"[np.float32(-64.384285), np.float32(0.38247013), np.float32(-9.005407), np.float32(20.275272), np.float32(18.963545), np.float32(-38.971634)]","[np.float32(23.747715), np.float32(23.467838), np.float32(22.480675), np.float32(24.701885), np.float32(24.28875), np.float32(25.863773), np.float32(27.858906), np.float32(25.4847), np.float32(24.333755), np.float32(23.637451), np.float32(24.348627), np.float32(24.719719), np.float32(23.874895), np.float32(23.874895), np.float32(24.501984), np.float32(24.501984)]"
