,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.602057613168725,5.543252663122591,19.875892163157896,3.4716838691904166,20.55554426617404,5.616852407695583,0.7261654500108286,0.046513346994686344
1,1,20.634979423868312,5.599648238105955,19.88551685663158,3.3954046986035333,20.628720901096205,5.688183524337368,0.7494625672367334,0.006258522772107256
2,2,19.6,5.954947453752613,18.69713448357895,3.552510106932271,19.60062952845418,6.093966151140845,0.902865516421052,0.0006295284541799617
3,3,21.644444444444446,5.99865554209918,21.129029954947367,3.5683991802674617,21.61410298394602,6.085229142794458,0.5154144894970791,0.030341460498426898
4,4,21.6559670781893,5.972791134913642,20.854352010021053,3.862719899507513,21.58094090191424,6.017662285191543,0.8016150681682461,0.0750261762750597
5,5,23.211522633744856,6.969636597922512,22.222066183368423,4.221904812515229,23.23839289146497,7.382488937667191,0.9894564503764336,0.026870257720112534
6,6,23.69835390946502,7.552174990333887,22.409385738947368,4.428889122570475,23.589058071405294,7.676635329668334,1.2889681705176521,0.10929583805972598
7,7,21.832510288065844,6.999495328287404,20.93472126442105,3.8205306061101245,21.982129560176702,7.662123562690693,0.8977890236447941,0.1496192721108578
8,8,20.581893004115226,6.138296545653284,19.904304909768424,3.83682776327951,20.60661084366189,6.326057025977219,0.6775880943468024,0.024717839546664067
9,9,20.08641975308642,5.894401747038845,19.409371994526314,3.8660652598006786,20.06271260849272,6.113302230137453,0.6770477585601071,0.02370714459370049
10,10,21.534567901234567,5.998031100008164,20.849615465473683,3.6474486837710023,21.641857632401674,6.4189145720355105,0.6849524357608843,0.10728973116710705
11,11,22.06255144032922,6.30293197764688,21.155383097052628,3.8274434228249183,22.067790854767168,6.504276477272712,0.9071683432765916,0.0052394144379483976
12,12,21.223045267489713,7.032643154511083,20.617619563999998,3.8585433015584267,21.201907560527435,7.200135301578528,0.6054257034897148,0.021137706962278457
13,13,21.570781893004114,5.861548185016382,20.617619567578945,3.8585433056903096,21.58959263124811,6.021435947280268,0.9531623254251684,0.018810738243995928
14,14,22.68312757201646,6.308202519329705,21.71083370631579,3.921986319071471,22.70108365207819,6.539542981133603,0.9722938657006708,0.01795608006172955
15,15,22.697119341563788,6.5009996013715705,21.710833713894736,3.9219863267180535,22.663032251015153,6.708362147952085,0.9862856276690515,0.03408709054863479
