	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.9330577701698115	0.015914497685625403	0.9298478369461862	0.007994994658426806
1	01	0.9335796740565281	0.016188613770290964	0.9308000885310926	0.007697703499102877
2	02	0.9351183458610818	0.02403146677857784	0.934397991983514	0.007275139856210964
3	03	0.924896956520316	0.012174361955054225	0.9222662891588713	0.005731843090813029
4	04	0.9249132543189045	0.022478815415694915	0.924060344846625	0.0069282496642064555
5	05	0.9275701860096229	0.0138023090151393	0.9244291622764186	0.010039913343174538
6	06	0.933917114984842	0.024560827445245122	0.9324526401319002	0.008457867282236433
7	07	0.9314535360277435	0.02362517774749818	0.9310101548747013	0.008219945656724088
8	08	0.9307412429110994	0.017287913168341287	0.9269219313169781	0.0082066389644007
9	09	0.9253470013906926	0.012345893824744643	0.9219778719952232	0.007935862814647403
10	10	0.935014631939523	0.016077454370961492	0.9330928909904078	0.01094876613852378
11	11	0.9217814607139477	0.013125473350452067	0.9200738190098813	0.009211490947094366
12	12	0.9209698980727804	0.02956363394802364	0.9223791205255609	0.009897798646909926
13	13	0.9296692839375249	0.031247418698407463	0.9223791204251741	0.009897798580333466
14	14	0.9353887433132517	0.017091961641699016	0.9309795400719894	0.007843568298212564
15	15	0.9326932892632582	0.02560350769152389	0.930979539118315	0.007843568666442943
