,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.563197660308642,5.0430533160636335,19.53566757305263,3.118090439659918,20.56804533974334,5.184811012873944,1.027530087256011,0.004847679434696772
1,1,20.651923173098762,4.978450593980986,19.744315915999998,3.096363724768883,20.766026904098187,5.152829212778216,0.9076072570987641,0.11410373099942461
2,2,20.97995235127983,5.6566768179131115,20.483254949263156,3.5788287012820663,21.072681788847678,5.809652459673262,0.4966974020166752,0.09272943756784713
3,3,21.04920469529218,6.0429838615386915,20.28838984,3.2306570413778166,21.094493342794653,5.794935802879851,0.7608148552921783,0.04528864750247408
4,4,21.916396056901235,5.833544367003144,20.94256813503158,3.7176645334730325,21.96186418731191,5.780532988738415,0.9738279218696562,0.045468130410675656
5,5,22.437242803814815,7.791597602754517,21.410089076168422,4.997674700204336,22.48716580491703,8.088673957783758,1.0271537276463931,0.049923001102214926
6,6,22.595178937148148,6.6093792072612585,21.411213949178947,4.442230284290249,22.698377587905117,6.840864543719396,1.1839649879692011,0.1031986507569691
7,7,22.604475358983542,8.945155974946273,21.524611758105262,3.9717667778747248,22.548810222523347,8.701263099930161,1.07986360087828,0.05566513646019544
8,8,21.567514177864197,5.660068062497245,21.023179307789473,3.5583892393113765,21.654128735418126,5.880055019407868,0.5443348700747244,0.08661455755392922
9,9,21.292328918189302,5.138965395818056,20.42731676126316,3.4009423770711016,21.404824673521627,5.373039462743244,0.8650121569261415,0.11249575533232559
10,10,20.370736336115225,4.880888680404694,19.768762783578946,3.2731001731841616,20.41296040611966,5.036918414828567,0.601973552536279,0.0422240700044334
11,11,21.190632488711934,5.4233326791109775,20.557348470947368,3.6302965599617734,21.263568316982965,5.659197598880612,0.6332840177645664,0.07293582827103151
12,12,21.369235505316873,7.698930377512209,20.87728358976842,3.8348125025400144,21.38208259183603,7.496717176061063,0.4919519155484515,0.012847086519158779
13,13,22.050526925275722,5.149883388117933,20.877283585557894,3.834812498946989,22.06800702606719,5.280736044708711,1.1732433397178283,0.01748010079146667
14,14,21.764900967152265,5.562752477119963,20.98777353351579,3.6456652041826563,21.816263030335087,5.6330656140004765,0.7771274336364762,0.05136206318282177
15,15,21.394554599275722,5.4546168635536265,20.293000752421055,3.4085908730679795,21.44688370024614,5.615087472093541,1.1015538468546673,0.052329100970418096
16,16,22.24038109079424,12.630451983592176,20.51064809023579,6.640529815463261,22.085735070127786,12.158961282006759,1.7297330005584506,0.15464602066645483
17,17,21.981323088152266,5.601986500351548,21.08138639284211,3.5277136005451775,22.026838665202646,5.693420471970912,0.8999366953101564,0.045515577050380784
18,18,23.889149605761318,8.010688074374327,22.57590653136842,4.91049941026264,23.824587797755637,7.971592316658268,1.3132430743928971,0.06456180800568134
19,19,21.8844391516214,5.347049732223969,21.03730291591579,3.551352056517225,21.959480930796847,5.442557931187233,0.8471362357056087,0.07504177917544652
20,20,22.996228886732514,7.044436489754731,21.675446791242102,3.8829475573265912,23.048308110681198,6.876880329496062,1.3207820954904115,0.05207922394868447
21,21,21.636034753596707,9.35387418678719,20.66384224863158,4.563364152196019,21.56906589380365,8.925731003372963,0.972192504965129,0.06696885979305733
22,22,22.132341696728393,5.8466243211296804,21.23868474568421,3.982917035644107,22.163152897514305,6.040352539548833,0.8936569510441821,0.030811200785912263
23,23,21.70585113858436,6.370719985056149,20.70122743006316,3.7875378758954494,21.702229694230574,6.546246490060908,1.0046237085212013,0.0036214443537865293
24,24,22.008937589716048,5.33669755158572,21.409611234736843,3.746165658606957,22.096686647096814,5.522559161985955,0.5993263549792047,0.08774905738076555
