,x_input,x_output
0,"[np.float32(-85.56304), np.float32(-65.150955), np.float32(-17.581266), np.float32(93.04008), np.float32(-185.45213), np.float32(37.283665), np.float32(-44.616005), np.float32(56.866272)]","[np.float32(15.63726), np.float32(16.383709), np.float32(16.158606), np.float32(16.394258), np.float32(16.758087), np.float32(15.856258), np.float32(15.186237), np.float32(15.402414), np.float32(16.901848), np.float32(16.138756), np.float32(16.386343), np.float32(17.116146), np.float32(17.293558), np.float32(17.293558), np.float32(17.13557), np.float32(16.625574), np.float32(15.788511), np.float32(17.699959), np.float32(17.893105), np.float32(17.335297), np.float32(17.72947), np.float32(14.455767), np.float32(15.301506), np.float32(14.841038), np.float32(15.673931)]"
1,"[np.float32(88.58704), np.float32(-9.693789), np.float32(-21.85904), np.float32(106.093155), np.float32(46.77132), np.float32(57.012466), np.float32(94.62894), np.float32(-25.446978)]","[np.float32(22.49868), np.float32(22.640066), np.float32(23.86101), np.float32(23.525578), np.float32(24.607018), np.float32(26.283997), np.float32(25.543442), np.float32(25.209673), np.float32(24.222319), np.float32(23.576105), np.float32(22.531492), np.float32(23.568844), np.float32(23.98991), np.float32(23.98991), np.float32(24.506798), np.float32(23.57132), np.float32(26.005587), np.float32(24.180845), np.float32(27.069542), np.float32(24.20121), np.float32(25.153059), np.float32(24.514345), np.float32(24.936707), np.float32(24.32338), np.float32(24.916348)]"
2,"[np.float32(-108.996765), np.float32(-196.10287), np.float32(84.97888), np.float32(-154.06863), np.float32(-129.96991), np.float32(-10.141182), np.float32(115.10447), np.float32(92.69767)]","[np.float32(14.003544), np.float32(14.022098), np.float32(13.609013), np.float32(15.986097), np.float32(15.533409), np.float32(15.722353), np.float32(13.355147), np.float32(14.382951), np.float32(14.1079035), np.float32(14.292704), np.float32(12.948514), np.float32(12.806612), np.float32(12.528317), np.float32(12.528317), np.float32(15.269714), np.float32(14.647984), np.float32(14.259818), np.float32(13.360508), np.float32(16.069136), np.float32(13.406534), np.float32(14.216729), np.float32(13.336791), np.float32(13.341738), np.float32(14.160181), np.float32(14.561012)]"
3,"[np.float32(-91.69104), np.float32(127.09784), np.float32(-213.36139), np.float32(149.5896), np.float32(-145.67093), np.float32(98.43345), np.float32(-101.757385), np.float32(-26.734755)]","[np.float32(19.239983), np.float32(19.766531), np.float32(20.165361), np.float32(19.1894), np.float32(20.045458), np.float32(18.998434), np.float32(20.14185), np.float32(20.467222), np.float32(21.194777), np.float32(20.116247), np.float32(20.412823), np.float32(21.429794), np.float32(22.004904), np.float32(22.004904), np.float32(20.129229), np.float32(19.942244), np.float32(17.666958), np.float32(21.484653), np.float32(20.70957), np.float32(21.098978), np.float32(21.190086), np.float32(18.21906), np.float32(20.161688), np.float32(19.03947), np.float32(20.230652)]"
4,"[np.float32(-101.39762), np.float32(73.23737), np.float32(90.57626), np.float32(-55.87281), np.float32(-3.5866141), np.float32(-7.6669164), np.float32(-44.67248), np.float32(-45.572746)]","[np.float32(18.186413), np.float32(18.130495), np.float32(19.09226), np.float32(17.941534), np.float32(18.40869), np.float32(18.312866), np.float32(20.798456), np.float32(20.992338), np.float32(19.685839), np.float32(19.174072), np.float32(18.698242), np.float32(19.375898), np.float32(19.643753), np.float32(19.643753), np.float32(18.974955), np.float32(18.144577), np.float32(17.041073), np.float32(20.142166), np.float32(20.38485), np.float32(20.303091), np.float32(20.757685), np.float32(21.421082), np.float32(21.07299), np.float32(20.295319), np.float32(21.099722)]"
5,"[np.float32(110.917435), np.float32(27.660215), np.float32(65.55459), np.float32(-22.811172), np.float32(-23.507135), np.float32(-37.28237), np.float32(13.052111), np.float32(32.23537)]","[np.float32(20.211195), np.float32(20.403769), np.float32(21.081608), np.float32(21.404074), np.float32(22.003609), np.float32(22.5778), np.float32(21.938726), np.float32(22.305706), np.float32(21.666931), np.float32(21.059284), np.float32(20.185738), np.float32(20.923496), np.float32(21.291782), np.float32(21.291782), np.float32(21.6713), np.float32(21.220463), np.float32(20.953283), np.float32(21.136568), np.float32(23.024027), np.float32(21.074902), np.float32(21.674303), np.float32(20.425856), np.float32(21.68649), np.float32(21.238255), np.float32(21.999483)]"
6,"[np.float32(-87.03914), np.float32(156.31427), np.float32(-24.028507), np.float32(206.49391), np.float32(-113.38826), np.float32(-119.44189), np.float32(-75.917175), np.float32(6.053481)]","[np.float32(17.438528), np.float32(17.760408), np.float32(17.994736), np.float32(16.098425), np.float32(16.445267), np.float32(12.55629), np.float32(17.362537), np.float32(19.244638), np.float32(19.592632), np.float32(18.235909), np.float32(19.166813), np.float32(20.027052), np.float32(20.85855), np.float32(20.85855), np.float32(16.507814), np.float32(17.351665), np.float32(7.5761795), np.float32(19.713392), np.float32(14.563286), np.float32(19.202164), np.float32(18.167274), np.float32(14.703491), np.float32(18.607481), np.float32(16.747425), np.float32(18.606007)]"
7,"[np.float32(-3.5362296), np.float32(-147.06279), np.float32(-13.688681), np.float32(-31.18719), np.float32(-32.29482), np.float32(154.96075), np.float32(132.22888), np.float32(80.91278)]","[np.float32(20.670977), np.float32(20.9662), np.float32(21.633091), np.float32(22.979805), np.float32(23.872202), np.float32(26.837992), np.float32(22.805767), np.float32(21.943565), np.float32(21.710325), np.float32(21.501778), np.float32(19.970472), np.float32(20.720346), np.float32(20.735285), np.float32(20.735285), np.float32(23.676762), np.float32(22.216774), np.float32(28.618654), np.float32(21.380688), np.float32(27.192575), np.float32(21.427551), np.float32(23.088469), np.float32(22.268778), np.float32(21.554712), np.float32(21.953703), np.float32(22.046524)]"
8,"[np.float32(-73.7335), np.float32(14.153879), np.float32(-7.904241), np.float32(51.388508), np.float32(-22.08224), np.float32(-85.15131), np.float32(-49.594246), np.float32(-95.65097)]","[np.float32(15.233524), np.float32(15.325863), np.float32(15.657532), np.float32(14.928406), np.float32(14.889144), np.float32(13.072254), np.float32(15.963898), np.float32(17.062588), np.float32(16.409872), np.float32(15.868937), np.float32(15.798557), np.float32(16.23872), np.float32(16.453463), np.float32(16.453463), np.float32(15.343691), np.float32(15.02003), np.float32(10.441265), np.float32(17.125814), np.float32(15.277948), np.float32(17.09002), np.float32(17.028736), np.float32(16.34188), np.float32(16.935097), np.float32(16.160007), np.float32(17.15455)]"
9,"[np.float32(37.751266), np.float32(68.525406), np.float32(19.776766), np.float32(107.74311), np.float32(97.86047), np.float32(-55.29032), np.float32(82.3604), np.float32(-5.8327413)]","[np.float32(22.08469), np.float32(21.986172), np.float32(23.182703), np.float32(22.032436), np.float32(22.880093), np.float32(22.555397), np.float32(24.653326), np.float32(25.462147), np.float32(24.094385), np.float32(23.23096), np.float32(22.585228), np.float32(23.541765), np.float32(24.225584), np.float32(24.225584), np.float32(22.61217), np.float32(22.506794), np.float32(19.450674), np.float32(23.691177), np.float32(23.364698), np.float32(23.601961), np.float32(23.686954), np.float32(22.692987), np.float32(24.773914), np.float32(23.57741), np.float32(24.738066)]"
