,metric,real_cop,real_vae
0,mahalanobis,0.09714081162180709,0.5706744044112713
1,corr_matrix,"{'Frobenius_norm': np.float64(1.72258921094109), 'Mean_absolute': np.float64(0.06959804105539757), 'Total_absolute': np.float64(17.81709851018178)}","{'Frobenius_norm': np.float64(3.8242036637352754), 'Mean_absolute': np.float64(0.1773427608933661), 'Total_absolute': np.float64(45.39974678870172)}"
2,wasserstein,"(np.float64(0.3432905061086416), [np.float64(0.2757731619230073), np.float64(0.22903275533739878), np.float64(0.23778816771810032), np.float64(0.4350665226987378), np.float64(0.2602741477863092), np.float64(0.6094418728058372), np.float64(0.38347600053771835), np.float64(0.8102031687527231), np.float64(0.264070672496011), np.float64(0.2603783386057896), np.float64(0.273906168343249), np.float64(0.2651062212766472), np.float64(0.48327232365489053), np.float64(0.22863232538513284), np.float64(0.23116395242541699), np.float64(0.2450622979912963)])","(np.float64(1.5975975488945076), [np.float64(1.497312254928135), np.float64(1.5966959957891615), np.float64(1.7577891435002986), np.float64(1.5425374061367187), np.float64(1.714947740759014), np.float64(1.4995191043213427), np.float64(1.4828238967216008), np.float64(1.7313699464312347), np.float64(1.7660635453896987), np.float64(1.2883519040859865), np.float64(1.3817279349443101), np.float64(1.727013975795027), np.float64(2.0364014375513775), np.float64(1.3457241136291966), np.float64(1.6077607634294562), np.float64(1.5855216188995622)])"
3,histogram_error,"{'RMSE': np.float64(1.691126054348998), 'MAE': 1.1248296538566367}","{'RMSE': np.float64(6.984363574128832), 'MAE': 1.7110009017132553}"
4,frechet,35.60976099525824,211.23481421289247
5,TSNE_2D_SpatialOverlapping,0.5115789473684211,0.31073684210526314
6,TSNE_2D_MAHALANOBIS,0.02898575778569158,0.3716293303067135
7,TSNE_3D_MAHALANOBIS,0.02898575778569158,0.3716293303067135
8,PCA_TSNE_2D_SpatialOverlapping,0.48673684210526313,0.30357894736842106
9,PCA_TSNE_2D_MAHALANOBIS,0.030955256724164406,0.3724340400951689
10,PCA_TSNE_3D_MAHALANOBIS,0.030955256724164406,0.3724340400951689
11,PACMAP_2D_SpatialOverlapping,0.4787368421052631,0.17473684210526313
12,UMAP_2D_SpatialOverlapping,0.7166315789473684,0.519578947368421
