,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.577228155851852,5.17153174013057,19.788209594947364,2.9042231150803346,20.74241211284748,5.664726627376874,0.7890185609044877,0.1651839569956266
1,1,20.6197687158107,5.044613023705456,20.003620517894735,2.7863008092799895,20.72851376663893,5.3020204367946855,0.6161481979159653,0.1087450508282295
2,2,20.96811923964609,5.720883893658553,20.215473470526316,3.2574416041703342,21.109645885820385,5.9830707687204825,0.7526457691197734,0.14152664617429522
3,3,21.10238386476955,6.2708971838116785,20.367263394947365,3.1517750728088636,21.435565471568275,7.585528094198012,0.7351204698221849,0.33318160679872477
4,4,21.88849157659671,5.682370752396641,21.20828919789474,3.140008243702431,22.10873195870597,6.061483367236032,0.6802023787019706,0.22024038210926022
5,5,22.415237444794236,7.819044264433967,21.43412393936842,3.936520176798382,22.85844990120451,9.584396767501516,0.9811135054258173,0.4432124564102722
6,6,22.593601455024693,6.654123127510127,21.829203291789476,3.6851868316234526,22.867996837560867,7.5536098639764635,0.7643981632352173,0.27439538253617357
7,7,22.642633586185184,9.204002289749221,21.630154904210528,3.8164655673351726,23.15689419441779,11.191108656848945,1.012478681974656,0.5142606082326076
8,8,21.538318825185186,5.740482065591614,20.983333136210526,3.330067715559796,21.721783748979625,6.029954962990287,0.5549856889746607,0.18346492379443902
9,9,21.262210548144036,5.20611011546691,20.684173834526316,3.2767745195911435,21.41519685122508,5.481345442000497,0.5780367136177205,0.15298630308104322
10,10,20.335578479773663,4.946189772120833,19.74666682294737,2.9180523090535044,20.525050014125476,5.194637676699063,0.5889116568262942,0.18947153435181363
11,11,21.19388101427572,5.517498405627273,20.52521905768421,3.0217426155151563,21.387216059791935,5.767553383982753,0.6686619565915102,0.19333504551621417
12,12,21.371853628987655,7.735319889292918,21.00029287263158,3.298594872837518,21.75842727452384,8.71850604233996,0.3715607563560752,0.3865736455361848
13,13,22.036585977893004,5.21886149094039,21.00029287557895,3.2985948750866396,22.173098128942186,5.506449831188686,1.0362931023140547,0.1365121510491818
14,14,21.747701359798356,5.616015102438559,20.78020751178947,3.2046411555679954,21.904125497125065,5.865234106617079,0.9674938480088855,0.15642413732670946
15,15,21.393996744502058,5.517368507008322,20.780207512631577,3.204641156555695,21.501517109296035,5.80440677611997,0.6137892318704807,0.10752036479397731
