	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.17360158535525386	0.06105741567805461	0.15441423345082683	0.03284794250646347
1	01	0.17507239774544053	0.06303860724106959	0.16816050484462788	0.03953342815239659
2	02	0.182342630732084	0.05665508094033933	0.17369051898466914	0.03927902147671372
3	03	0.14152568262606982	0.04563656449595102	0.13571826843211526	0.024561596507783088
4	04	0.1416438046858144	0.04781973161819029	0.14125847518444062	0.027584330512838894
5	05	0.15206523446266543	0.0524076095869306	0.1497712349217189	0.03821218099182476
6	06	0.17756820633976794	0.05984098786774761	0.17152449096347155	0.04333907100235883
7	07	0.168198445896185	0.051891537879186704	0.1689925539964124	0.03779673811818171
8	08	0.16426611821868536	0.0692997944227188	0.15300484044300883	0.041242159268633546
9	09	0.1416171319782734	0.04877998293592642	0.14142336510043396	0.03241851719258823
10	10	0.18088706002681834	0.06224701633734833	0.16647989615327433	0.04233362330123739
11	11	0.1259373575632955	0.05511900971211569	0.1283008485059989	0.035598395964519434
12	12	0.12415028232084625	0.05639544322106117	0.13802794104187113	0.036696926488608686
13	13	0.16246380153200263	0.0629414239095729	0.13802794095560125	0.03669692639118246
14	14	0.18291418998207085	0.06858774440940721	0.16502613065430993	0.043906332416374295
15	15	0.1743065085032104	0.06858693404769352	0.16151575549495847	0.04174796916785596
16	16	0.15256820630297493	0.05552641549653171	0.14567554515757059	0.03497735502674108
17	17	0.18008687724761757	0.061724757360888206	0.17000086473163806	0.04532940309893508
18	18	0.1717459230480616	0.06954655601722547	0.16313876370379798	0.04143774058346647
19	19	0.17884849903821454	0.06521446441049956	0.1626891994068497	0.04168974814240661
20	20	0.17935147076661204	0.07209245538465724	0.16748377162218095	0.04361341097924527
21	21	0.16444139628529303	0.05676354149848025	0.1555986733781664	0.035271071996902256
22	22	0.1547744249764048	0.04871320588498128	0.1488146083464748	0.02887878269253472
23	23	0.18699893325935174	0.05845177569267316	0.1743940955588692	0.03566660226922315
24	24	0.17871132484893984	0.06300886613738979	0.16153533589212518	0.03591106673427124
