,metric,real_cop,real_vae
0,mahalanobis,0.10786256461380422,0.9813790925599856
1,corr_matrix,"{'Frobenius_norm': np.float64(3.3753851147193905), 'Mean_absolute': np.float64(0.10357757043215608), 'Total_absolute': np.float64(64.73598152009755)}","{'Frobenius_norm': np.float64(7.04233075640235), 'Mean_absolute': np.float64(0.23324721143847302), 'Total_absolute': np.float64(145.77950714904563)}"
2,wasserstein,"(np.float64(0.2377098219270591), [np.float64(0.17050818672241908), np.float64(0.13349806443866882), np.float64(0.18908818298566032), np.float64(0.18861141942665827), np.float64(0.19131134889567572), np.float64(0.3746952467089836), np.float64(0.2516533488738479), np.float64(0.3366003926451145), np.float64(0.1660142925949918), np.float64(0.17676256410119412), np.float64(0.16392811956899778), np.float64(0.153147313487969), np.float64(0.33684571804189334), np.float64(0.1617940194164633), np.float64(0.16217683495581783), np.float64(0.18584768648978045), np.float64(0.7693439244283793), np.float64(0.2028417736509322), np.float64(0.24675724707835756), np.float64(0.18093641287076306), np.float64(0.2184198809337372), np.float64(0.3442605547548324), np.float64(0.15846364549200465), np.float64(0.32417892885324545), np.float64(0.1550604407600901)])","(np.float64(1.3538914904119173), [np.float64(1.311765633442053), np.float64(1.3437624635083991), np.float64(1.5612638320103356), np.float64(1.4534437566135439), np.float64(1.2917406752665253), np.float64(1.179190358797912), np.float64(1.1844469993704028), np.float64(1.5784626546844345), np.float64(1.5814979320325837), np.float64(1.1875710071240024), np.float64(1.10808403064674), np.float64(1.2492152644748449), np.float64(1.6361384346228094), np.float64(1.2323950788573013), np.float64(1.3042574257788866), np.float64(1.400545874245666), np.float64(2.0660644829325463), np.float64(1.1052180214088194), np.float64(1.4071588446914278), np.float64(1.1790890745660643), np.float64(1.3552291449372653), np.float64(1.7814933331863254), np.float64(1.1885973006135149), np.float64(1.1559860457462072), np.float64(1.0046695907393284)])"
3,histogram_error,"{'RMSE': np.float64(1.1010963513673082), 'MAE': 1.044364777055792}","{'RMSE': np.float64(2.338503273672203), 'MAE': 1.3539634146341464}"
4,frechet,56.058428290538494,422.6490577836011
5,TSNE_2D_SpatialOverlapping,0.44547368421052636,0.2256842105263158
6,TSNE_2D_MAHALANOBIS,0.12343925232445384,0.3972880537203921
7,TSNE_3D_MAHALANOBIS,0.12343925232445384,0.3972880537203921
8,PCA_TSNE_2D_SpatialOverlapping,0.45136842105263153,0.22442105263157897
9,PCA_TSNE_2D_MAHALANOBIS,0.12351011062592368,0.39518537794394343
10,PCA_TSNE_3D_MAHALANOBIS,0.12351011062592368,0.39518537794394343
11,PACMAP_2D_SpatialOverlapping,0.5747368421052631,0.008
12,UMAP_2D_SpatialOverlapping,0.11789473684210527,0.13473684210526315
