,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.563197660308642,5.0430533160636335,19.53566757305263,3.118090439659918,20.524226459199827,4.9965375115471655,1.027530087256011,0.03897120110881502
1,1,20.651923173098762,4.978450593980986,19.744315915999998,3.096363724768883,20.65121271834052,5.023183949448614,0.9076072570987641,0.0007104547582414966
2,2,20.97995235127983,5.6566768179131115,20.483254949263156,3.5788287012820663,20.95931919745411,5.656459740521882,0.4966974020166752,0.020633153825720285
3,3,21.04920469529218,6.0429838615386915,20.28838984,3.2306570413778166,20.999797006895967,6.121040357388242,0.7608148552921783,0.04940768839621157
4,4,21.916396056901235,5.833544367003144,20.94256813503158,3.7176645334730325,21.85136073855348,5.471596310945665,0.9738279218696562,0.06503531834775345
5,5,22.437242803814815,7.791597602754517,21.410089076168422,4.997674700204336,22.548234991459662,8.530818391540533,1.0271537276463931,0.11099218764484675
6,6,22.595178937148148,6.6093792072612585,21.411213949178947,4.442230284290249,22.39355970553345,5.951189720744178,1.1839649879692011,0.20161923161469986
7,7,22.604475358983542,8.945155974946273,21.524611758105262,3.9717667778747248,22.55999596967313,8.896227064041202,1.07986360087828,0.044479389310414064
8,8,21.567514177864197,5.660068062497245,21.023179307789473,3.5583892393113765,21.554707703403203,5.665324477829739,0.5443348700747244,0.012806474460994366
9,9,21.292328918189302,5.138965395818056,20.42731676126316,3.4009423770711016,21.28003825821705,5.22295125204085,0.8650121569261415,0.012290659972251206
10,10,20.370736336115225,4.880888680404694,19.768762783578946,3.2731001731841616,20.372719464315256,4.917427656770778,0.601973552536279,0.0019831282000311035
11,11,21.190632488711934,5.4233326791109775,20.557348470947368,3.6302965599617734,21.190097635491462,5.45097125057371,0.6332840177645664,0.0005348532204720868
12,12,21.369235505316873,7.698930377512209,20.87728358976842,3.8348125025400144,21.334888723328962,6.9488063243427876,0.4919519155484515,0.03434678198791019
13,13,22.050526925275722,5.149883388117933,20.877283585557894,3.834812498946989,22.06350517337789,5.171763470361081,1.1732433397178283,0.012978248102168521
14,14,21.764900967152265,5.562752477119963,20.98777353351579,3.6456652041826563,21.70800501571989,5.594076719127573,0.7771274336364762,0.05689595143237369
15,15,21.394554599275722,5.4546168635536265,20.293000752421055,3.4085908730679795,21.296761077461102,5.440925085056376,1.1015538468546673,0.09779352181461931
16,16,22.24038109079424,12.630451983592176,20.51064809023579,6.640529815463261,22.084503468162097,11.96858488486604,1.7297330005584506,0.15587762263214344
17,17,21.981323088152266,5.601986500351548,21.08138639284211,3.5277136005451775,21.877680456895142,5.338718156097485,0.8999366953101564,0.1036426312571237
18,18,23.889149605761318,8.010688074374327,22.57590653136842,4.91049941026264,23.79684124163318,8.146977961276368,1.3132430743928971,0.09230836412813659
19,19,21.8844391516214,5.347049732223969,21.03730291591579,3.551352056517225,21.80261903192072,5.378724680110244,0.8471362357056087,0.08182011970068004
20,20,22.996228886732514,7.044436489754731,21.675446791242102,3.8829475573265912,23.047457363177447,7.400356225097678,1.3207820954904115,0.051228476444933335
21,21,21.636034753596707,9.35387418678719,20.66384224863158,4.563364152196019,21.591539404338103,9.863709729488551,0.972192504965129,0.04449534925860377
22,22,22.132341696728393,5.8466243211296804,21.23868474568421,3.982917035644107,22.119282150901743,5.842577331216022,0.8936569510441821,0.01305954582664981
23,23,21.70585113858436,6.370719985056149,20.70122743006316,3.7875378758954494,21.51467830522061,5.387270943221331,1.0046237085212013,0.19117283336375124
24,24,22.008937589716048,5.33669755158572,21.409611234736843,3.746165658606957,22.024661134704008,5.361892904085535,0.5993263549792047,0.015723544987960025
