	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.151675243312378	0.05695873963869698	0.14197567375082717	0.03135603774823306
1	01	0.1523420220409585	0.05573278813202036	0.14350568721796336	0.03278135649280089
2	02	0.15630282776069984	0.06315611859700415	0.14726491937825553	0.03395835928817977
3	03	0.15730275277569583	0.06982267040080163	0.148500260048791	0.03266774494625275
4	04	0.1666211718187472	0.06501944901024372	0.1562626405954361	0.035722256686272796
5	05	0.17245262609909714	0.08733234161471617	0.1605607931504124	0.04274604982262925
6	06	0.17430490375699575	0.07394553670174285	0.16500535039682138	0.041653647205877116
7	07	0.17536230078465287	0.10437148626342442	0.1590496325288948	0.03356497470320625
8	08	0.16268872548921853	0.06339058603940488	0.1573515769886343	0.03926402046197002
9	09	0.15963151846310975	0.05758024726259176	0.1537495080797296	0.03994506655913253
10	10	0.14916991206813496	0.054480704716357416	0.1419769638447385	0.033953188644551
11	11	0.15870808028374558	0.0606413725647843	0.14966848895581145	0.03287713715533992
12	12	0.1610265215820491	0.08778601547527694	0.15580929037771726	0.036168236430844346
13	13	0.16837779560314162	0.05761796785178025	0.15580929031811264	0.036168236398492044
14	14	0.16514232594121264	0.061957921507028134	0.15264792103045866	0.035060218737386545
15	15	0.16090430165545194	0.06086130912803586	0.15264792110731726	0.03506021873388585
