	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.05314630045873638	0.009848746805232463	0.04870181346880762	0.00010832856493407655
1	01	0.04986176364154482	0.007820430482561208	0.04957293176651001	0.0001286641707047727
2	02	0.049489737058311334	0.007626987891768026	0.046476289207998074	0.00010712155282803292
3	03	0.054146440554057616	0.008544996520614906	0.051931542435758996	9.076541714397496e-05
4	04	0.061342353517871824	0.012270074333965585	0.053707878467283754	0.00012129806005827845
5	05	0.050147154008962	0.027692040616203617	0.05435982955129523	0.00013357887312062628
6	06	0.050339537696460636	0.01466670611404614	0.05048747456544324	9.346945050856204e-05
7	07	0.057608072234340654	0.012369155778927023	0.049340649473039726	6.11888619006421e-05
8	08	0.05006179176424266	0.008543054176035552	0.050752581001896606	9.612543347874569e-05
9	09	0.04827428015385881	0.007869111918755318	0.0522930094897747	8.593636339165178e-05
10	10	0.05751506553602562	0.010492941817699502	0.05339042656672628	9.012238547301695e-05
11	11	0.048661595506309975	0.007309257301104766	0.04795377523020694	7.12036503220947e-05
12	12	0.05305329382020996	0.011532874651176398	0.049488684237003325	7.579889042420382e-05
13	13	0.05101479154555395	0.009346834407005277	0.04948868422445498	7.579890149554012e-05
14	14	0.05120462702104339	0.009005851179443391	0.04645144965146717	0.0001097953967553961
15	15	0.05024143478108777	0.009403506871647621	0.046451449676563866	0.00010979536888454178
