	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.10112100724579283	0.050511978833162864	0.08996024478422968	0.031158678376420158
1	01	0.09213720952043762	0.05302591148367809	0.08729620607118857	0.03943061262223356
2	02	0.08239684216457768	0.050217529611005673	0.07842000896366019	0.0334851303211108
3	03	0.1302648424734304	0.06402059205241042	0.12431746348111253	0.041706974304519605
4	04	0.10833479756864992	0.07503565037601466	0.09555539084108253	0.05116820668078211
5	05	0.0967285704948468	0.05826040714494779	0.10151074294353786	0.039841212644112264
6	06	0.08702262743297627	0.050729699651363265	0.08945506304816196	0.04355608940847845
7	07	0.10747987155269816	0.043430075645814255	0.11206568111400855	0.03300972570446755
8	08	0.15851652221332607	0.10465340302276303	0.1573183882283537	0.06200254321266132
9	09	0.12598474998690126	0.10514639997797723	0.12881829944409823	0.06338849165207931
10	10	0.09712456190276415	0.04818408735920435	0.09249310106980173	0.02897489562000755
11	11	0.06615538366144684	0.04504878905086076	0.06873388987622762	0.035319010593670375
12	12	0.12906273437257657	0.05047285000840519	0.12078400853119399	0.03692125202924797
13	13	0.12551340614694625	0.08190406634922498	0.12078400850452875	0.03692125193187442
14	14	0.09565368555170012	0.053263467477472154	0.11757708782741898	0.03130132625221475
15	15	0.13936711531209112	0.07965222764087188	0.1111418086196247	0.06343509559837908
16	16	0.1369056574325748	0.08035310361301551	0.12750690245942065	0.04795232012870656
17	17	0.10368140706880624	0.058133178511640904	0.09873149101357712	0.03155949874829312
18	18	0.11022341835787788	0.061275011854189695	0.11023622405529022	0.044678969114528774
19	19	0.08461638447970397	0.04760710102829387	0.10693753655646977	0.027943031676721266
20	20	0.14140802253604917	0.06510339450252532	0.11335791108796471	0.034360789535019885
21	21	0.1133440810037248	0.05144512651567364	0.10239665399256505	0.03057534665125806
22	22	0.14834853918598237	0.08642588098123637	0.16546776252985002	0.05187904021178614
23	23	0.09675559600500903	0.061937778427544145	0.08026922001807313	0.03404559093458692
24	24	0.11619039779737853	0.054022177333389584	0.10914235720508977	0.03212393343415739
