,metric,real_cop,real_vae
0,mahalanobis,0.08853817735937843,1.05226194561358
1,corr_matrix,"{'Frobenius_norm': np.float64(2.004525966046034), 'Mean_absolute': np.float64(0.056602544839404745), 'Total_absolute': np.float64(35.376590524627964)}","{'Frobenius_norm': np.float64(4.629911516276549), 'Mean_absolute': np.float64(0.14969597525668485), 'Total_absolute': np.float64(93.55998453542803)}"
2,wasserstein,"(np.float64(0.37268309359559026), [np.float64(0.43544249771327254), np.float64(0.41897164431846606), np.float64(0.44491730947019736), np.float64(0.4442947377023224), np.float64(0.36877149270751897), np.float64(0.4617307337379339), np.float64(0.4589392411279688), np.float64(0.3982829284252757), np.float64(0.346936655314799), np.float64(0.3642169587131763), np.float64(0.32565770253452736), np.float64(0.3539764424838818), np.float64(0.3496915591597839), np.float64(0.30375111671287436), np.float64(0.3273448384253759), np.float64(0.32084231851946393), np.float64(0.5270079790180857), np.float64(0.3114035011906465), np.float64(0.2928529164381173), np.float64(0.29272702957866265), np.float64(0.29856108789202124), np.float64(0.46528547813438376), np.float64(0.3027135088627067), np.float64(0.3422111367791495), np.float64(0.3605465249291443)])","(np.float64(1.7182027041211436), [np.float64(1.1827564414421483), np.float64(1.2483971314843405), np.float64(1.7062616542681392), np.float64(1.6055665794082739), np.float64(1.4621036257561195), np.float64(1.2337539983280907), np.float64(2.097111347347628), np.float64(1.9056980848221778), np.float64(1.3790629606532383), np.float64(1.1051599681192117), np.float64(0.8615476384649766), np.float64(1.814907317735326), np.float64(1.8866762966601693), np.float64(1.5293077087927223), np.float64(1.9818162948997187), np.float64(1.9400003063608402), np.float64(2.271913094559239), np.float64(1.1620891061535632), np.float64(1.3315388662066285), np.float64(1.122014134486983), np.float64(2.089197430641542), np.float64(2.5956870788494717), np.float64(2.485526547998267), np.float64(2.535381548279834), np.float64(2.4215924413099397)])"
3,histogram_error,"{'RMSE': np.float64(1.010738982826235), 'MAE': 1.0069182389937108}","{'RMSE': np.float64(1.3767062856849077), 'MAE': 1.166256157635468}"
4,frechet,31.93941875290174,400.60152552582986
5,TSNE_2D_SpatialOverlapping,0.4054736842105263,0.26189473684210524
6,TSNE_2D_MAHALANOBIS,0.09436109267009302,0.2937280233495741
7,TSNE_3D_MAHALANOBIS,0.09436109267009302,0.2937280233495741
8,PCA_TSNE_2D_SpatialOverlapping,0.4143157894736842,0.2602105263157895
9,PCA_TSNE_2D_MAHALANOBIS,0.0939663554159187,0.2936240659830315
10,PCA_TSNE_3D_MAHALANOBIS,0.0939663554159187,0.2936240659830315
11,PACMAP_2D_SpatialOverlapping,0.384,0.3153684210526316
12,UMAP_2D_SpatialOverlapping,0.5107368421052632,0.41515789473684217
