,variable,mean_real,std_real,mean_AE,std_AE,mean_COP,std_COP,diff_real_ea,diff_real_cop
0,0,20.59917695473251,5.599735383001016,19.420176634905264,4.900959923767559,20.88061955965123,5.890582745778295,1.1790003198272458,0.28144260491871975
1,1,20.61111111111111,5.621662247036288,19.666286607705263,3.8770008176919446,20.867448834564414,5.896744271103338,0.9448245034058473,0.25633772345330286
2,2,19.58106995884774,5.9889311212043195,19.236850200210526,3.6790254260341246,19.832779751948728,6.296674626725855,0.34421975863721244,0.2517097931009893
3,3,21.643621399176954,6.043306542254604,20.89124567705263,3.772202910455171,21.879097903040826,6.381023486776734,0.7523757221243237,0.23547650386387176
4,4,21.663786008230453,6.024651456500576,20.615448012842105,4.029250405835206,21.821438645713656,6.232771455922862,1.0483379953883478,0.1576526374832028
5,5,23.207818930041153,7.056388152692024,22.441117042652632,4.720009689282839,23.439674830646332,7.439321622163503,0.7667018873885212,0.23185590060517924
6,6,23.7119341563786,7.739225987964427,21.85750445305263,4.128223296432951,23.997853838335207,8.124754079435645,1.8544297033259696,0.28591968195660655
7,7,21.80164609053498,7.077768864917869,21.179752240421056,3.7892468730139783,21.993216289708947,7.2293829110988,0.6218938501139242,0.19157019917396667
8,8,20.531275720164608,6.144860445540794,20.31488506357895,4.278942848160063,20.678960869654215,6.328253238827856,0.21639065658565926,0.14768514948960743
9,9,20.0320987654321,5.923778417464362,19.269372141726315,4.365001152522494,20.198150878357147,6.1526453523875775,0.7627266237057846,0.16605211292504762
10,10,21.481893004115225,6.028966542351914,21.036580668294736,4.696999204700948,21.586549046713987,6.129563591658785,0.4453123358204891,0.10465604259876216
11,11,22.015637860082304,6.321672363035157,21.455246956210527,3.7266886929898715,22.205482133994416,6.45460035531613,0.5603909038717774,0.18984427391211156
12,12,21.113168724279834,6.862850389859139,20.399106743578947,3.7860314639493713,21.164171488817015,6.827189800322643,0.7140619807008868,0.05100276453718067
13,13,21.49506172839506,5.897109591944131,20.39910675494737,3.786031467292299,21.556003282822786,5.999108015763098,1.095954973447693,0.06094155442772475
14,14,22.596296296296295,6.374168764226615,21.54575183536842,3.474691154763671,22.658750505849227,6.596107604831133,1.050544460927874,0.06245420955293213
15,15,22.633744855967077,6.538837216882929,21.155862013684214,3.845532020112102,22.724029944251654,6.668968541340879,1.4778828422828632,0.0902850882845776
16,16,22.26872427983539,9.033853181827213,21.00103995094737,3.859925476513574,22.442269938095553,10.16726208853486,1.26768432888802,0.17354565826016355
17,17,21.42098764961728,5.945303807506632,20.643385489052633,4.043483733702791,21.384011034119414,5.927227517735043,0.7776021605646477,0.036976615497867016
18,18,22.979423868312757,6.147600528715644,21.85232481157895,3.9840920494752163,22.961501428399473,6.250946137490653,1.1270990567338082,0.017922439913284904
19,19,21.483950617283952,5.759689423285372,20.455542594357897,4.379349607041405,21.486527436607787,5.831810072124237,1.0284080229260546,0.0025768193238349113
20,20,23.094650205761315,7.392250153113304,21.11778526105263,4.138511692726466,23.090469831510234,7.516114312495232,1.9768649447086837,0.004180374251081531
21,21,22.52962962962963,9.657709061018055,21.057734887157896,3.6226455803268447,22.579056896214432,10.385843268790868,1.4718947424717328,0.049427266584803675
22,22,20.61522633744856,6.194489673494218,19.688753425894735,2.7887517755264937,20.60457520142855,6.190551625799675,0.9264729115538266,0.01065113602001233
23,23,22.147736625514405,7.264264031144035,20.64019294231579,2.8894690841475303,22.17404485099756,7.5311846240470945,1.507543683198616,0.026308225483155923
24,24,21.760493827160495,6.808147122811512,20.771611349894737,2.770814684479167,21.765428073671785,7.3456109857544005,0.9888824772657578,0.004934246511290041
