,x_input,x_output
0,"[np.float32(-77.01345), np.float32(123.0092), np.float32(147.80573), np.float32(17.127926), np.float32(-53.737953), np.float32(-22.72958), np.float32(88.202774), np.float32(41.159817)]","[np.float32(15.387762), np.float32(16.532799), np.float32(16.756935), np.float32(17.799816), np.float32(16.900629), np.float32(17.760225), np.float32(20.210789), np.float32(20.273117), np.float32(17.733414), np.float32(16.46892), np.float32(17.466171), np.float32(18.467678), np.float32(17.5587), np.float32(17.5587), np.float32(18.74564), np.float32(17.810806), np.float32(18.569363), np.float32(19.491966), np.float32(20.166033), np.float32(19.778229), np.float32(20.373932), np.float32(21.795576), np.float32(20.074352), np.float32(21.621138), np.float32(21.721678)]"
1,"[np.float32(44.56309), np.float32(-128.10599), np.float32(-70.080284), np.float32(28.675507), np.float32(30.541899), np.float32(-19.848917), np.float32(33.34249), np.float32(30.234758)]","[np.float32(20.80095), np.float32(20.397041), np.float32(19.807053), np.float32(22.03984), np.float32(21.771582), np.float32(23.648632), np.float32(23.03559), np.float32(22.366999), np.float32(21.770674), np.float32(20.940062), np.float32(22.950737), np.float32(22.821905), np.float32(21.884256), np.float32(21.884258), np.float32(22.105835), np.float32(22.21808), np.float32(20.93421), np.float32(20.50434), np.float32(21.47831), np.float32(20.032251), np.float32(20.53235), np.float32(20.281809), np.float32(19.471855), np.float32(20.644794), np.float32(21.074663)]"
2,"[np.float32(94.89079), np.float32(52.56799), np.float32(-79.80289), np.float32(-36.496933), np.float32(34.177765), np.float32(-51.64093), np.float32(-58.909172), np.float32(-98.33122)]","[np.float32(21.734406), np.float32(21.254723), np.float32(20.15719), np.float32(22.395805), np.float32(22.32742), np.float32(24.309128), np.float32(21.568321), np.float32(19.631685), np.float32(20.475578), np.float32(19.331642), np.float32(21.658405), np.float32(21.58122), np.float32(20.41161), np.float32(20.41161), np.float32(21.185547), np.float32(20.892126), np.float32(20.312576), np.float32(18.571596), np.float32(20.462765), np.float32(17.836426), np.float32(18.836954), np.float32(18.296833), np.float32(17.503887), np.float32(17.676489), np.float32(17.72715)]"
3,"[np.float32(-133.84041), np.float32(-183.00247), np.float32(79.89264), np.float32(28.365046), np.float32(-113.58675), np.float32(-25.264906), np.float32(-178.46095), np.float32(26.03904)]","[np.float32(27.533468), np.float32(25.259544), np.float32(24.408018), np.float32(26.849522), np.float32(27.040295), np.float32(29.609173), np.float32(28.763157), np.float32(27.659296), np.float32(28.199474), np.float32(27.487692), np.float32(30.026443), np.float32(28.1995), np.float32(27.43274), np.float32(27.43274), np.float32(25.860594), np.float32(26.88195), np.float32(24.42054), np.float32(24.185608), np.float32(24.619993), np.float32(23.538918), np.float32(23.52529), np.float32(22.152998), np.float32(21.76569), np.float32(22.99023), np.float32(23.587378)]"
4,"[np.float32(-11.699602), np.float32(-112.31758), np.float32(-93.00217), np.float32(-26.30721), np.float32(-113.27793), np.float32(-104.68278), np.float32(-263.50354), np.float32(-107.29098)]","[np.float32(30.707865), np.float32(27.517279), np.float32(25.59872), np.float32(28.952818), np.float32(29.471003), np.float32(32.3945), np.float32(27.881523), np.float32(24.831778), np.float32(28.024035), np.float32(27.198019), np.float32(30.60609), np.float32(28.195461), np.float32(27.220322), np.float32(27.220322), np.float32(25.330145), np.float32(26.486334), np.float32(23.332262), np.float32(20.84442), np.float32(22.413729), np.float32(19.342197), np.float32(19.894194), np.float32(17.751247), np.float32(18.198902), np.float32(18.190449), np.float32(18.654346)]"
5,"[np.float32(33.514996), np.float32(-11.234266), np.float32(-183.93321), np.float32(157.42317), np.float32(-19.141348), np.float32(-34.52388), np.float32(-204.27863), np.float32(86.76082)]","[np.float32(21.018925), np.float32(21.386766), np.float32(20.007454), np.float32(22.56506), np.float32(22.11585), np.float32(24.35469), np.float32(20.147549), np.float32(17.213444), np.float32(18.112823), np.float32(16.65632), np.float32(18.915524), np.float32(19.054054), np.float32(17.585407), np.float32(17.585407), np.float32(19.90366), np.float32(19.368896), np.float32(18.543968), np.float32(16.289179), np.float32(19.029526), np.float32(15.797257), np.float32(17.078869), np.float32(17.831299), np.float32(16.591991), np.float32(16.296526), np.float32(15.773822)]"
6,"[np.float32(-59.109154), np.float32(145.68787), np.float32(-113.88847), np.float32(-156.93112), np.float32(18.733389), np.float32(-214.72888), np.float32(-33.486107), np.float32(63.266026)]","[np.float32(23.003723), np.float32(21.871971), np.float32(21.075172), np.float32(23.170448), np.float32(22.090378), np.float32(22.618328), np.float32(23.810543), np.float32(20.874573), np.float32(21.076838), np.float32(19.3003), np.float32(21.02501), np.float32(19.595642), np.float32(18.71261), np.float32(18.71261), np.float32(17.294712), np.float32(16.770615), np.float32(16.337406), np.float32(16.191978), np.float32(17.197647), np.float32(15.833575), np.float32(16.564152), np.float32(18.72113), np.float32(18.02841), np.float32(18.555166), np.float32(18.299791)]"
7,"[np.float32(-84.36551), np.float32(31.904228), np.float32(-157.62375), np.float32(31.339949), np.float32(-71.99634), np.float32(5.338778), np.float32(-20.960272), np.float32(-43.865685)]","[np.float32(18.010565), np.float32(18.57592), np.float32(17.755129), np.float32(19.715893), np.float32(19.79089), np.float32(21.9402), np.float32(19.013481), np.float32(18.306772), np.float32(18.240639), np.float32(17.371355), np.float32(19.52237), np.float32(20.69542), np.float32(19.47039), np.float32(19.47039), np.float32(21.543602), np.float32(21.048977), np.float32(20.94054), np.float32(19.175598), np.float32(21.21101), np.float32(18.548315), np.float32(19.63416), np.float32(18.515648), np.float32(17.477654), np.float32(17.880398), np.float32(18.160675)]"
8,"[np.float32(97.654305), np.float32(-46.919193), np.float32(55.498436), np.float32(3.5348628), np.float32(45.62061), np.float32(64.61716), np.float32(-16.62756), np.float32(-13.819773)]","[np.float32(21.304207), np.float32(21.456818), np.float32(21.025928), np.float32(22.515383), np.float32(22.565355), np.float32(25.061405), np.float32(23.62086), np.float32(22.97611), np.float32(22.244955), np.float32(21.267342), np.float32(23.167229), np.float32(23.453848), np.float32(22.296282), np.float32(22.296282), np.float32(23.943876), np.float32(23.733967), np.float32(23.594164), np.float32(23.287382), np.float32(24.526573), np.float32(23.28332), np.float32(23.792837), np.float32(23.14177), np.float32(21.331581), np.float32(22.225126), np.float32(22.199995)]"
9,"[np.float32(-48.55124), np.float32(-105.72719), np.float32(73.00093), np.float32(-88.79944), np.float32(-63.981865), np.float32(106.650444), np.float32(-144.27048), np.float32(20.919437)]","[np.float32(28.031876), np.float32(26.849379), np.float32(26.285238), np.float32(27.556135), np.float32(28.30407), np.float32(31.925056), np.float32(29.486967), np.float32(28.594254), np.float32(28.72317), np.float32(27.880953), np.float32(30.207487), np.float32(29.232298), np.float32(28.069975), np.float32(28.069975), np.float32(29.062735), np.float32(29.532986), np.float32(29.034113), np.float32(29.043941), np.float32(29.92228), np.float32(29.213198), np.float32(29.206894), np.float32(27.110853), np.float32(24.94433), np.float32(25.734632), np.float32(25.589176)]"
