	univ_id	train_input_mean	train_input_var	noise_generated_mean	noise_generated_var
0	00	0.151675243312378	0.05695873963869698	0.140067540959308	0.033712541660906994
1	01	0.1523420220409585	0.05573278813202036	0.14186844181543903	0.03385938320714585
2	02	0.15630282776069984	0.06315611859700415	0.14917700327383845	0.03973785224556332
3	03	0.156969606048531	0.06772692773956221	0.14799166069062133	0.03593843126702624
4	04	0.1666211718187472	0.06501944901024372	0.15618613025232364	0.03999539760019221
5	05	0.1727073824998957	0.08877199463347124	0.16020097261824107	0.05303245330204632
6	06	0.17430490375699575	0.07394553670174285	0.16129241283473217	0.04807855353483777
7	07	0.17536230078465287	0.10437148626342442	0.1623490400424129	0.04415921214906826
8	08	0.16268872548921853	0.06339058603940488	0.15689268671525153	0.0390177568111303
9	09	0.1597266204340897	0.05740892351510995	0.15118361784125628	0.037490647631522156
10	10	0.14920231427445454	0.05447272489744923	0.1424361875214075	0.0342469869267146
11	11	0.15870808028374558	0.0606413725647843	0.1516501950449065	0.039053999559757156
12	12	0.1610265215820491	0.08778601547527694	0.15394486684077666	0.04097435237353399
13	13	0.16837779560314162	0.05761796785178025	0.1539448667921518	0.040974352441812086
14	14	0.16514232594121264	0.061957921507028134	0.1557637918513072	0.03828470742576106
15	15	0.16088204577933124	0.0605511672392941	0.14913789216625062	0.037725759586930245
16	16	0.17007653609899337	0.1407426131319392	0.14890899928149423	0.06968553024103846
17	17	0.16843008631878675	0.0661168667627398	0.15677514006119025	0.039466173561140745
18	18	0.18862313405599124	0.08813897665543591	0.17372071980802636	0.051493543950460734
19	19	0.1666199923397153	0.0595618475551921	0.1571805586908993	0.0385005474151693
20	20	0.17896532495371967	0.07882065004856734	0.1634003220859327	0.04092471360276761
21	21	0.16241940546075626	0.10065753700511092	0.15127382981934046	0.051162306372717174
22	22	0.16885752637445192	0.06403960826213148	0.16052131324065358	0.039612717181756144
23	23	0.16501996801560553	0.07513341882199084	0.1526322480487196	0.04070232496791974
24	24	0.1680281512439251	0.05977417504162986	0.16121133704091373	0.04123414342491817
